t,setpoint,y_true,y_meas,u,excitation,load,K_est,tau_est,L_est,model_valid,fit_percent,fit_rmse,Kp,Ti,Td
29.880000,0.600000,0.608626,0.606179,0.886907,0.000000,0.000000,1.035077,0.899848,0.000000,1,94.740208,0.002520,2.483867,0.899848,0.000000
29.900000,0.600000,0.622905,0.625488,0.880316,0.000000,0.000000,1.054785,0.866051,0.000000,1,94.688696,0.002548,2.345911,0.866051,0.000000
29.920000,0.600000,0.637663,0.638319,0.877627,0.000000,0.000000,1.095557,0.817540,0.000000,1,94.633598,0.002581,2.132092,0.817540,0.000000
29.940000,0.600000,0.652701,0.651186,0.861628,0.000000,0.000000,1.112992,0.806772,0.000000,1,94.583785,0.002614,2.071051,0.806772,0.000000
29.960000,0.600000,0.667820,0.665208,0.842796,0.000000,0.000000,1.134660,0.804622,0.000000,1,94.545467,0.002644,2.026087,0.804622,0.000000
29.980000,0.600000,0.682754,0.684564,0.808242,0.000000,0.000000,1.158177,0.801848,0.060000,1,94.504686,0.002680,1.890103,0.831848,0.028918
30.000000,0.600000,0.697245,0.699006,0.771502,0.000000,0.000000,1.211238,0.811308,0.060000,1,94.469455,0.002719,1.827856,0.841308,0.028930
30.020000,0.600000,0.711164,0.710885,0.753490,0.000000,0.000000,1.249667,0.834023,0.060000,1,94.450416,0.002755,1.819481,0.864023,0.028958
30.040000,0.600000,0.724373,0.721567,0.731619,0.000000,0.000000,1.279873,0.859270,0.060000,1,94.449281,0.002788,1.828451,0.889270,0.028988
30.060000,0.600000,0.736708,0.735809,0.702283,0.000000,0.000000,1.317275,0.898673,0.060000,1,94.469636,0.002813,1.855252,0.928673,0.029031
30.080000,0.600000,0.747753,0.749898,0.622657,0.000000,0.000000,1.449994,1.057727,0.060000,1,94.505943,0.002836,1.974105,1.087727,0.029173
30.100000,0.600000,0.757068,0.756982,0.530753,0.000000,0.000000,1.654242,1.315944,0.060000,1,94.548724,0.002860,2.141136,1.345944,0.029331
30.120000,0.600000,0.764740,0.766017,0.528776,0.000000,0.000000,1.659163,1.322408,0.060000,1,94.602677,0.002881,2.145038,1.352408,0.029335
30.140000,0.600000,0.770537,0.771265,0.466972,0.000000,0.000000,1.777671,1.483159,0.060000,1,94.665213,0.002899,2.240008,1.513159,0.029405
30.160000,0.600000,0.774499,0.774876,0.450184,0.000000,0.000000,1.813016,1.533623,0.060000,1,94.744237,0.002908,2.269586,1.520000,0.029424
30.180000,0.600000,0.776609,0.776192,0.422331,0.000000,0.000000,1.877967,1.629910,0.060000,1,94.832224,0.002911,2.326018,1.520000,0.029458
30.200000,0.600000,0.777117,0.777498,0.441711,0.000000,0.000000,1.813960,1.534867,0.060000,1,94.917282,0.002913,2.270211,1.520000,0.029425
30.220000,0.600000,0.776085,0.773832,0.428687,0.000000,0.000000,1.830227,1.559657,0.060000,1,95.001682,0.002914,2.285678,1.520000,0.029434
30.240000,0.600000,0.774020,0.774062,0.497817,0.000000,0.000000,1.689134,1.343019,0.060000,1,95.079833,0.002914,2.139089,1.373019,0.029345
30.260000,0.600000,0.770875,0.768794,0.470880,0.000000,0.000000,1.718210,1.388316,0.060000,1,95.153562,0.002914,2.172267,1.418316,0.029365
30.280000,0.600000,0.767092,0.766466,0.533595,0.000000,0.000000,1.612047,1.225009,0.060000,1,95.219913,0.002914,2.048734,1.255009,0.029283
30.300000,0.600000,0.762746,0.762087,0.534062,0.000000,0.000000,1.594762,1.198178,0.060000,1,95.281081,0.002915,2.026664,1.228178,0.029267
30.320000,0.600000,0.758073,0.760121,0.564872,0.000000,0.000000,1.533986,1.111845,0.060000,1,95.338160,0.002915,1.958856,1.141845,0.029212
30.340000,0.600000,0.753115,0.753752,0.563435,0.000000,0.000000,1.520191,1.091430,0.060000,1,95.391258,0.002915,1.941290,1.121430,0.029197
30.360000,0.600000,0.748126,0.747668,0.601541,0.000000,0.000000,1.455617,1.008375,0.060000,1,95.438953,0.002915,1.877256,1.038375,0.029133
30.380000,0.600000,0.743254,0.741931,0.624197,0.000000,0.000000,1.405931,0.945473,0.060000,1,95.482189,0.002915,1.825860,0.975473,0.029077
30.400000,0.600000,0.738591,0.736697,0.638640,0.000000,0.000000,1.362807,0.898613,0.060000,1,95.521463,0.002915,1.793151,0.928613,0.029031
30.420000,0.600000,0.734202,0.734878,0.649434,0.000000,0.000000,1.328673,0.862136,0.060000,1,95.557588,0.002915,1.766971,0.892136,0.028991
30.440000,0.600000,0.730034,0.730014,0.640191,0.000000,0.000000,1.311716,0.849319,0.060000,1,95.592676,0.002914,1.764098,0.879319,0.028976
30.460000,0.600000,0.726126,0.726695,0.646816,0.000000,0.000000,1.277910,0.830948,0.060000,1,95.621807,0.002915,1.772937,0.860948,0.028955
30.480000,0.600000,0.722434,0.722507,0.639312,0.000000,0.000000,1.252338,0.821891,0.060000,1,95.693330,0.002886,1.790107,0.851891,0.028944
30.500000,0.600000,0.718930,0.716252,0.634195,0.000000,0.000000,1.222999,0.816097,0.060000,1,95.747386,0.002866,1.820584,0.846097,0.028936
30.520000,0.600000,0.715625,0.714942,0.635738,0.000000,0.000000,1.187109,0.806527,0.060000,1,95.795828,0.002846,1.854410,0.836527,0.028924
30.540000,0.600000,0.712417,0.709882,0.617198,0.000000,0.000000,1.175656,0.805393,0.060000,1,95.818396,0.002841,1.869938,0.835393,0.028923
30.560000,0.600000,0.709332,0.708339,0.620493,0.000000,0.000000,1.148957,0.800239,0.060000,1,95.832808,0.002838,1.901586,0.830239,0.028916
30.580000,0.600000,0.706307,0.702669,0.607704,0.000000,0.000000,1.140360,0.798497,0.060000,1,95.884509,0.002807,1.911901,0.828497,0.028914
30.600000,0.600000,0.703379,0.704642,0.613192,0.000000,0.000000,1.114012,0.794500,0.060000,1,95.898010,0.002799,1.947677,0.824500,0.028908
30.620000,0.600000,0.700423,0.700921,0.588421,0.000000,0.000000,1.123741,0.798493,0.060000,1,95.902713,0.002796,1.940165,0.828493,0.028914
30.640000,0.600000,0.697515,0.697168,0.599686,0.000000,0.000000,1.109012,0.792924,0.060000,1,95.901615,0.002794,1.952720,0.822924,0.028906
30.660000,0.600000,0.694682,0.696725,0.602569,0.000000,0.000000,1.096697,0.785610,0.060000,1,95.894239,0.002794,1.957096,0.815610,0.028897
30.680000,0.600000,0.691866,0.690736,0.590757,0.000000,0.000000,1.097372,0.785866,0.060000,1,95.884652,0.002794,1.956507,0.815866,0.028897
30.700000,0.600000,0.689209,0.687996,0.614357,0.000000,0.000000,1.080307,0.768176,0.060000,1,95.871648,0.002795,1.944319,0.798176,0.028872
30.720000,0.600000,0.686674,0.687604,0.607927,0.000000,0.000000,1.074446,0.764939,0.060000,1,95.858059,0.002795,1.946999,0.794939,0.028868
30.740000,0.600000,0.684212,0.683621,0.598301,0.000000,0.000000,1.076720,0.765838,0.060000,1,95.843589,0.002796,1.945085,0.795838,0.028869
30.760000,0.600000,0.681894,0.683170,0.610359,0.000000,0.000000,1.067951,0.759133,0.060000,1,95.830009,0.002796,1.944532,0.789133,0.028860
30.780000,0.600000,0.679662,0.676836,0.599681,0.000000,0.000000,1.068862,0.759031,0.060000,1,95.818029,0.002796,1.942625,0.789031,0.028859
30.800000,0.600000,0.677598,0.678837,0.614227,0.000000,0.000000,1.049916,0.757522,0.060000,1,95.807355,0.002795,1.973897,0.787522,0.028857
30.820000,0.600000,0.675570,0.675064,0.590499,0.000000,0.000000,1.061047,0.759978,0.060000,1,95.798224,0.002794,1.959282,0.789978,0.028861
30.840000,0.600000,0.673639,0.675188,0.600611,0.000000,0.000000,1.050389,0.761593,0.060000,1,95.792700,0.002792,1.983209,0.791593,0.028863
30.860000,0.600000,0.671748,0.671362,0.589757,0.000000,0.000000,1.054749,0.762145,0.060000,1,95.788412,0.002790,1.976385,0.792145,0.028864
30.880000,0.600000,0.669929,0.669944,0.594432,0.000000,0.000000,1.043324,0.767112,0.060000,1,95.786302,0.002787,2.010558,0.797112,0.028871
30.900000,0.600000,0.668152,0.667761,0.588520,0.000000,0.000000,1.043337,0.767118,0.060000,1,95.788017,0.002783,2.010547,0.797118,0.028871
30.920000,0.600000,0.666425,0.666803,0.589036,0.000000,0.000000,1.039863,0.767476,0.060000,1,95.792285,0.002779,2.018171,0.797476,0.028871
30.940000,0.600000,0.664730,0.665333,0.584904,0.000000,0.000000,1.041173,0.767921,0.060000,1,95.796488,0.002775,2.016755,0.797921,0.028872
30.960000,0.600000,0.663075,0.664452,0.585256,0.000000,0.000000,1.040469,0.767889,0.060000,1,95.805789,0.002769,2.018039,0.797889,0.028872
30.980000,0.600000,0.661451,0.661975,0.582737,0.000000,0.000000,1.041800,0.768290,0.060000,1,95.813778,0.002765,2.016475,0.798290,0.028873
31.000000,0.600000,0.659889,0.659285,0.587531,0.000000,0.000000,1.038586,0.767570,0.060000,1,95.823994,0.002760,2.020890,0.797570,0.028872
31.020000,0.600000,0.658405,0.660659,0.590073,0.000000,0.000000,1.035176,0.766389,0.060000,1,95.833818,0.002756,2.024547,0.796389,0.028870
31.040000,0.600000,0.656927,0.656678,0.576511,0.000000,0.000000,1.042718,0.767651,0.060000,1,95.844886,0.002751,2.013086,0.797651,0.028872
31.060000,0.600000,0.655551,0.654533,0.593001,0.000000,0.000000,1.035681,0.764666,0.060000,1,95.855119,0.002747,2.019182,0.794666,0.028867
31.080000,0.600000,0.654257,0.655590,0.589777,0.000000,0.000000,1.033142,0.765049,0.060000,1,95.863121,0.002745,2.025119,0.795049,0.028868
31.100000,0.600000,0.652996,0.652884,0.580801,0.000000,0.000000,1.039637,0.762205,0.060000,1,95.872088,0.002742,2.005267,0.792205,0.028864
31.120000,0.600000,0.651833,0.652571,0.592110,0.000000,0.000000,1.036498,0.760200,0.060000,1,95.878567,0.002741,2.006251,0.790200,0.028861
31.140000,0.600000,0.650735,0.649369,0.586613,0.000000,0.000000,1.038490,0.758692,0.060000,1,95.883832,0.002741,1.998580,0.788692,0.028859
31.160000,0.600000,0.649736,0.648767,0.592663,0.000000,0.000000,1.032290,0.762186,0.060000,1,95.889559,0.002740,2.019491,0.792186,0.028864
31.180000,0.600000,0.648797,0.649299,0.586294,0.000000,0.000000,1.034101,0.761996,0.060000,1,95.893482,0.002740,2.015472,0.791996,0.028864
31.200000,0.600000,0.647903,0.649246,0.583549,0.000000,0.000000,1.038439,0.757737,0.060000,1,95.897086,0.002740,1.996260,0.787737,0.028857
31.220000,0.600000,0.647059,0.645594,0.584318,0.000000,0.000000,1.041124,0.756270,0.060000,1,95.900757,0.002740,1.987402,0.786270,0.028855
31.240000,0.600000,0.646297,0.645405,0.590337,0.000000,0.000000,1.032815,0.764652,0.060000,1,95.905583,0.002739,2.024748,0.794652,0.028867
31.260000,0.600000,0.645572,0.646503,0.582499,0.000000,0.000000,1.035192,0.762806,0.060000,1,95.908862,0.002739,2.015405,0.792806,0.028865
31.280000,0.600000,0.644861,0.644250,0.578256,0.000000,0.000000,1.041121,0.759503,0.060000,1,95.913703,0.002738,1.995577,0.789503,0.028860
31.300000,0.600000,0.644210,0.644205,0.586198,0.000000,0.000000,1.037711,0.761333,0.060000,1,95.916703,0.002737,2.006777,0.791333,0.028863
31.320000,0.600000,0.643593,0.643609,0.581766,0.000000,0.000000,1.039953,0.758552,0.060000,1,95.919576,0.002736,1.995412,0.788552,0.028859
31.340000,0.600000,0.643013,0.642430,0.582402,0.000000,0.000000,1.040992,0.758001,0.060000,1,95.922355,0.002736,1.992030,0.788001,0.028858
31.360000,0.600000,0.642479,0.642466,0.584091,0.000000,0.000000,1.040766,0.758030,0.060000,1,95.923257,0.002736,1.992536,0.788030,0.028858
31.380000,0.600000,0.641975,0.641565,0.581284,0.000000,0.000000,1.043056,0.755562,0.060000,1,95.924384,0.002735,1.981934,0.785562,0.028854
31.400000,0.600000,0.641510,0.640806,0.583104,0.000000,0.000000,1.043129,0.755517,0.060000,1,95.924834,0.002735,1.981681,0.785517,0.028854
31.420000,0.600000,0.641082,0.641433,0.582674,0.000000,0.000000,1.043437,0.755278,0.060000,1,95.924635,0.002735,1.980495,0.785278,0.028854
31.440000,0.600000,0.640671,0.640255,0.579302,0.000000,0.000000,1.046945,0.751636,0.060000,1,95.923906,0.002735,1.964705,0.781636,0.028849
31.460000,0.600000,0.640299,0.641490,0.583235,0.000000,0.000000,1.046229,0.752099,0.060000,1,95.922732,0.002736,1.967213,0.782099,0.028849
31.480000,0.600000,0.639934,0.640873,0.577730,0.000000,0.000000,1.051028,0.747326,0.060000,1,95.920774,0.002736,1.946279,0.777326,0.028842
31.500000,0.600000,0.639598,0.638260,0.581215,0.000000,0.000000,1.051367,0.747053,0.060000,1,95.918796,0.002736,1.944968,0.777053,0.028842
31.520000,0.600000,0.639321,0.639483,0.587363,0.000000,0.000000,1.047477,0.748706,0.060000,1,95.916079,0.002736,1.956346,0.778706,0.028844
31.540000,0.600000,0.639056,0.641120,0.579072,0.000000,0.000000,1.052140,0.742832,0.060000,1,95.914254,0.002737,1.932984,0.772832,0.028835
31.560000,0.600000,0.638783,0.639522,0.575187,0.000000,0.000000,1.057668,0.740930,0.060000,1,95.911628,0.002737,1.918147,0.770930,0.028833
31.580000,0.600000,0.638542,0.637636,0.582535,0.000000,0.000000,1.055634,0.742250,0.060000,1,95.908948,0.002737,1.925134,0.772250,0.028835
31.600000,0.600000,0.638325,0.637671,0.581320,0.000000,0.000000,1.052191,0.748129,0.060000,1,95.905614,0.002737,1.946136,0.778129,0.028843
31.620000,0.600000,0.638004,0.638070,0.557344,0.000000,0.000000,1.053883,0.746248,0.000000,1,95.902792,0.002737,2.023124,0.746248,0.000000
31.640000,0.600000,0.637539,0.637012,0.548536,0.000000,0.000000,1.056641,0.758280,0.000000,1,95.898492,0.002738,2.050379,0.758280,0.000000
31.660000,0.600000,0.636933,0.638950,0.546040,0.000000,0.000000,1.057241,0.763255,0.000000,1,95.893461,0.002739,2.062660,0.763255,0.000000
31.680000,0.600000,0.636039,0.637519,0.516126,0.000000,0.000000,1.062006,0.807132,0.000000,1,95.888725,0.002740,2.171447,0.807132,0.000000
31.700000,0.600000,0.634820,0.633129,0.504048,0.000000,0.000000,1.062227,0.829805,0.000000,1,95.882141,0.002742,2.231983,0.829805,0.000000
31.720000,0.600000,0.633541,0.634258,0.546919,0.000000,0.000000,1.062465,0.769177,0.000000,1,95.874313,0.002745,2.068444,0.769177,0.000000
31.740000,0.600000,0.632136,0.632417,0.532741,0.000000,0.000000,1.066672,0.789661,0.000000,1,95.869740,0.002746,2.115152,0.789661,0.000000
31.760000,0.600000,0.630644,0.630132,0.536480,0.000000,0.000000,1.066458,0.786724,0.000000,1,95.864332,0.002747,2.107709,0.786724,0.000000
31.780000,0.600000,0.629122,0.629619,0.544621,0.000000,0.000000,1.065470,0.777228,0.000000,1,95.858979,0.002748,2.084199,0.777228,0.000000
31.800000,0.600000,0.627564,0.630373,0.541570,0.000000,0.000000,1.066724,0.782655,0.000000,1,95.854240,0.002748,2.096285,0.782655,0.000000
31.820000,0.600000,0.625916,0.623382,0.529458,0.000000,0.000000,1.070081,0.800977,0.000000,1,95.850876,0.002748,2.138629,0.800977,0.000000
31.840000,0.600000,0.624495,0.625503,0.585349,0.000000,0.000000,1.064438,0.719461,0.000000,1,95.846442,0.002749,1.931164,0.719461,0.000000
31.860000,0.600000,0.623369,0.621084,0.600448,0.000000,0.000000,1.072138,0.687136,0.000000,1,95.843361,0.002749,1.831149,0.687136,0.000000
31.880000,0.600000,0.622165,0.620109,0.534588,0.000000,0.000000,1.049082,0.805296,0.000000,1,95.840693,0.002748,2.193200,0.805296,0.000000
31.900000,0.600000,0.620885,0.620852,0.532842,0.000000,0.000000,1.049833,0.810996,0.000000,1,95.837099,0.002748,2.207142,0.810996,0.000000
31.920000,0.600000,0.619453,0.619617,0.516278,0.000000,0.000000,1.053195,0.838907,0.000000,1,95.834780,0.002748,2.275814,0.838907,0.000000
31.940000,0.600000,0.617857,0.619367,0.510244,0.000000,0.000000,1.053417,0.853456,0.000000,1,95.832705,0.002748,2.314795,0.853456,0.000000
31.960000,0.600000,0.615969,0.615473,0.482850,0.000000,0.000000,1.053475,0.903293,0.000000,1,95.830417,0.002748,2.449833,0.903293,0.000000
31.980000,0.600000,0.614074,0.612779,0.529167,0.000000,0.000000,1.056085,0.834401,0.000000,1,95.825734,0.002750,2.257397,0.834401,0.000000
32.000000,0.600000,0.612239,0.612095,0.539730,0.000000,0.000000,1.053639,0.822573,0.000000,1,95.824747,0.002749,2.230563,0.822573,0.000000
32.020000,0.600000,0.610474,0.611055,0.541081,0.000000,0.000000,1.054645,0.822431,0.000000,1,95.825179,0.002748,2.228051,0.822431,0.000000
32.040000,0.600000,0.608791,0.609736,0.542711,0.000000,0.000000,1.054523,0.822507,0.000000,1,95.826788,0.002746,2.228513,0.822507,0.000000
32.060000,0.600000,0.607198,0.607099,0.543987,0.000000,0.000000,1.053409,0.823846,0.000000,1,95.829662,0.002744,2.234504,0.823846,0.000000
32.080000,0.600000,0.605689,0.606996,0.542529,0.000000,0.000000,1.047926,0.833207,0.000000,1,95.832322,0.002741,2.271716,0.833207,0.000000
32.100000,0.600000,0.604280,0.603136,0.545879,0.000000,0.000000,1.050495,0.828375,0.000000,1,95.835672,0.002739,2.253019,0.828375,0.000000
32.120000,0.600000,0.602916,0.603838,0.535668,0.000000,0.000000,1.039200,0.856679,0.000000,1,95.840006,0.002736,2.355325,0.856679,0.000000
32.140000,0.600000,0.601619,0.602104,0.539191,0.000000,0.000000,1.044720,0.850515,0.000000,1,95.844642,0.002733,2.326024,0.850515,0.000000
32.160000,0.600000,0.600391,0.600663,0.539616,0.000000,0.000000,1.042059,0.855342,0.000000,1,95.849151,0.002730,2.345197,0.855342,0.000000
32.180000,0.600000,0.599236,0.596784,0.540166,0.000000,0.000000,1.040215,0.859461,0.000000,1,95.853918,0.002726,2.360669,0.859461,0.000000
32.200000,0.600000,0.598094,0.597856,0.529260,0.000000,0.000000,1.028181,0.890722,0.000000,1,95.858044,0.002724,2.475166,0.890722,0.000000
32.220000,0.600000,0.596988,0.595936,0.532412,0.000000,0.000000,1.035335,0.885333,0.000000,1,95.861703,0.002721,2.443194,0.885333,0.000000
32.240000,0.600000,0.595927,0.596591,0.533931,0.000000,0.000000,1.032298,0.889712,0.000000,1,95.864670,0.002719,2.462500,0.889712,0.000000
32.260000,0.600000,0.594958,0.593006,0.542310,0.000000,0.000000,1.038708,0.875049,0.000000,1,95.866003,0.002718,2.406971,0.875049,0.000000
32.280000,0.600000,0.593945,0.595045,0.517571,0.000000,0.000000,1.023581,0.932210,0.000000,1,95.867414,0.002717,2.602097,0.932210,0.000000
32.300000,0.600000,0.593074,0.592005,0.550653,0.000000,0.000000,1.037327,0.897350,0.060000,1,95.866549,0.002717,2.352580,0.927350,0.029029
32.320000,0.600000,0.592382,0.593658,0.558651,0.000000,0.000000,1.027787,0.920781,0.060000,1,95.869158,0.002715,2.434411,0.950781,0.029053
32.340000,0.600000,0.591958,0.591773,0.577454,0.000000,0.000000,1.042711,0.853902,0.060000,1,95.869136,0.002715,2.230779,0.883902,0.028982
32.360000,0.600000,0.591872,0.594026,0.594224,0.000000,0.000000,1.041631,0.845405,0.060000,1,95.872420,0.002713,2.211625,0.875405,0.028972
32.380000,0.600000,0.592266,0.590583,0.625954,0.000000,0.000000,1.058672,0.752091,0.060000,1,95.872241,0.002713,1.944071,0.782091,0.028849
32.400000,0.600000,0.592811,0.592527,0.572313,0.000000,0.000000,1.032920,0.907826,0.060000,1,95.872134,0.002713,2.389307,0.937826,0.029040
32.420000,0.600000,0.593737,0.592504,0.618358,0.000000,0.000000,1.051216,0.775250,0.060000,1,95.872187,0.002713,2.015835,0.805250,0.028882
32.440000,0.600000,0.594876,0.594427,0.593494,0.000000,0.000000,1.043508,0.836060,0.060000,1,95.873172,0.002712,2.184082,0.866060,0.028961
32.460000,0.600000,0.596259,0.596354,0.603889,0.000000,0.000000,1.047998,0.796213,0.060000,1,95.872369,0.002713,2.074664,0.826213,0.028911
32.480000,0.600000,0.597967,0.597910,0.623915,0.000000,0.000000,1.056453,0.748282,0.060000,1,95.873016,0.002713,1.938667,0.778282,0.028844
32.500000,0.600000,0.599960,0.599115,0.623183,0.000000,0.000000,1.056752,0.745596,0.060000,1,95.871872,0.002713,1.931431,0.775596,0.028840
32.520000,0.600000,0.602226,0.600270,0.627128,0.000000,0.000000,1.058486,0.733468,0.055522,1,95.871828,0.002713,1.903764,0.761229,0.026749
32.540000,0.600000,0.604645,0.602393,0.610985,0.000000,0.000000,1.056371,0.753429,0.033360,1,95.870331,0.002714,1.988145,0.770109,0.016319
32.560000,0.600000,0.607222,0.605355,0.616924,0.000000,0.000000,1.058628,0.732474,0.040000,1,95.868754,0.002715,1.921085,0.752474,0.019468
32.580000,0.600000,0.610016,0.608774,0.632238,0.000000,0.000000,1.063085,0.692023,0.060000,1,95.866574,0.002716,1.787308,0.722023,0.028754
32.600000,0.600000,0.613063,0.610849,0.645098,0.000000,0.000000,1.067476,0.651727,0.060000,1,95.863850,0.002718,1.680618,0.681727,0.028680
32.620000,0.600000,0.616351,0.617033,0.649618,0.000000,0.000000,1.069198,0.640739,0.060000,1,95.862448,0.002718,1.650865,0.670739,0.028658
32.640000,0.600000,0.619988,0.621396,0.676284,0.000000,0.000000,1.075900,0.559457,0.000000,1,95.856386,0.002722,1.485686,0.559457,0.000000
32.660000,0.600000,0.623916,0.621240,0.674188,0.000000,0.000000,1.076507,0.549445,0.000000,1,95.846222,0.002729,1.458275,0.549445,0.000000
32.680000,0.600000,0.627849,0.626974,0.629487,0.000000,0.000000,1.071116,0.628277,0.000000,1,95.838962,0.002734,1.675894,0.628277,0.000000
32.700000,0.600000,0.631838,0.632415,0.642334,0.000000,0.000000,1.078866,0.589248,0.000000,1,95.836962,0.002735,1.560497,0.589248,0.000000
32.720000,0.600000,0.635914,0.633345,0.652762,0.000000,0.000000,1.084110,0.555265,0.000000,1,95.833885,0.002737,1.463386,0.555265,0.000000
32.740000,0.600000,0.639970,0.636677,0.637961,0.000000,0.000000,1.081603,0.574704,0.000000,1,95.830037,0.002740,1.518127,0.574704,0.000000
32.760000,0.600000,0.643984,0.643327,0.637157,0.000000,0.000000,1.084032,0.565159,0.000000,1,95.828249,0.002742,1.489568,0.565159,0.000000
32.780000,0.600000,0.647967,0.648693,0.642273,0.000000,0.000000,1.091556,0.533916,0.060000,1,95.826549,0.002744,1.359517,0.563916,0.028404
32.800000,0.600000,0.651928,0.651209,0.646938,0.000000,0.000000,1.095560,0.513322,0.060000,1,95.823843,0.002747,1.305082,0.543322,0.028344
32.820000,0.600000,0.655848,0.656881,0.646903,0.000000,0.000000,1.096727,0.512395,0.060000,1,95.823537,0.002748,1.301469,0.542395,0.028341
32.840000,0.600000,0.659653,0.659773,0.635995,0.000000,0.000000,1.104924,0.509794,0.060000,1,95.823940,0.002750,1.285618,0.539794,0.028333
32.860000,0.600000,0.663325,0.661950,0.634254,0.000000,0.000000,1.106725,0.509334,0.060000,1,95.824351,0.002751,1.282433,0.539334,0.028331
32.880000,0.600000,0.666835,0.666068,0.630116,0.000000,0.000000,1.106750,0.509321,0.060000,1,95.824809,0.002753,1.282373,0.539321,0.028331
32.900000,0.600000,0.670126,0.670593,0.620391,0.000000,0.000000,1.110896,0.508538,0.060000,1,95.825803,0.002755,1.275731,0.538538,0.028329
32.920000,0.600000,0.673115,0.672483,0.604491,0.000000,0.000000,1.119625,0.522416,0.060000,1,95.828724,0.002756,1.298403,0.552416,0.028371
32.940000,0.600000,0.675798,0.673607,0.601610,0.000000,0.000000,1.120954,0.525169,0.060000,1,95.832164,0.002757,1.303329,0.555169,0.028379
32.960000,0.600000,0.678172,0.675717,0.598985,0.000000,0.000000,1.120465,0.523960,0.060000,1,95.836266,0.002758,1.301058,0.553960,0.028375
32.980000,0.600000,0.680166,0.677720,0.582990,0.000000,0.000000,1.125794,0.540257,0.060000,1,95.841266,0.002758,1.332994,0.570257,0.028422
33.000000,0.600000,0.681665,0.683212,0.557440,0.000000,0.000000,1.135707,0.577223,0.060000,1,95.846812,0.002758,1.407013,0.607223,0.028518
33.020000,0.600000,0.682173,0.684442,0.459330,0.000000,0.000000,1.175513,0.731071,0.060000,1,95.853236,0.002758,1.703782,0.761071,0.028817
33.040000,0.600000,0.681716,0.681947,0.448942,0.000000,0.000000,1.182006,0.757244,0.060000,1,95.859743,0.002759,1.752694,0.787244,0.028857
33.060000,0.600000,0.680722,0.681462,0.513040,0.000000,0.000000,1.157010,0.648710,0.060000,1,95.866169,0.002759,1.543703,0.678710,0.028674
33.080000,0.600000,0.679137,0.678862,0.493735,0.000000,0.000000,1.162425,0.674381,0.060000,1,95.871854,0.002759,1.594627,0.704381,0.028722
33.100000,0.600000,0.676767,0.674260,0.446993,0.000000,0.000000,1.180258,0.775414,0.060000,1,95.869475,0.002764,1.795803,0.805414,0.028883
33.120000,0.600000,0.673842,0.671559,0.475360,0.000000,0.000000,1.173733,0.737989,0.060000,1,95.863743,0.002771,1.721875,0.767989,0.028828
33.140000,0.600000,0.670458,0.671509,0.481849,0.000000,0.000000,1.169796,0.719683,0.060000,1,95.865862,0.002773,1.686490,0.749683,0.028799
33.160000,0.600000,0.666443,0.666955,0.439780,0.000000,0.000000,1.183133,0.787063,0.060000,1,95.867162,0.002775,1.817350,0.817063,0.028898
33.180000,0.600000,0.662031,0.664789,0.469633,0.000000,0.000000,1.177967,0.756116,0.060000,1,95.862355,0.002781,1.756184,0.786116,0.028855
33.200000,0.600000,0.657224,0.656227,0.459699,0.000000,0.000000,1.180612,0.769918,0.060000,1,95.862075,0.002784,1.783013,0.799918,0.028875
33.220000,0.600000,0.652476,0.651737,0.533490,0.000000,0.000000,1.159172,0.663388,0.060000,1,95.859881,0.002787,1.574146,0.693388,0.028702
33.240000,0.600000,0.647799,0.646950,0.532431,0.000000,0.000000,1.158800,0.660994,0.060000,1,95.851824,0.002794,1.569216,0.690994,0.028698
33.260000,0.600000,0.643284,0.640288,0.545923,0.000000,0.000000,1.154962,0.642215,0.060000,1,95.847259,0.002798,1.531639,0.672215,0.028661
33.280000,0.600000,0.639084,0.634963,0.573089,0.000000,0.000000,1.148226,0.606909,0.060000,1,95.840106,0.002804,1.459709,0.636909,0.028587
33.300000,0.600000,0.635041,0.635721,0.544454,0.000000,0.000000,1.132098,0.617386,0.000000,1,95.841118,0.002803,1.558133,0.617386,0.000000
33.320000,0.600000,0.631145,0.631664,0.541757,0.000000,0.000000,1.135561,0.618754,0.000000,1,95.842337,0.002803,1.556825,0.618754,0.000000
33.340000,0.600000,0.627430,0.627431,0.546544,0.000000,0.000000,1.126602,0.613730,0.000000,1,95.843331,0.002803,1.556463,0.613730,0.000000
33.360000,0.600000,0.623914,0.622847,0.549485,0.000000,0.000000,1.116274,0.612329,0.000000,1,95.844212,0.002803,1.567276,0.612329,0.000000
33.380000,0.600000,0.620605,0.620694,0.550670,0.000000,0.000000,1.104080,0.614817,0.000000,1,95.844757,0.002802,1.591025,0.614817,0.000000
33.400000,0.600000,0.617499,0.615393,0.550296,0.000000,0.000000,1.098998,0.617207,0.000000,1,95.845648,0.002802,1.604599,0.617207,0.000000
33.420000,0.600000,0.614588,0.613251,0.549191,0.000000,0.000000,1.083632,0.625657,0.000000,1,95.846163,0.002802,1.649629,0.625657,0.000000
33.440000,0.600000,0.611867,0.610524,0.548683,0.000000,0.000000,1.078677,0.629321,0.000000,1,95.846976,0.002801,1.666911,0.629321,0.000000
33.460000,0.600000,0.609329,0.605679,0.547727,0.000000,0.000000,1.071721,0.634988,0.000000,1,95.848417,0.002800,1.692838,0.634988,0.000000
