iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
503,25.15,1.2,-0.170554799,-0.161536165,4.01194502,0,0.2,1,0.431834995,0.398711957,0.499247017,10,96.6230753,0.121875959,2.00280537,0.648335466,0.153512931
504,25.2,1.2,-0.201952489,-0.210664958,3.93695666,0,0.2,1,0.427971098,0.401129313,0.498509727,10,96.6029878,0.121887827,2.02827088,0.650384177,0.153729804
505,25.25,1.2,-0.222591248,-0.224858742,4.18978991,0,0.2,1,0.424380968,0.402627284,0.499193596,10,96.5823733,0.121889954,2.05028016,0.652224082,0.154079685
506,25.3,1.2,-0.205742311,-0.213453176,4.30489667,0,0.2,1,0.418260337,0.403752474,0.503724241,10,96.5614895,0.121881899,2.08479677,0.655614595,0.155106301
507,25.35,1.2,0.0158081466,0.0215698928,4.35274897,0,0.2,1,0.415177227,0.402802486,0.509665623,10,96.5408764,0.121841333,2.09846061,0.657635298,0.156085433
508,25.4,1.2,0.256155791,0.268051789,2.9417493,0,0.2,1,0.396937704,0.391753313,0.51266373,10,96.5192737,0.121808539,2.15872509,0.648085178,0.154947005
509,25.45,1.2,0.520878171,0.523111532,2.2244204,0,0.2,1,0.391989151,0.402602154,0.513323703,10,96.4962759,0.121797697,2.22271346,0.659264006,0.156739354
510,25.5,1.2,0.802490828,0.803243487,1.56280792,0,0.2,1,0.414047694,0.441516883,0.518583812,10,96.4724169,0.121791763,2.22915568,0.700808789,0.163356619
511,25.55,1.2,1.06712623,1.05837615,1.02446363,0,0.2,1,0.48241674,0.45528889,0.480949542,10,96.447868,0.121789325,1.94773158,0.695763661,0.157360175
512,25.6,1.2,1.33952448,1.33249897,0.722738558,0,0.2,1,0.570154705,0.494401554,0.482236335,10,96.4218523,0.121807579,1.7406608,0.735519722,0.16207478
513,25.65,1.2,1.60925669,1.59732409,0.188820136,0,0.2,1,0.72599669,0.593853125,0.531751989,11,96.3949458,0.121838345,1.54621022,0.859729119,0.18365237
514,25.7,1.2,1.87138899,1.84962218,-0.117664218,0,0.2,1,0.931575692,0.735751914,0.531573655,11,96.3690449,0.121973763,1.40391791,1.00153874,0.195252724
515,25.75,1.2,2.0192239,2.01531356,-0.377354877,0,0.2,1,1.15647236,0.8999345,0.532204423,11,96.3440398,0.122205801,1.31610412,1.16603671,0.205374804
516,25.8,1.2,2.10833543,2.10535438,-0.283840104,0,0.2,1,1.20762612,0.940557391,0.531875872,11,96.323366,0.122410909,1.30436629,1.20649533,0.207319403
517,25.85,1.2,2.14521795,2.16694637,-0.0909053219,0,0.2,1,1.06061262,0.822485142,0.530378755,11,96.3815472,0.120098112,1.34021116,1.08767452,0.200532714
518,25.9,1.2,2.14106644,2.15669457,-0.0510533876,0,0.2,1,0.935053562,0.720540729,0.530301437,11,96.4498775,0.117547191,1.37770904,0.985691447,0.193825251
519,25.95,1.2,2.11490288,2.12045928,0.17688406,0,0.2,1,0.793017994,0.60341246,0.533855627,11,96.5224238,0.114938919,1.43103926,0.870340273,0.185062755
520,26,1.2,2.05060267,2.07144744,0.338841358,0,0.2,1,0.750415517,0.557417506,0.536901345,11,96.5973186,0.112318493,1.43216459,0.825868178,0.181190059
521,26.05,1.2,1.966416,1.98032504,0.43240393,0,0.2,1,0.743356436,0.548951939,0.538881372,11,96.6697362,0.109832586,1.43083467,0.818392625,0.180732307
522,26.1,1.2,1.86661437,1.84653869,0.680232168,0,0.2,1,0.736497628,0.53991377,0.540328359,11,96.7376799,0.107533287,1.42814447,0.810077949,0.180063364
523,26.15,1.2,1.7777625,1.78843706,1.02010994,0,0.2,1,0.724755718,0.523198497,0.541289443,11,96.7991963,0.105470216,1.42131022,0.793843218,0.178373901
524,26.2,1.2,1.70669827,1.71381282,0.828616288,0,0.2,1,0.749919415,0.560676463,0.541695266,11,96.8556837,0.103593286,1.43843983,0.831524096,0.182625968
525,26.25,1.2,1.64147551,1.63858173,0.897841336,0,0.2,1,0.776682878,0.604736503,0.542024985,11,96.9033343,0.102012076,1.46242803,0.875748995,0.187143974
526,26.3,1.2,1.59565374,1.58150171,0.980793602,0,0.2,1,0.804322891,0.653032402,0.542423101,11,96.9430682,0.100690942,1.48998763,0.924243953,0.191626821
527,26.35,1.2,1.56359416,1.56954817,0.967761124,0,0.2,1,0.840480326,0.719832414,0.543012028,11,96.975633,0.099603566,1.52881549,0.991338428,0.197146427
528,26.4,1.2,1.5397273,1.51893602,0.736785803,0,0.2,1,0.892688243,0.814546605,0.5429725,11,96.9993835,0.0988050561,1.57693923,1.08603285,0.203620178
529,26.45,1.2,1.53504643,1.53483168,0.904685322,0,0.2,1,0.917397996,0.857400006,0.542695551,11,97.0171603,0.0981993364,1.59510359,1.12874778,0.206116537
530,26.5,1.2,1.55548462,1.54931372,0.570000484,0,0.2,1,0.977386804,0.960422252,0.542694832,11,97.0168147,0.0981865855,1.6338531,1.23176967,0.211572101
531,26.55,1.2,1.56104095,1.54845253,0.434599185,0,0.2,1,1.03501302,1.05356084,0.54309978,11,97.0163287,0.0981731803,1.65936659,1.32511073,0.215902206
532,26.6,1.2,1.57145673,1.58334474,0.462045575,0,0.2,1,1.07762841,1.11947596,0.543324233,11,97.0318749,0.097627068,1.67291558,1.39113807,0.218611807
533,26.65,1.2,1.58753397,1.58712089,0.205161859,0,0.2,1,1.15087681,1.22975161,0.542754959,11,97.032687,0.0975638349,1.69091682,1.50112908,0.222317251
534,26.7,1.2,1.60198173,1.6037214,0.284857591,0,0.2,1,1.18649287,1.27980107,0.542358124,11,97.0329777,0.0975187519,1.69506311,1.55098013,0.223765119
535,26.75,1.2,1.59890196,1.60798068,0.20243497,0,0.2,1,1.21860058,1.32021735,0.542362846,11,97.0321555,0.0975133713,1.69340595,1.59139878,0.224970903
536,26.8,1.2,1.60824469,1.60815678,0.227678908,0,0.2,1,1.2468417,1.35827436,0.542332157,11,97.0311965,0.0975180575,1.69464703,1.62944044,0.226039518
537,26.85,1.2,1.59263516,1.59714928,0.244829873,0,0.2,1,1.2661352,1.38369195,0.542009855,11,97.0304888,0.0975205273,1.69504491,1.65469687,0.226619958
538,26.9,1.2,1.56772819,1.57588671,0.314400592,0,0.2,1,1.26823793,1.38638065,0.542020664,11,97.030226,0.097514835,1.69497789,1.65739098,0.226695743
539,26.95,1.2,1.54583299,1.55150055,0.407364461,0,0.2,1,1.26005193,1.37588779,0.542102564,11,97.0302735,0.0975055521,1.69514099,1.64693907,0.226441983
540,27,1.2,1.50598565,1.50884545,0.470863118,0,0.2,1,1.25884709,1.37420444,0.54199222,11,97.0304308,0.0975001059,1.69509357,1.64520055,0.226357849
541,27.05,1.2,1.47360696,1.49143809,0.635224353,0,0.2,1,1.2341031,1.34213094,0.542459836,11,97.0309978,0.0974859485,1.69510344,1.61336086,0.225632141
542,27.1,1.2,1.43650289,1.44892259,0.550122732,0,0.2,1,1.24398641,1.35684505,0.541970227,11,97.0309891,0.097493607,1.69725644,1.62783016,0.225874184
543,27.15,1.2,1.40276685,1.40190922,0.710595996,0,0.2,1,1.23762501,1.34683716,0.541630286,11,97.0310009,0.0975016866,1.69568768,1.61765231,0.225477315
544,27.2,1.2,1.37167135,1.36257442,0.834517273,0,0.2,1,1.22665689,1.32989264,0.542248694,11,97.0312776,0.0975009522,1.69257695,1.60101699,0.225210773
545,27.25,1.2,1.34695718,1.35334341,0.869480514,0,0.2,1,1.22872094,1.33347342,0.542361154,11,97.0316218,0.0974967532,1.69344876,1.604654,0.225352065
546,27.3,1.2,1.33007847,1.33223708,0.711781479,0,0.2,1,1.24712633,1.36407109,0.54225823,11,97.0334766,0.0974414421,1.70033065,1.6352002,0.226173765
547,27.35,1.2,1.31856056,1.33565051,0.751978265,0,0.2,1,1.25931196,1.38517749,0.54213705,11,97.034401,0.0974141782,1.70568388,1.65624602,0.226704255
548,27.4,1.2,1.31956817,1.3294431,0.611418768,0,0.2,1,1.28673956,1.43198073,0.54223181,11,97.0348476,0.0973991264,1.71644138,1.70309664,0.227956972
549,27.45,1.2,1.31430123,1.32194327,0.62655356,0,0.2,1,1.30722722,1.46663615,0.542237501,11,97.0347285,0.0973955111,1.7239163,1.7377549,0.228819703
550,27.5,1.2,1.32103475,1.32116426,0.643879573,0,0.2,1,1.3243068,1.49443304,0.542450237,11,97.0342884,0.0973961275,1.72876854,1.76565816,0.229561864
551,27.55,1.2,1.33659007,1.32783308,0.605883745,0,0.2,1,1.34321469,1.52357836,0.542604751,11,97.0345678,0.0973683854,1.73246908,1.79488073,0.230294092
552,27.6,1.2,1.35406477,1.35208514,0.536553879,0,0.2,1,1.36601298,1.55740636,0.542597278,11,97.0342605,0.0973552406,1.73566643,1.828705,0.231049965
553,27.65,1.2,1.35925645,1.36402474,0.374262533,0,0.2,1,1.39888383,1.60145996,0.542424052,11,97.0337426,0.0973473712,1.73582633,1.87267199,0.23193341
554,27.7,1.2,1.3671758,1.34988,0.377121523,0,0.2,1,1.42561908,1.6395234,0.542148812,11,97.033074,0.0973465715,1.7380789,1.9105978,0.232614541
555,27.75,1.2,1.36445803,1.37687517,0.548980749,0,0.2,1,1.42232382,1.63527176,0.542249339,11,97.0324731,0.0973471892,1.73816154,1.90639643,0.23256575
556,27.8,1.2,1.36296312,1.38363356,0.316946264,0,0.2,1,1.45201718,1.67017856,0.542223767,11,97.0321254,0.0973473311,1.73380945,1.94129044,0.233249618
557,27.85,1.2,1.36279791,1.34334852,0.352332969,0,0.2,1,1.46176219,1.68148305,0.542413065,11,97.0321717,0.097345704,1.73215114,1.95268958,0.233539008
558,27.9,1.2,1.359846,1.34584385,0.692154768,0,0.2,1,1.43337932,1.64454993,0.542181614,11,97.0327594,0.0973341468,1.73319491,1.91564074,0.232727546
559,27.95,1.2,1.35191483,1.35421146,0.533783196,0,0.2,1,1.44267986,1.65611482,0.542274185,11,97.0339333,0.0973095294,1.73235512,1.92725191,0.232991937
560,28,1.2,1.33239772,1.32657191,0.432984118,0,0.2,1,1.4625222,1.68352357,0.542105995,11,97.0353404,0.0972808496,1.73326909,1.95457657,0.233464433
561,28.05,1.2,1.31389954,1.3165086,0.648473989,0,0.2,1,1.44923455,1.66531751,0.542087736,11,97.0363633,0.0972646865,1.73288062,1.93636138,0.233104267
562,28.1,1.2,1.30875121,1.30803447,0.619016873,0,0.2,1,1.450582,1.6671215,0.542476268,11,97.0378884,0.0972313214,1.73262101,1.93835963,0.233283296
563,28.15,1.2,1.28678762,1.27654944,0.606779009,0,0.2,1,1.45431013,1.67224534,0.542072906,11,97.0390144,0.097210609,1.73302106,1.94328179,0.233234031
564,28.2,1.2,1.26834221,1.28122627,0.777447577,0,0.2,1,1.44137429,1.65352247,0.542156197,11,97.0406364,0.0971730471,1.73167135,1.92460057,0.232897015
565,28.25,1.2,1.27557593,1.2802211,0.604659095,0,0.2,1,1.46218372,1.68742272,0.541965427,11,97.0431382,0.0971055572,1.7372248,1.95840544,0.233487091
566,28.3,1.2,1.27088486,1.26528744,0.582576315,0,0.2,1,1.47857291,1.71409167,0.542006637,11,97.0437745,0.0971002674,1.74133489,1.98509499,0.234006198
567,28.35,1.2,1.25900387,1.27405412,0.676664235,0,0.2,1,1.47736703,1.71238428,0.54250591,11,97.0441693,0.0971003272,1.74091276,1.98363724,0.234160404
568,28.4,1.2,1.26341942,1.25833536,0.548603298,0,0.2,1,1.50298653,1.7560774,0.542685927,11,97.0443606,0.097102025,1.74880422,2.02742036,0.235027355
569,28.45,1.2,1.26549214,1.25307373,0.675408852,0,0.2,1,1.50727529,1.76320516,0.542535386,11,97.0445308,0.0970965193,1.75006501,2.03447286,0.235098048
570,28.5,1.2,1.26659473,1.26842985,0.656395877,0,0.2,1,1.50791454,1.76398535,0.542437108,11,97.0524528,0.0968264945,1.75006319,2.0352039,0.235074999
571,28.55,1.2,1.28016423,1.28369581,0.502721842,0,0.2,1,1.53151716,1.79748454,0.542456925,11,97.0537824,0.0967604619,1.75144026,2.068713,0.235667764
572,28.6,1.2,1.28049816,1.28581733,0.432394084,0,0.2,1,1.55970621,1.84147133,0.539966327,11,97.0559148,0.0966736753,1.75815717,2.11145449,0.235461506
573,28.65,1.2,1.27920481,1.28616832,0.486490269,0,0.2,1,1.56853607,1.85286793,0.540535526,11,97.062308,0.0964601955,1.75728224,2.12313569,0.23586362
574,28.7,1.2,1.28485953,1.29002078,0.512003658,0,0.2,1,1.57672481,1.86375475,0.541158841,11,97.063758,0.096398307,1.75666565,2.13433417,0.236276815
575,28.75,1.2,1.28089498,1.28564992,0.491330416,0,0.2,1,1.58857884,1.87970524,0.541161676,11,97.0630348,0.09639447,1.75658538,2.15028608,0.23653235
576,28.8,1.2,1.28639652,1.28065898,0.538580733,0,0.2,1,1.58577361,1.87653947,0.541319091,11,97.0619739,0.0963882081,1.75698701,2.14719901,0.236542266
577,28.85,1.2,1.29026697,1.28345952,0.561417089,0,0.2,1,1.58910111,1.88104191,0.541378995,11,97.0661758,0.0961939436,1.75694064,2.1517314,0.236636547
578,28.9,1.2,1.28269684,1.29012049,0.514711305,0,0.2,1,1.6002576,1.89644183,0.541542077,11,97.0644632,0.0961765392,1.75705875,2.16721287,0.236940972
579,28.95,1.2,1.2702786,1.27271316,0.465285438,0,0.2,1,1.61145393,1.91046009,0.541415664,11,97.0736961,0.095782804,1.75623018,2.18116792,0.237109901
580,29,1.2,1.2623389,1.27054136,0.617966635,0,0.2,1,1.60505639,1.90127286,0.542345984,11,97.0742329,0.0956541428,1.75512016,2.17244585,0.237324143
581,29.05,1.2,1.25659402,1.23952125,0.57317722,0,0.2,1,1.6075486,1.90436649,0.542862164,11,97.0719106,0.0956298252,1.75451563,2.17579757,0.237570013
582,29.1,1.2,1.24956995,1.24456208,0.774018509,0,0.2,1,1.58459125,1.87527193,0.542503623,11,97.0711947,0.0955328904,1.75639521,2.14652374,0.236974275
583,29.15,1.2,1.24630169,1.26537188,0.607412187,0,0.2,1,1.59887662,1.89648997,0.542480301,11,97.0728376,0.0953385523,1.75792616,2.16773012,0.237300861
584,29.2,1.2,1.24483925,1.25036458,0.427720212,0,0.2,1,1.63021895,1.94677285,0.542273705,11,97.0774453,0.0950255402,1.76427575,2.2179097,0.237990691
585,29.25,1.2,1.24000533,1.24296083,0.610737072,0,0.2,1,1.62742654,1.94250453,0.542402247,11,97.0878861,0.094505758,1.76380604,2.21370565,0.237976268
586,29.3,1.2,1.23175275,1.23883199,0.62996136,0,0.2,1,1.63031509,1.94677036,0.542414724,11,97.0954322,0.0940570976,1.76406452,2.21797772,0.238044976
587,29.35,1.2,1.23503827,1.25712277,0.619624012,0,0.2,1,1.63664503,1.95630703,0.542382459,11,97.1042907,0.0935452406,1.76482154,2.22749826,0.238174511
588,29.4,1.2,1.23491756,1.25489806,0.452015326,0,0.2,1,1.66192378,1.99227965,0.542077362,11,97.1148214,0.0929566409,1.7662752,2.26331833,0.238581043
589,29.45,1.2,1.24952838,1.23373318,0.527835736,0,0.2,1,1.6674596,2.00001987,0.541727954,11,97.1255144,0.092343488,1.76669609,2.27088384,0.238556163
590,29.5,1.2,1.25130324,1.23919823,0.695802056,0,0.2,1,1.65681355,1.98430527,0.541620535,11,97.1363603,0.0917046319,1.76582503,2.25511554,0.23828945
591,29.55,1.2,1.23983232,1.22369821,0.575399633,0,0.2,1,1.67238392,2.00843359,0.541737411,11,97.1473682,0.0910392739,1.7680133,2.27930229,0.238679094
592,29.6,1.2,1.24226173,1.23479065,0.68624741,0,0.2,1,1.66251807,1.99578602,0.541794346,11,97.1578417,0.0903711708,1.76859339,2.26668319,0.238521551
593,29.65,1.2,1.24600202,1.24655121,0.540651172,0,0.2,1,1.67910674,2.01816469,0.541631401,11,97.1677034,0.089702516,1.76853319,2.28898039,0.238774734
594,29.7,1.2,1.24881874,1.25123889,0.474152997,0,0.2,1,1.68909777,2.02820359,0.541391258,11,97.1776329,0.0890077326,1.76596564,2.29889922,0.23882119
595,29.75,1.2,1.23922603,1.22392125,0.49002131,0,0.2,1,1.69886774,2.04100487,0.541695299,11,97.1860051,0.0883441745,1.7653548,2.31185251,0.239116192
596,29.8,1.2,1.23560127,1.21692775,0.728310754,0,0.2,1,1.68511628,2.01831146,0.541794933,11,97.1933755,0.0876898037,1.76221518,2.28920893,0.23884035
597,29.85,1.2,1.24444188,1.23679396,0.685876613,0,0.2,1,1.68304166,2.0156684,0.54193167,11,97.1997026,0.0870459522,1.76224669,2.28663423,0.238856422
598,29.9,1.2,1.24409405,1.25325576,0.479094851,0,0.2,1,1.7054997,2.0432968,0.542050125,11,97.2050963,0.0864074733,1.75996332,2.31432187,0.239285923
599,29.95,1.2,1.25188434,1.26278797,0.412322611,0,0.2,1,1.72607832,2.06941972,0.542162552,11,97.208322,0.085818614,1.75852349,2.34050099,0.239684127
600,30,1,1.24866717,1.26572542,0.0605306099,0,0.2,1,1.74703172,2.10317155,0.542028264,11,97.21027,0.085244726,1.76259102,2.37418569,0.240077774
601,30.05,1,1.24070245,1.24037915,0.0920179266,0,0.2,1,1.75844723,2.11993642,0.542082397,11,97.2111349,0.0846771421,1.76347208,2.39097762,0.240315971
602,30.1,1,1.23424479,1.24252632,0.304091075,0,0.2,1,1.73239689,2.09001065,0.542335776,11,97.2100304,0.0841472177,1.76739041,2.36117854,0.240025803
603,30.15,1,1.24553454,1.25563349,0.191178108,0,0.2,1,1.74041539,2.10093925,0.542189104,11,97.2071186,0.0836476963,1.76750367,2.3720338,0.240111749
604,30.2,1,1.25323432,1.24826573,0.0639273653,0,0.2,1,1.75531732,2.11792207,0.542173431,11,97.2024806,0.0831743196,1.76505763,2.38900878,0.240325838
605,30.25,1,1.24544016,1.24931861,0.15417077,0,0.2,1,1.75509724,2.11760263,0.542239306,11,97.1961617,0.0827225503,1.76499186,2.38872229,0.240347609
606,30.3,1,1.23303814,1.23962519,0.122472232,0,0.2,1,1.76603195,2.13496825,0.542058864,11,97.187946,0.0822992024,1.76695582,2.40599768,0.240498665
607,30.35,1,1.19532812,1.18623654,0.18590058,0,0.2,1,1.76521394,2.13369693,0.541985734,11,97.1776605,0.0819097796,1.76689748,2.40468979,0.240453737
608,30.4,1,1.16148336,1.17790432,0.540842334,0,0.2,1,1.70798835,2.07471068,0.541679762,11,97.1656226,0.081538252,1.78154058,2.34555056,0.239566097
609,30.45,1,1.14457463,1.1441865,0.376244824,0,0.2,1,1.70026784,2.06655793,0.541962091,11,97.1519719,0.0811754638,1.78319081,2.33753897,0.239567354
610,30.5,1,1.12006043,1.12093078,0.5210774,0,0.2,1,1.67764212,2.03139976,0.541925688,11,97.1362479,0.08083747,1.78008588,2.30236261,0.239073487
611,30.55,1,1.08721493,1.07774151,0.526528966,0,0.2,1,1.66733193,2.01384656,0.541861961,11,97.1184142,0.0805232139,1.77748668,2.28477754,0.238803741
612,30.6,1,1.0623301,1.05453584,0.702587452,0,0.2,1,1.65451315,1.97720234,0.541667253,11,97.0983439,0.0802288453,1.76267555,2.24803597,0.238204765
613,30.65,1,1.03613929,1.01417414,0.661208196,0,0.2,1,1.65445009,1.97703076,0.542035946,11,97.0760979,0.0799540668,1.76233129,2.24804874,0.238344864
614,30.7,1,1.01569813,1.01624969,0.801518966,0,0.2,1,1.6354609,1.9407991,0.542044953,11,97.0517924,0.0796909509,1.7540537,2.21182158,0.237813115
615,30.75,1,1.02212668,1.04718357,0.580828796,0,0.2,1,1.64845014,1.97070908,0.541809044,11,97.0250303,0.0794487686,1.76394218,2.2416136,0.238165044
616,30.8,1,1.01622444,1.00603825,0.283819254,0,0.2,1,1.68439122,2.0737225,0.542107914,11,96.9956045,0.0792342269,1.80540111,2.34477645,0.239720374
617,30.85,1,1.02119209,1.05095406,0.699787709,0,0.2,1,1.6676985,2.03218444,0.542233987,11,96.9637927,0.079023948,1.79107167,2.30330143,0.239204356
618,30.9,1,1.02637001,1.04051252,0.220836808,0,0.2,1,1.71700324,2.16056166,0.542116682,11,96.9292475,0.0788276603,1.83669631,2.43162001,0.240842837
619,30.95,1,1.04425372,1.03951783,0.438649002,0,0.2,1,1.72248981,2.17354919,0.541981252,11,96.8918556,0.0786483068,1.84073536,2.44453981,0.240949831
620,31,1,1.05838125,1.0586539,0.447789771,0,0.2,1,1.72399535,2.17526142,0.542368059,11,96.851574,0.0784729746,1.84009997,2.44644545,0.241123773
621,31.05,1,1.0822128,1.08086179,0.291988231,0,0.2,1,1.75140005,2.22076756,0.542162003,11,96.8079667,0.0783122973,1.84516958,2.49184856,0.241590883
622,31.1,1,1.08885449,1.10591613,0.191565033,0,0.2,1,1.77956235,2.25524496,0.542165115,11,96.7608394,0.0781582059,1.84109231,2.52632752,0.241994582
623,31.15,1,1.07345948,1.07862964,0.106556798,0,0.2,1,1.81290154,2.29659571,0.542185278,11,96.7098165,0.0780116343,1.83679858,2.56768835,0.24247109
624,31.2,1,1.08918363,1.10100337,0.455664279,0,0.2,1,1.77289709,2.26483417,0.5421597,11,96.6546623,0.0778794127,1.85503302,2.53591402,0.242102414
625,31.25,1,1.06913401,1.07271573,0.211098531,0,0.2,1,1.7983913,2.286771,0.542155117,11,96.5947936,0.0777515262,1.84455908,2.55784856,0.242349101
626,31.3,1,1.06588756,1.06476783,0.500306136,0,0.2,1,1.75030896,2.26152671,0.541932503,11,96.5298406,0.0776346056,1.87671429,2.53249296,0.241973986
627,31.35,1,1.06343295,1.06669718,0.467764691,0,0.2,1,1.74225977,2.25261759,0.54214812,11,96.4592342,0.0775240003,1.87856959,2.52369165,0.241957529
628,31.4,1,1.04963756,1.04556812,0.38607398,0,0.2,1,1.75759663,2.28590193,0.542074309,11,96.3822625,0.0774243863,1.88679998,2.55693908,0.242307045
629,31.45,1,1.02902932,1.01450728,0.541913188,0,0.2,1,1.72614893,2.263132,0.5420216,11,96.298171,0.0773278444,1.90411142,2.5341428,0.242027882
630,31.5,1,1.00304938,1.01118627,0.698973707,0,0.2,1,1.70994263,2.22254487,0.54199825,11,96.2058734,0.0772410896,1.89139228,2.493544,0.241546857
631,31.55,1,1.00373117,0.988719522,0.56636618,0,0.2,1,1.71264118,2.22658929,0.542018755,11,96.1041779,0.0771553372,1.8914576,2.49759867,0.241602698
632,31.6,1,0.986458788,0.983770446,0.681990878,0,0.2,1,1.69471335,2.20047717,0.542254647,11,95.9923633,0.0770795152,1.89128351,2.4716045,0.2413855
633,31.65,1,0.991112565,0.986713922,0.608034538,0,0.2,1,1.70042606,2.21259611,0.54215594,11,95.8673268,0.0770061142,1.8942555,2.48367408,0.241491453
634,31.7,1,0.993182346,0.999615885,0.527138303,0,0.2,1,1.71608399,2.25420776,0.54215008,11,95.727909,0.0769416164,1.90842385,2.5252828,0.241976645
635,31.75,1,0.989184191,1.00483124,0.41390696,0,0.2,1,1.74337931,2.34110588,0.542145943,11,95.5704111,0.0768816154,1.94319122,2.61217885,0.242942985
636,31.8,1,0.996797082,1.00884679,0.423360526,0,0.2,1,1.75460371,2.35685275,0.542166137,11,95.391589,0.0768210891,1.94238155,2.62793582,0.243119665
637,31.85,1,1.01561551,1.02233976,0.428772748,0,0.2,1,1.77280818,2.40387343,0.542180099,11,95.1860193,0.0767669647,1.9568206,2.67496348,0.243616847
638,31.9,1,1.02394298,1.01764426,0.345682526,0,0.2,1,1.79341308,2.42935682,0.542087541,11,94.9458786,0.0767116454,1.95284974,2.70040059,0.243838649
639,31.95,1,1.04041033,1.03857564,0.452287125,0,0.2,1,1.79218574,2.4276462,0.542091194,11,94.6634588,0.0766623102,1.95294589,2.69869179,0.243822883
640,32,1,1.05077239,1.04747965,0.277281466,0,0.2,1,1.82724434,2.4886169,0.542076936,11,94.3729439,0.076652041,1.9587643,2.75965537,0.244418531
641,32.05,1,1.05476663,1.05006381,0.292310692,0,0.2,1,1.84135666,2.50458832,0.542108922,11,94.0817087,0.0766505815,1.95497228,2.77564278,0.244584729
642,32.1,1,1.05028901,1.0462645,0.337028601,0,0.2,1,1.83807638,2.50267997,0.541903216,11,93.7921462,0.0766506261,1.95730317,2.77363158,0.244482781
643,32.15,1,1.04668828,1.0423969,0.40078431,0,0.2,1,1.8328888,2.49712375,0.542029751,11,93.5104253,0.0766396829,1.95879488,2.76813862,0.244481138
644,32.2,1,1.04362558,1.03889132,0.426140184,0,0.2,1,1.82117332,2.48973755,0.541987994,11,93.2440865,0.0765789725,1.96617379,2.76073154,0.244393168
645,32.25,1,1.03459808,1.04411691,0.435667601,0,0.2,1,1.81438497,2.48362967,0.542130962,11,93.0086976,0.0763663989,1.96903231,2.75469515,0.244392295
646,32.3,1,1.03374937,1.023203,0.368818238,0,0.2,1,1.82372683,2.49506463,0.542131186,11,92.8274317,0.0758216218,1.96707767,2.76613022,0.244502651
647,32.35,1,1.02009352,1.01279878,0.559650145,0,0.2,1,1.80413491,2.46084248,0.541979519,11,92.720303,0.0747768016,1.96397703,2.73183224,0.244108369
648,32.4,1,1.00810119,0.992267124,0.561220352,0,0.2,1,1.79766291,2.45010568,0.542354482,11,92.5580606,0.0745903831,1.96295902,2.72128292,0.24415429
649,32.45,1,0.999884602,1.01403943,0.66067467,0,0.2,1,1.77845705,2.41918137,0.542277366,11,92.5026912,0.0736362732,1.96167961,2.69032005,0.243812497
650,32.5,1,0.996683945,0.988718916,0.364077696,0,0.2,1,1.81352679,2.48997447,0.542219072,11,92.5230445,0.0722503834,1.97442014,2.76108401,0.244489419
651,32.55,1,0.995475363,1.00208312,0.636105069,0,0.2,1,1.78534142,2.44776161,0.542406365,11,92.5918123,0.0706873868,1.97475622,2.71896479,0.244152017
652,32.6,1,0.995010367,0.999763556,0.431325158,0,0.2,1,1.81275696,2.51517378,0.543036864,11,92.6550839,0.0693132267,1.99252196,2.78669221,0.245063318
653,32.65,1,0.989672591,1.00286098,0.479526406,0,0.2,1,1.82136446,2.53572285,0.543084785,11,92.7405326,0.0679402656,1.99768403,2.80726524,0.24527652
654,32.7,1,0.998557067,0.9964569,0.451923776,0,0.2,1,1.83509046,2.56463229,0.543365337,11,92.8448278,0.0665819735,2.00289523,2.83631496,0.245658946
655,32.75,1,1.0072015,0.9977261,0.520547083,0,0.2,1,1.83341884,2.56172035,0.543435535,11,92.9595569,0.0652761667,2.00259691,2.83343811,0.245660892
656,32.8,1,1.02276986,1.00721237,0.485807644,0,0.2,1,1.84079867,2.5734172,0.543445657,11,93.0784535,0.0640433319,2.00279273,2.84514003,0.245772157
657,32.85,1,1.01595694,0.988110581,0.401632559,0,0.2,1,1.85928914,2.60180217,0.54374568,11,93.1971651,0.0628920872,2.0023729,2.87367501,0.246151476
658,32.9,1,1.02936988,1.03098341,0.607349151,0,0.2,1,1.84172819,2.56771645,0.543981848,11,93.3110361,0.061834383,1.99726577,2.83970737,0.245939274
659,32.95,1,1.02721109,1.03496581,0.172260728,0,0.2,1,1.90744308,2.62339358,0.542095147,11,93.4176688,0.0608663118,1.96803112,2.89444116,0.245665545
660,33,1,1.02867565,1.03339253,0.301364111,0,0.2,1,1.91274408,2.62845216,0.540020088,11,93.515073,0.0599886425,1.96795147,2.8984622,0.244856905
661,33.05,1,1.02805984,1.0127622,0.384141673,0,0.2,1,1.90275601,2.62341055,0.53889263,11,93.6019194,0.0591980295,1.97590254,2.89285686,0.244349561
662,33.1,1,1.03250257,1.04289084,0.574223469,0,0.2,1,1.88197999,2.58112402,0.538319921,11,93.6044477,0.0591651278,1.96904872,2.85028398,0.243742463
663,33.15,1,1.03420844,1.02722628,0.238411711,0,0.2,1,1.92633563,2.60456545,0.537631289,11,93.657193,0.0586278828,1.94016676,2.87338109,0.243666927
664,33.2,1,1.02968257,1.02061354,0.469094447,0,0.2,1,1.90808996,2.57448923,0.537699702,11,93.7089135,0.0580529229,1.93815396,2.84333908,0.243428949
