iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
503,25.15,1.2,1.61035071,1.61936934,1.09678076,0,0.2,1,1.4027906,1.09395266,0.85,17,97.3092237,0.134127248,0.979916601,1.51895266,0.306085827
504,25.2,1.2,1.57687411,1.56816164,1.02112086,0,0.2,1,1.40393507,1.09571473,0.85,17,97.2943285,0.134095436,0.980253616,1.52071473,0.306223614
505,25.25,1.2,1.5374341,1.53516661,1.14982604,0,0.2,1,1.4036554,1.09525041,0.85,17,97.2788105,0.134065407,0.980149564,1.52025041,0.306187337
506,25.3,1.2,1.50993634,1.50222548,1.13792984,0,0.2,1,1.40434331,1.09651782,0.85,17,97.2627274,0.134043481,0.980486174,1.52151782,0.306286306
507,25.35,1.2,1.53075404,1.53651579,1.14758604,0,0.2,1,1.40465267,1.09699456,0.85,17,97.2462636,0.1340177,0.980577382,1.52199456,0.306323491
508,25.4,1.2,1.54967839,1.56157438,0.847529448,0,0.2,1,1.40805113,1.10194259,0.85,17,97.2293579,0.133994022,0.981390849,1.52694259,0.30670806
509,25.45,1.2,1.57207028,1.57430364,0.747685433,0,0.2,1,1.41144159,1.10799914,0.85,17,97.2118271,0.133979563,0.982916717,1.53299914,0.307175407
510,25.5,1.2,1.59663818,1.59739084,0.744718895,0,0.2,1,1.41434722,1.1128945,0.85,17,97.1938436,0.133965067,0.984029741,1.5378945,0.307550461
511,25.55,1.2,1.61466057,1.60591048,0.67789142,0,0.2,1,1.41805041,1.11958602,0.85,17,97.1753394,0.133956556,0.9857304,1.54458602,0.308059281
512,25.6,1.2,1.64139167,1.63436616,0.698799085,0,0.2,1,1.42121429,1.1255232,0.85,17,97.1561794,0.133949536,0.987316567,1.5505232,0.308507064
513,25.65,1.2,1.66615957,1.65422697,0.596919104,0,0.2,1,1.4256691,1.13359565,0.85,17,97.1365595,0.13394419,0.989355666,1.55859565,0.309110417
514,25.7,1.2,1.69060326,1.66883644,0.571582098,0,0.2,1,1.4298912,1.14118501,0.85,17,97.1189098,0.133960606,0.991237658,1.56618501,0.309671991
515,25.75,1.2,1.69202224,1.6881119,0.564580406,0,0.2,1,1.43412226,1.14930526,0.85,17,97.1033673,0.133984388,0.99343737,1.57430526,0.310266851
516,25.8,1.2,1.68605599,1.68307494,0.519138408,0,0.2,1,1.43910511,1.16016781,0.85,17,97.0899261,0.13401453,0.996828509,1.58516781,0.311053073
517,25.85,1.2,1.68011062,1.70183904,0.597793942,0,0.2,1,1.44230146,1.16605339,0.85,17,97.0788479,0.134026815,0.998312324,1.59105339,0.311474583
518,25.9,1.2,1.66950525,1.68513338,0.50700304,0,0.2,1,1.44502884,1.1679553,0.85,17,97.1081581,0.132276391,0.997619193,1.5929553,0.311610127
519,25.95,1.2,1.66085952,1.66641592,0.622503909,0,0.2,1,1.44446874,1.1675452,0.85,17,97.1470066,0.130176803,0.997749091,1.5925452,0.311580927
520,26,1.2,1.64508826,1.66593303,0.677924749,0,0.2,1,1.44328412,1.16678691,0.85,17,97.1879033,0.128060501,0.998092552,1.59178691,0.311526897
521,26.05,1.2,1.62810074,1.64200978,0.61376158,0,0.2,1,1.44358645,1.1669588,0.85,17,97.2290164,0.126004234,0.997991286,1.5919588,0.311539149
522,26.1,1.2,1.61128934,1.59121366,0.694183421,0,0.2,1,1.44202724,1.16591433,0.85,17,97.2691411,0.124051513,0.998414897,1.59091433,0.31146466
523,26.15,1.2,1.59183501,1.60250957,0.862218561,0,0.2,1,1.43665895,1.16334794,0.85,17,97.307401,0.122230017,1.00052901,1.58834794,0.311281213
524,26.2,1.2,1.57894013,1.58605467,0.65003285,0,0.2,1,1.4376266,1.16378056,0.85,17,97.3440207,0.120529518,1.00012789,1.58878056,0.311312179
525,26.25,1.2,1.55991724,1.55702346,0.688307954,0,0.2,1,1.43570883,1.16292706,0.85,17,97.3790794,0.118940118,1.00092584,1.58792706,0.311251073
526,26.3,1.2,1.55015085,1.53599883,0.767476589,0,0.2,1,1.43446086,1.16184301,0.85,17,97.4093342,0.117572911,1.00111273,1.58684301,0.311173365
527,26.35,1.2,1.54484541,1.55079942,0.770745566,0,0.2,1,1.43440688,1.16178816,0.85,17,97.4353032,0.1164024,1.0011158,1.58678816,0.311169431
528,26.4,1.2,1.53505374,1.51426247,0.604656693,0,0.2,1,1.43745993,1.16484986,0.85,17,97.4574126,0.115408894,1.00091705,1.58984986,0.311388643
529,26.45,1.2,1.53157582,1.53136107,0.774638966,0,0.2,1,1.43638633,1.16362392,0.85,17,97.4758985,0.114575499,1.00089278,1.58862392,0.311300969
530,26.5,1.2,1.5405556,1.53438469,0.596175925,0,0.2,1,1.43980155,1.16727608,0.85,17,97.491097,0.11388817,1.0008142,1.59227608,0.311561758
531,26.55,1.2,1.53360036,1.52101194,0.578622066,0,0.2,1,1.44251478,1.17077754,0.85,17,97.4926229,0.113814189,1.00112844,1.59577754,0.311810664
532,26.6,1.2,1.52974362,1.54163163,0.643443178,0,0.2,1,1.44393588,1.17269243,0.85,17,97.4929296,0.113786556,1.00134329,1.59769243,0.311946326
533,26.65,1.2,1.53185434,1.53144126,0.504701152,0,0.2,1,1.44840252,1.17873099,0.85,17,97.4924367,0.113783734,1.00202826,1.60373099,0.312372008
534,26.7,1.2,1.53410662,1.53584629,0.581876599,0,0.2,1,1.4504316,1.18171489,0.85,17,97.4936504,0.113699613,1.00248824,1.60671489,0.312581175
535,26.75,1.2,1.52409096,1.53316968,0.540424336,0,0.2,1,1.45346251,1.18561864,0.85,17,97.4937548,0.113665533,1.00282836,1.61061864,0.312853651
536,26.8,1.2,1.52694516,1.52685726,0.549673854,0,0.2,1,1.45628208,1.18983271,0.85,17,97.4931972,0.113665597,1.0035055,1.61483271,0.313146308
537,26.85,1.2,1.51658499,1.52109911,0.566489173,0,0.2,1,1.45822597,1.19223654,0.85,17,97.4926316,0.113670873,1.00365959,1.61723654,0.313312566
538,26.9,1.2,1.50536419,1.51352271,0.568145688,0,0.2,1,1.45991684,1.19412622,0.85,17,97.4922542,0.113674936,1.00366854,1.61912622,0.313442916
539,26.95,1.2,1.49934806,1.50501562,0.57529682,0,0.2,1,1.46174691,1.19640503,0.85,17,97.4920442,0.113681087,1.00382279,1.62140503,0.313599704
540,27,1.2,1.48340146,1.48626126,0.581601434,0,0.2,1,1.46300851,1.19775827,0.85,17,97.4923204,0.113678873,1.00379424,1.62275827,0.313692602
541,27.05,1.2,1.47376616,1.49159729,0.633933885,0,0.2,1,1.46200158,1.19699943,0.85,17,97.4930592,0.113670721,1.00401587,1.62199943,0.313640528
542,27.1,1.2,1.46148277,1.47390248,0.542704306,0,0.2,1,1.46485616,1.20025429,0.85,17,97.4942424,0.113653139,1.00407016,1.62525429,0.313863545
543,27.15,1.2,1.45038069,1.44952306,0.611531007,0,0.2,1,1.46507365,1.20048611,0.85,17,97.4960217,0.113615781,1.0040643,1.62548611,0.313879395
544,27.2,1.2,1.44096581,1.43186888,0.677092885,0,0.2,1,1.46394843,1.19948168,0.85,17,97.4971386,0.113613046,1.00421513,1.62448168,0.313810688
545,27.25,1.2,1.43205725,1.43844349,0.680422287,0,0.2,1,1.46344732,1.19904981,0.85,17,97.4982917,0.113610229,1.00429193,1.62404981,0.313781121
546,27.3,1.2,1.4240375,1.42619611,0.569868883,0,0.2,1,1.46641643,1.20258978,0.85,17,97.4995935,0.113600686,1.00444314,1.62758978,0.314023019
547,27.35,1.2,1.41681156,1.43390152,0.610833257,0,0.2,1,1.4664245,1.20259658,0.85,17,97.501323,0.11356942,1.00444181,1.62759658,0.314023483
548,27.4,1.2,1.41371425,1.42358918,0.532294895,0,0.2,1,1.46957411,1.20640151,0.85,17,97.5031993,0.113528261,1.00463219,1.63140151,0.314282314
549,27.45,1.2,1.40405347,1.41169552,0.58107431,0,0.2,1,1.4709794,1.20816747,0.85,17,97.5052969,0.11346428,1.00475888,1.63316747,0.314402034
550,27.5,1.2,1.39984266,1.39997217,0.610160479,0,0.2,1,1.47179006,1.20905729,0.85,17,97.5065745,0.113426438,1.00475259,1.63405729,0.31446226
551,27.55,1.2,1.40061522,1.39185823,0.624255342,0,0.2,1,1.47335086,1.21127408,0.85,17,97.5073072,0.113403402,1.00504983,1.63627408,0.314612014
552,27.6,1.2,1.40159247,1.39961284,0.615795951,0,0.2,1,1.47482437,1.21306538,0.85,17,97.5076307,0.113387637,1.00514484,1.63806538,0.314732729
553,27.65,1.2,1.39441982,1.3991881,0.536056845,0,0.2,1,1.47819735,1.21748401,0.85,17,97.5076435,0.113378496,1.00555644,1.64248401,0.315029371
554,27.7,1.2,1.39054032,1.37324451,0.536683213,0,0.2,1,1.48073112,1.22076358,0.85,17,97.5074849,0.1133747,1.00584014,1.64576358,0.315248513
555,27.75,1.2,1.38105914,1.39347628,0.659189783,0,0.2,1,1.48034863,1.22028465,0.85,17,97.5072,0.113374281,1.00580725,1.64528465,0.315216565
556,27.8,1.2,1.37554674,1.39621718,0.492632464,0,0.2,1,1.48503086,1.22600467,0.85,17,97.5068858,0.113378524,1.00612177,1.65100467,0.315596917
557,27.85,1.2,1.37239484,1.35294544,0.497607164,0,0.2,1,1.48786309,1.22947312,0.85,17,97.5068287,0.113383634,1.00631621,1.65447312,0.315826271
558,27.9,1.2,1.3704053,1.35640315,0.721017613,0,0.2,1,1.48523761,1.22629116,0.85,17,97.5071037,0.113387497,1.00615627,1.65129116,0.315615898
559,27.95,1.2,1.36787031,1.37016694,0.60228715,0,0.2,1,1.48764613,1.22879615,0.85,17,97.5078682,0.113388702,1.00605115,1.65379615,0.315781581
560,28,1.2,1.35958712,1.35376131,0.50025376,0,0.2,1,1.49186723,1.23415637,0.85,17,97.5091953,0.113387642,1.00645617,1.65915637,0.316134433
561,28.05,1.2,1.35169694,1.35430601,0.597558941,0,0.2,1,1.49208804,1.2344019,0.85,17,97.5111916,0.113376161,1.00645615,1.6594019,0.316150541
562,28.1,1.2,1.35310674,1.35239,0.559393796,0,0.2,1,1.49392329,1.23612791,0.85,17,97.5135229,0.113362946,1.0062653,1.66112791,0.316263641
563,28.15,1.2,1.34223647,1.33199828,0.553552836,0,0.2,1,1.49542587,1.23753065,0.85,17,97.5157827,0.113361323,1.00610311,1.66253065,0.316355386
564,28.2,1.2,1.3321913,1.34507537,0.640874041,0,0.2,1,1.49535377,1.23744427,0.85,17,97.5180216,0.113364995,1.00609935,1.66244427,0.316349741
565,28.25,1.2,1.33894246,1.34358762,0.520318834,0,0.2,1,1.49913657,1.24149942,0.85,17,97.5204818,0.113351282,1.00600859,1.66649942,0.316614124
566,28.3,1.2,1.3366975,1.33110008,0.534282175,0,0.2,1,1.50164822,1.24473842,0.85,17,97.5289819,0.113041077,1.00627795,1.66973842,0.316824374
567,28.35,1.2,1.32706353,1.34211378,0.592371639,0,0.2,1,1.50243139,1.24564647,0.85,17,97.5359408,0.112778856,1.00630037,1.67064647,0.31688317
568,28.4,1.2,1.32496072,1.31987666,0.504489039,0,0.2,1,1.50607487,1.24955104,0.85,17,97.5390589,0.112715357,1.00621213,1.67455104,0.317135267
569,28.45,1.2,1.32014253,1.30772413,0.624934835,0,0.2,1,1.50519469,1.24862744,0.85,17,97.5415521,0.112697128,1.00624522,1.67362744,0.317075742
570,28.5,1.2,1.31509875,1.31693387,0.63401075,0,0.2,1,1.50563374,1.24908607,0.85,17,97.5444276,0.112676366,1.00622746,1.67408607,0.317105309
571,28.55,1.2,1.31666006,1.32019163,0.537837592,0,0.2,1,1.50938417,1.25374143,0.85,17,97.5567627,0.11223647,1.00651845,1.67874143,0.317404514
572,28.6,1.2,1.30931167,1.31463084,0.521773231,0,0.2,1,1.5124623,1.25758907,0.85,17,97.5715195,0.111694602,1.00677223,1.68258907,0.317650556
573,28.65,1.2,1.30329215,1.31025566,0.554891377,0,0.2,1,1.51348012,1.25854285,0.85,17,97.5761743,0.111620949,1.00666548,1.68354285,0.317711374
574,28.7,1.2,1.30177476,1.306936,0.563368027,0,0.2,1,1.51583812,1.26178543,0.85,17,97.5850529,0.111347658,1.0070354,1.68678543,0.317917619
575,28.75,1.2,1.29387883,1.29863376,0.562248897,0,0.2,1,1.51830266,1.26512636,0.85,17,97.5958268,0.11097971,1.00739211,1.69012636,0.318129292
576,28.8,1.2,1.29514478,1.28940724,0.586700466,0,0.2,1,1.51829054,1.265117,0.85,17,97.6024743,0.110807799,1.00739457,1.690117,0.3181287
577,28.85,1.2,1.29701804,1.2902106,0.604360877,0,0.2,1,1.51910419,1.26597389,0.85,17,97.6059754,0.110788707,1.00736547,1.69097389,0.318182857
578,28.9,1.2,1.29175596,1.29917961,0.565859197,0,0.2,1,1.52201604,1.26984239,0.85,17,97.6095852,0.110771484,1.00773841,1.69484239,0.318426669
579,28.95,1.2,1.28553217,1.28796673,0.50823917,0,0.2,1,1.52552516,1.2735432,0.85,17,97.6152299,0.110665642,1.00761575,1.6985432,0.318658872
580,29,1.2,1.28199339,1.29019584,0.578311314,0,0.2,1,1.52639751,1.27456348,0.85,17,97.6187402,0.110661891,1.00764479,1.69956348,0.31872271
581,29.05,1.2,1.279221,1.26214823,0.544568001,0,0.2,1,1.52924072,1.27789694,0.85,17,97.6232293,0.110615059,1.00774402,1.70289694,0.318930751
582,29.1,1.2,1.27648143,1.27147357,0.678562773,0,0.2,1,1.52669973,1.27550754,0.85,17,97.6294015,0.110489,1.00800492,1.70050754,0.318781711
583,29.15,1.2,1.27564936,1.29471955,0.562294022,0,0.2,1,1.53071107,1.28048069,0.85,17,97.6366066,0.110315108,1.00830357,1.70548069,0.319091442
584,29.2,1.2,1.27614443,1.28166976,0.44038949,0,0.2,1,1.53698447,1.28807004,0.85,17,97.6464188,0.110020501,1.00865667,1.71307004,0.319560645
585,29.25,1.2,1.27378959,1.2767451,0.556597907,0,0.2,1,1.53724204,1.28834667,0.85,17,97.6573832,0.109669341,1.00865051,1.71334667,0.319577669
586,29.3,1.2,1.26730753,1.27438678,0.568471734,0,0.2,1,1.53946556,1.29126593,0.85,17,97.6706377,0.109208023,1.00890977,1.71626593,0.319756986
587,29.35,1.2,1.26622981,1.28831432,0.562158212,0,0.2,1,1.54107908,1.2928182,0.85,17,97.6855214,0.10866662,1.00876498,1.7178182,0.319852086
588,29.4,1.2,1.26272965,1.28271014,0.478929627,0,0.2,1,1.54542682,1.29688271,0.85,17,97.7012101,0.10808388,1.00830714,1.72188271,0.320100288
589,29.45,1.2,1.26919706,1.25340185,0.533003139,0,0.2,1,1.54736432,1.29925072,0.85,17,97.7172436,0.107479866,1.00842954,1.72425072,0.320244353
590,29.5,1.2,1.26685914,1.25475412,0.674143474,0,0.2,1,1.54549188,1.2968847,0.85,17,97.7336375,0.106851923,1.00826586,1.7218847,0.320100409
591,29.55,1.2,1.25567913,1.23954503,0.594718865,0,0.2,1,1.54822834,1.29996675,0.85,17,97.750437,0.106199302,1.0082853,1.72496675,0.320287837
592,29.6,1.2,1.25348428,1.2460132,0.644215488,0,0.2,1,1.54809728,1.29982219,0.85,17,97.7670609,0.105548391,1.00828616,1.72482219,0.320279061
593,29.65,1.2,1.2522499,1.2527991,0.564826676,0,0.2,1,1.55157272,1.30359657,0.85,17,97.7835007,0.104900637,1.00822911,1.72859657,0.320507718
594,29.7,1.2,1.25059647,1.25301662,0.527242634,0,0.2,1,1.55500731,1.30711065,0.85,17,97.8002487,0.104231998,1.00804732,1.73211065,0.320719711
595,29.75,1.2,1.24290671,1.22760192,0.53994365,0,0.2,1,1.55718024,1.30924432,0.85,17,97.8161414,0.103598057,1.00788068,1.73424432,0.320848009
596,29.8,1.2,1.23950935,1.22083583,0.671364707,0,0.2,1,1.55513004,1.3070013,0.85,17,97.8316053,0.102976641,1.00790413,1.7320013,0.320713127
597,29.85,1.2,1.24660247,1.23895455,0.645821897,0,0.2,1,1.55677571,1.30904138,0.85,17,97.8465479,0.102373242,1.0080246,1.73404138,0.320835819
598,29.9,1.2,1.24758113,1.25674284,0.515977154,0,0.2,1,1.5622898,1.31461909,0.85,17,97.8611811,0.10177885,1.00769775,1.73961909,0.321169799
599,29.95,1.2,1.25214635,1.26304998,0.454390608,0,0.2,1,1.56830959,1.32147872,0.85,17,97.8746096,0.101237325,1.00778809,1.74647872,0.321577612
600,30,1.2,1.25069652,1.26775476,0.475121948,0,0.2,1,1.57110246,1.32366106,0.85,17,97.8875954,0.100710757,1.00725365,1.74866106,0.321706684
601,30.05,1.2,1.24654866,1.24622536,0.486015028,0,0.2,1,1.57480787,1.3278083,0.85,17,97.9001758,0.100196985,1.00726691,1.7528083,0.321951081
602,30.1,1.2,1.2435118,1.25179334,0.616779543,0,0.2,1,1.57475146,1.32772216,0.85,17,97.9117222,0.0997258444,1.00725349,1.75272216,0.321946017
603,30.15,1.2,1.25024141,1.26034036,0.546047105,0,0.2,1,1.57856824,1.33196308,0.85,17,97.9225621,0.0992830006,1.00724935,1.75696308,0.322194766
604,30.2,1.2,1.25481236,1.24984377,0.498987521,0,0.2,1,1.58299362,1.33675258,0.85,17,97.9327191,0.098867468,1.00717161,1.76175258,0.322474253
605,30.25,1.2,1.24966353,1.25354198,0.568934408,0,0.2,1,1.58363268,1.33746417,0.85,17,97.9422851,0.0984737218,1.00717181,1.76246417,0.322515647
606,30.3,1.2,1.24020678,1.24679383,0.53144125,0,0.2,1,1.58792762,1.34335694,0.85,17,97.9511253,0.0981094338,1.00780602,1.76835694,0.32285716
607,30.35,1.2,1.23265815,1.22356657,0.565564155,0,0.2,1,1.5896127,1.34537195,0.85,17,97.9592045,0.0977763819,1.00788485,1.77037195,0.322973417
608,30.4,1.2,1.22622658,1.24264755,0.664752319,0,0.2,1,1.58577426,1.34243288,0.85,17,97.9667998,0.0974597532,1.0086472,1.76743288,0.322803757
609,30.45,1.2,1.22964852,1.22926039,0.506936523,0,0.2,1,1.59221413,1.34862419,0.85,17,97.9740632,0.0971536885,1.00808662,1.77362419,0.3231605
610,30.5,1.2,1.22773661,1.22860696,0.594139495,0,0.2,1,1.59095076,1.34755887,0.85,17,97.9807577,0.0968691404,1.00828116,1.77255887,0.323099294
611,30.55,1.2,1.22245437,1.21298096,0.572862395,0,0.2,1,1.59344593,1.35021538,0.85,17,97.9868803,0.0966070367,1.00821103,1.77521538,0.323251783
612,30.6,1.2,1.22251804,1.21472378,0.639215648,0,0.2,1,1.59312444,1.34983357,0.85,17,97.992609,0.096357347,1.00819759,1.77483357,0.323229894
613,30.65,1.2,1.21983016,1.19786501,0.588322765,0,0.2,1,1.59627938,1.35337214,0.85,17,97.9978498,0.0961263345,1.00821108,1.77837214,0.323432395
614,30.7,1.2,1.21976339,1.22031495,0.659920636,0,0.2,1,1.59350093,1.35137856,0.85,17,98.0026899,0.0959087351,1.00883682,1.77637856,0.323318408
615,30.75,1.2,1.22696672,1.25202361,0.502483692,0,0.2,1,1.6002973,1.3565787,0.85,17,98.0071023,0.0957080898,1.00749305,1.7815787,0.3236152
616,30.8,1.2,1.2223011,1.21211491,0.379304931,0,0.2,1,1.61094514,1.36956508,0.85,17,98.0109784,0.0955310187,1.00812917,1.79456508,0.324348872
617,30.85,1.2,1.22422375,1.25398572,0.667941409,0,0.2,1,1.60605416,1.36228293,0.85,17,98.0145429,0.0953613541,1.00709594,1.78728293,0.323938776
618,30.9,1.2,1.22451138,1.2386539,0.397657607,0,0.2,1,1.6200195,1.38118107,0.85,17,98.0178086,0.0952032278,1.00897119,1.80618107,0.324996184
619,30.95,1.2,1.22965291,1.22491702,0.549976382,0,0.2,1,1.62033516,1.38161453,0.85,17,98.0206674,0.0950602375,1.00901673,1.80661453,0.325020178
620,31,1.2,1.23085506,1.23112771,0.611141635,0,0.2,1,1.61891638,1.38032477,0.85,17,98.0233094,0.094921876,1.00918002,1.80532477,0.32494875
621,31.05,1.2,1.23725084,1.23589983,0.54364078,0,0.2,1,1.62370382,1.38568682,0.85,17,98.0256139,0.0947959353,1.00919305,1.81068682,0.325245035
622,31.1,1.2,1.23182296,1.2488846,0.519694247,0,0.2,1,1.6288074,1.39230693,0.85,17,98.0276616,0.0946775458,1.0097091,1.81730693,0.325608424
623,31.15,1.2,1.21759826,1.22276841,0.465354942,0,0.2,1,1.63548222,1.39937057,0.85,17,98.0295121,0.0945642717,1.00949682,1.82437057,0.325993251
624,31.2,1.2,1.22511596,1.2369357,0.631109646,0,0.2,1,1.63193933,1.39509353,0.85,17,98.0310199,0.0944630715,1.0093166,1.82009353,0.325760594
625,31.25,1.2,1.21250313,1.21608485,0.510645462,0,0.2,1,1.63898801,1.40247693,0.85,17,98.0323591,0.0943652529,1.0090527,1.82747693,0.326161543
626,31.3,1.2,1.21158752,1.2104678,0.629229151,0,0.2,1,1.63413386,1.39883327,0.85,17,98.033456,0.0942744123,1.01003222,1.82383327,0.325964083
627,31.35,1.2,1.21519297,1.2184572,0.612605716,0,0.2,1,1.63634692,1.40160618,0.85,17,98.0342919,0.094191497,1.01019976,1.82660618,0.326114427
628,31.4,1.2,1.21369593,1.20962648,0.541085411,0,0.2,1,1.6412082,1.40613391,0.85,17,98.0349431,0.0941140651,1.00970417,1.83113391,0.326358934
629,31.45,1.2,1.21049866,1.19597662,0.591943776,0,0.2,1,1.64147076,1.40640114,0.85,17,98.0353962,0.094041188,1.00968999,1.83140114,0.326373328
630,31.5,1.2,1.20345634,1.21159322,0.641739611,0,0.2,1,1.63899573,1.40447159,0.85,17,98.0356601,0.0939728818,1.0101493,1.82947159,0.326269306
631,31.55,1.2,1.20885656,1.19384491,0.523122779,0,0.2,1,1.64614492,1.41110362,0.85,17,98.0357583,0.0939083108,1.00940823,1.83610362,0.326625922
632,31.6,1.2,1.20520478,1.20251644,0.581728721,0,0.2,1,1.64452497,1.4091722,0,0,98.0355133,0.093895044,1.71377416,1.4091722,0
633,31.65,1.2,1.21040314,1.20600449,0.566713758,0,0.2,1,1.64970028,1.41406298,0,0,98.0356244,0.0938917587,1.71432715,1.41406298,0
634,31.7,1.2,1.21416417,1.22059771,0.560366491,0,0.2,1,1.6536384,1.41805726,0,0,98.0361507,0.0938925589,1.71507538,1.41805726,0
635,31.75,1.2,1.2125269,1.22817394,0.476991272,0,0.2,1,1.65971728,1.42215039,0.85,17,98.0371217,0.0938904991,1.00717715,1.84715039,0.327214243
636,31.8,1.2,1.21469237,1.22674207,0.481780931,0,0.2,1,1.66753012,1.4357755,0.85,17,98.0388173,0.0938679719,1.00985266,1.8607755,0.327930257
637,31.85,1.2,1.22041504,1.22713929,0.523906289,0,0.2,1,1.67056112,1.43917048,0.85,17,98.0827688,0.0918315286,1.00985955,1.86417048,0.328107038
638,31.9,1.2,1.21720372,1.210905,0.53187663,0,0.2,1,1.67311705,1.44145957,0.85,17,98.1350402,0.0893994519,1.009555,1.86645957,0.328225871
639,31.95,1.2,1.21842318,1.21658849,0.618104605,0,0.2,1,1.67133315,1.43941858,0.85,17,98.1375917,0.0893519311,1.00952741,1.86441858,0.328119931
640,32,1.2,1.21849052,1.21519779,0.552059249,0,0.2,1,1.67700457,1.44628495,0.85,17,98.1751825,0.0876229917,1.00981868,1.87128495,0.328475417
641,32.05,1.2,1.2180832,1.21338038,0.557610192,0,0.2,1,1.68130692,1.45251519,0.85,17,98.2148774,0.0857887002,1.0105881,1.87751519,0.328795718
642,32.1,1.2,1.21157431,1.2075498,0.562610522,0,0.2,1,1.68252855,1.45348924,0.85,17,98.2537583,0.0839874772,1.01037826,1.87848924,0.328845603
643,32.15,1.2,1.20568564,1.20139426,0.585794437,0,0.2,1,1.68457358,1.45605453,0.85,17,98.2910416,0.0822555757,1.01052979,1.88105453,0.328976734
644,32.2,1.2,1.20312927,1.19839501,0.600222751,0,0.2,1,1.68415205,1.45572289,0.85,17,98.3166726,0.0810849198,1.01060451,1.88072289,0.328959802
645,32.25,1.2,1.20126847,1.2107873,0.593910461,0,0.2,1,1.68511765,1.45652976,0.85,17,98.3333946,0.0803434746,1.01045874,1.88152976,0.329000987
646,32.3,1.2,1.20580664,1.19526027,0.515637362,0,0.2,1,1.69270746,1.46494118,0.85,17,98.3437042,0.0799114191,1.01042504,1.88994118,0.329428243
647,32.35,1.2,1.20531324,1.1980185,0.617494445,0,0.2,1,1.68963107,1.4620798,0.85,17,98.3494523,0.0796985053,1.0107322,1.8870798,0.329283327
648,32.4,1.2,1.2052477,1.18941364,0.575538079,0,0.2,1,1.69203821,1.46379917,0.85,17,98.3525078,0.0796148127,1.0102139,1.88879917,0.329370458
649,32.45,1.2,1.20555349,1.21970832,0.614534429,0,0.2,1,1.69268935,1.46457303,0.85,17,98.354204,0.0795952422,1.01023903,1.88957303,0.329409622
650,32.5,1.2,1.20754923,1.1995842,0.439328861,0,0.2,1,1.70643234,1.47733673,0.85,17,98.3554746,0.079595584,1.00887194,1.90233673,0.330050984
651,32.55,1.2,1.21052189,1.21712964,0.604610876,0,0.2,1,1.70202316,1.47272044,0.85,17,98.3568185,0.0795895991,1.00903096,1.89772044,0.329820017
652,32.6,1.2,1.21290424,1.21765743,0.492979228,0,0.2,1,1.71180127,1.48283593,0.85,17,98.3587142,0.079554602,1.00861495,1.90783593,0.330324668
653,32.65,1.2,1.20945275,1.22264113,0.522983313,0,0.2,1,1.716895,1.49013837,0.85,17,98.361292,0.0794833892,1.00947169,1.91513837,0.330685666
654,32.7,1.2,1.21361386,1.21151369,0.511748041,0,0.2,1,1.72365923,1.4996915,0.85,17,98.3645546,0.079378817,1.01052588,1.9246915,0.331153791
655,32.75,1.2,1.21452903,1.20505363,0.585354336,0,0.2,1,1.72340588,1.49937957,0.85,17,98.3701174,0.0791664548,1.01051064,1.92437957,0.33113858
656,32.8,1.2,1.21825575,1.20269825,0.597933468,0,0.2,1,1.72466078,1.50085375,0.85,17,98.3778908,0.0788482046,1.01054891,1.92585375,0.331210427
657,32.85,1.2,1.20898497,1.18113861,0.586175305,0,0.2,1,1.7255685,1.50158079,0.85,17,98.3835559,0.0786305258,1.01039862,1.92658079,0.331245821
658,32.9,1.2,1.21221364,1.21382718,0.680130628,0,0.2,1,1.72027285,1.49590637,0.85,17,98.3873546,0.0785005977,1.01052389,1.92090637,0.330968868
659,32.95,1.2,1.20712061,1.21487533,0.457012487,0,0.2,1,1.73666897,1.51234843,0.85,17,98.3899308,0.0784287513,1.00955135,1.93734843,0.3317669
660,33,1.2,1.20443646,1.20915335,0.507212514,0,0.2,1,1.74039157,1.51624864,0.85,17,98.3915507,0.0784004214,1.00942002,1.94124864,0.331954217
661,33.05,1.2,1.20104276,1.18574512,0.560639734,0,0.2,1,1.74065717,1.51650099,0.85,17,98.3926636,0.0783935087,1.0093972,1.94150099,0.331966311
662,33.1,1.2,1.20319012,1.21357838,0.675029931,0,0.2,1,1.73273545,1.50955265,0.85,17,98.3935831,0.078391779,1.01038296,1.93455265,0.331632161
663,33.15,1.2,1.2061721,1.19918994,0.476298881,0,0.2,1,1.7473952,1.52207427,0.85,17,98.3968368,0.0782732131,1.00839132,1.94707427,0.332232609
664,33.2,1.2,1.20817641,1.19910738,0.59282271,0,0.2,1,1.74554956,1.51973369,0.85,17,98.4012162,0.0780952764,1.00824407,1.94473369,0.332120959
665,33.25,1.2,1.2169775,1.20977117,0.576053938,0,0.2,1,1.74730793,1.52110153,0.85,17,98.4065828,0.0778648621,1.00793789,1.94610153,0.33218624
666,33.3,1.2,1.20904945,1.20983354,0.515091226,0,0.2,1,1.75496225,1.52845963,0.85,17,98.4072459,0.0778602278,1.00733607,1.95345963,0.332535842
667,33.35,1.2,1.20513283,1.19028582,0.537472023,0,0.2,1,1.75697276,1.53009353,0.85,17,98.4081568,0.0778391297,1.00702495,1.95509353,0.332613116
