time_s,phase,sp_x_raw,sp_x_filtered,y_x,u_x,sp_y_raw,sp_y_filtered,y_y,u_y
74.54,chirp,0.13706,-0.253099,-1.60657,-1.09382,0.56333,-0.00371563,-0.437443,-3.5
74.55,chirp,0.199636,-0.238495,-1.59846,-1.06144,0.57804,0.0104735,-0.448404,-3.5
74.56,chirp,0.260988,-0.222383,-1.58872,-1.17079,0.589057,0.0245853,-0.461393,-3.5
74.57,chirp,0.320717,-0.204863,-1.58441,-1.25333,0.596301,0.0385296,-0.491328,-3.5
74.58,chirp,0.378436,-0.186047,-1.58805,-1.25159,0.599714,0.052217,-0.517026,-3.5
74.59,chirp,0.433766,-0.166053,-1.59112,-1.16616,0.599266,0.0655597,-0.524362,-3.5
74.6,chirp,0.486344,-0.145008,-1.59695,-1.09976,0.594949,0.0784716,-0.576728,-3.5
74.61,chirp,0.535823,-0.123046,-1.56362,-1.01526,0.586779,0.0908694,-0.573953,-3.5
74.62,chirp,0.581874,-0.100307,-1.56908,-1.30991,0.574801,0.102673,-0.603019,-3.5
74.63,chirp,0.624189,-0.0769357,-1.57232,-1.1484,0.559082,0.113805,-0.616458,-3.5
74.64,chirp,0.662483,-0.0530835,-1.57648,-1.04392,0.539715,0.124193,-0.658061,-3.5
74.65,chirp,0.696495,-0.0289035,-1.57411,-0.950049,0.516815,0.133769,-0.670409,-3.5
74.66,chirp,0.725993,-0.00455203,-1.57911,-0.932802,0.490523,0.14247,-0.689012,-3.5
74.67,chirp,0.750771,0.0198132,-1.56947,-0.840375,0.461002,0.150239,-0.724415,-3.5
74.68,chirp,0.770656,0.044034,-1.57712,-0.900049,0.428437,0.157024,-0.724017,-3.5
74.69,chirp,0.785504,0.0679524,-1.58411,-0.770284,0.393034,0.162781,-0.746805,-3.5
74.7,chirp,0.795203,0.0914121,-1.56015,-0.672881,0.355018,0.167469,-0.77728,-3.5
74.71,chirp,0.799677,0.114259,-1.54644,-0.881983,0.314632,0.171059,-0.779686,-3.5
74.72,chirp,0.798883,0.136344,-1.52477,-0.926986,0.272137,0.173524,-0.818078,-3.5
74.73,chirp,0.792812,0.15752,-1.53122,-1.02691,0.227807,0.174848,-0.820694,-3.5
74.74,chirp,0.781491,0.177648,-1.52354,-0.829738,0.181932,0.175021,-0.840354,-3.5
74.75,chirp,0.76498,0.196595,-1.5436,-0.815054,0.134811,0.17404,-0.863589,-3.5
74.76,chirp,0.743376,0.214233,-1.51196,-0.538825,0.0867546,0.171911,-0.881573,-3.5
74.77,chirp,0.71681,0.230445,-1.49683,-0.818098,0.0380796,0.168647,-0.90857,-3.5
74.78,chirp,0.685445,0.245122,-1.50889,-0.858743,-0.0108913,0.164268,-0.910428,-3.5
74.79,chirp,0.649479,0.258166,-1.49759,-0.63032,-0.0598318,0.158802,-0.922026,-3.5
74.8,chirp,0.60914,0.269488,-1.49873,-0.681792,-0.108414,0.152285,-0.968465,-3.5
74.81,chirp,0.564687,0.27901,-1.48031,-0.599147,-0.156313,0.144758,-0.984519,-3.5
74.82,chirp,0.516408,0.286668,-1.47377,-0.72037,-0.203204,0.136271,-0.99338,-3.5
74.83,chirp,0.464617,0.292409,-1.47418,-0.694988,-0.24877,0.12688,-1.00575,-3.5
74.84,chirp,0.409653,0.296191,-1.42929,-0.611516,-0.292701,0.116646,-1.03973,-3.5
74.85,chirp,0.351881,0.297987,-1.42924,-0.976223,-0.334696,0.105638,-1.06998,-3.5
74.86,chirp,0.291682,0.297784,-1.45058,-0.820957,-0.374466,0.093928,-1.04946,-3.5
74.87,chirp,0.229457,0.29558,-1.44329,-0.513205,-0.411737,0.0815947,-1.08022,-3.5
74.88,chirp,0.165625,0.291388,-1.42909,-0.562574,-0.446248,0.0687205,-1.0968,-3.5
74.89,chirp,0.100613,0.285234,-1.40107,-0.664297,-0.47776,0.0553917,-1.10708,-3.5
74.9,chirp,0.0348606,0.277157,-1.42503,-0.870274,-0.506049,0.041698,-1.13362,-3.5
74.91,chirp,-0.031185,0.267211,-1.42151,-0.536555,-0.530915,0.0277318,-1.16781,-3.5
74.92,chirp,-0.0970742,0.255459,-1.4019,-0.559292,-0.552178,0.0135877,-1.17099,-3.5
74.93,chirp,-0.162356,0.241981,-1.3828,-0.730177,-0.569686,-0.000638499,-1.19461,-3.5
74.94,chirp,-0.226582,0.226867,-1.4146,-3,-0.583307,-0.0148499,-1.20238,-3.5
74.95,chirp,-0.289308,0.210216,-1.45375,-3,-0.592938,-0.0289496,-1.19844,-3.5
74.96,chirp,-0.350099,0.192141,-1.49386,-3,-0.598503,-0.0428412,-1.24413,-3.5
74.97,chirp,-0.408533,0.172764,-1.5132,-3,-0.599954,-0.0564293,-1.2439,-3.5
74.98,chirp,-0.4642,0.152217,-1.55007,-3,-0.59727,-0.0696205,-1.25358,-3.5
74.99,chirp,-0.516708,0.130639,-1.57981,-3,-0.590458,-0.0823239,-1.27032,-3.5
75,chirp,-0.565685,0.108177,-1.60052,-3,-0.579555,-0.0944515,-1.29873,-3.5
75.01,chirp,-0.610785,0.0849847,-1.63999,-3,-0.564628,-0.105919,-1.2975,-3.5
75.02,chirp,-0.651682,0.0612212,-1.65163,-3,-0.545768,-0.116647,-1.34306,-3.5
75.03,chirp,-0.688083,0.0370501,-1.67248,-3,-0.523097,-0.126561,-1.35569,-3.5
75.04,chirp,-0.719722,0.0126381,-1.71368,-3,-0.496763,-0.13559,-1.3646,-3.5
75.05,chirp,-0.746366,-0.0118459,-1.74027,-3,-0.466942,-0.143672,-1.36163,-3.5
75.06,chirp,-0.767816,-0.036232,-1.7658,-3,-0.433832,-0.150749,-1.397,-3.5
75.07,chirp,-0.78391,-0.0603507,-1.78202,-3,-0.397657,-0.156771,-1.39241,-3.5
75.08,chirp,-0.79452,-0.0840335,-1.82624,-3,-0.358662,-0.161695,-1.41376,-3.5
75.09,chirp,-0.799557,-0.107115,-1.85813,-3,-0.317116,-0.165486,-1.43601,-3.5
75.1,chirp,-0.798974,-0.129433,-1.88143,-3,-0.273304,-0.168116,-1.43438,-3.5
75.11,chirp,-0.792758,-0.150831,-1.91645,-3,-0.227528,-0.169565,-1.44076,-3.5
75.12,chirp,-0.780941,-0.171157,-1.93689,-3,-0.180108,-0.169822,-1.45428,-3.5
75.13,chirp,-0.763591,-0.190268,-1.94938,-3,-0.131374,-0.168884,-1.47174,-3.5
75.14,chirp,-0.740818,-0.208027,-1.98564,-3,-0.081669,-0.166757,-1.51199,-3.5
75.15,chirp,-0.71277,-0.224309,-1.99633,-3,-0.0313427,-0.163454,-1.51333,-3.5
75.16,chirp,-0.679631,-0.238997,-2.02693,-3,0.0192484,-0.158998,-1.52875,-3.5
75.17,chirp,-0.641627,-0.251985,-2.05528,-3,0.0697448,-0.153419,-1.54873,-3.5
75.18,chirp,-0.599016,-0.26318,-2.0775,-3,0.119786,-0.146755,-1.56416,-3.5
75.19,chirp,-0.55209,-0.272499,-2.09772,-3,0.169013,-0.139054,-1.55922,-3.5
75.2,chirp,-0.501174,-0.279876,-2.08998,-3,0.217072,-0.130368,-1.5588,-3.5
75.21,chirp,-0.446625,-0.285255,-2.14558,-3,0.263616,-0.120758,-1.58889,-3.5
75.22,chirp,-0.388823,-0.288596,-2.16847,-3,0.308305,-0.110293,-1.61116,-3.5
75.23,chirp,-0.328178,-0.289873,-2.17576,-3,0.350815,-0.0990468,-1.63164,-3.5
75.24,chirp,-0.265118,-0.289074,-2.19619,-3,0.390833,-0.0870985,-1.62237,-3.5
75.25,chirp,-0.200093,-0.286204,-2.21176,-3,0.428065,-0.0745335,-1.65204,-3.5
75.26,chirp,-0.133568,-0.28128,-2.24013,-3,0.462234,-0.0614416,-1.65879,-3.5
75.27,chirp,-0.0660208,-0.274336,-2.24912,-3,0.493085,-0.0479166,-1.67087,-3.5
75.28,chirp,0.00206088,-0.26542,-2.26823,-3,0.520386,-0.0340555,-1.67111,-3.5
75.29,chirp,0.0701839,-0.254594,-2.31066,-3,0.543931,-0.0199583,-1.69036,-3.5
75.3,chirp,0.137853,-0.241935,-2.32921,-3,0.563537,-0.00572669,-1.70056,-3.5
75.31,chirp,0.204573,-0.227531,-2.3259,-3,0.579054,0.00853625,-1.73084,-3.5
75.32,chirp,0.269855,-0.211486,-2.34834,-3,0.590356,0.022727,-1.71926,-3.5
75.33,chirp,0.333218,-0.193915,-2.37716,-3,0.597352,0.0367422,-1.75482,-3.5
75.34,chirp,0.394193,-0.174944,-2.39259,-3,0.599979,0.0504797,-1.76141,-3.5
75.35,chirp,0.452326,-0.15471,-2.4135,-3,0.598207,0.0638389,-1.7718,-3.5
75.36,chirp,0.507184,-0.133358,-2.44321,-3,0.592038,0.0767218,-1.78343,-3.5
75.37,chirp,0.558355,-0.111045,-2.46157,-3,0.581507,0.0890337,-1.78896,-3.5
75.38,chirp,0.605451,-0.0879321,-2.46677,-3,0.566681,0.100684,-1.80154,-3.5
75.39,chirp,0.648115,-0.0641886,-2.49765,-3,0.547658,0.111585,-1.81468,-3.5
75.4,chirp,0.686021,-0.0399883,-2.52027,-3,0.524569,0.121658,-1.81122,-3.5
75.41,chirp,0.718876,-0.0155088,-2.51679,-3,0.497575,0.130827,-1.82821,-3.5
75.42,chirp,0.746424,0.00906969,-2.55248,-3,0.466866,0.139023,-1.84359,-3.5
75.43,chirp,0.768446,0.0335657,-2.57248,-3,0.432663,0.146185,-1.8492,-3.5
75.44,chirp,0.784765,0.0577979,-2.57353,-3,0.395211,0.152259,-1.86018,-3.5
75.45,chirp,0.795246,0.0815866,-2.59213,-3,0.354781,0.157198,-1.89147,-3.5
75.46,chirp,0.799796,0.104755,-2.60914,-3,0.311668,0.160966,-1.88307,-3.5
75.47,chirp,0.798365,0.127129,-2.62409,-3,0.266188,0.163532,-1.89882,-3.5
75.48,chirp,0.790952,0.148543,-2.65465,-3,0.218676,0.164877,-1.9131,-3.5
75.49,chirp,0.777595,0.168835,-2.64706,-3,0.169485,0.16499,-1.90103,-3.5
75.5,chirp,0.758382,0.187852,-2.67803,-3,0.118979,0.163867,-1.92924,-3.5
75.51,chirp,0.733442,0.205452,-2.68385,-3,0.0675367,0.161518,-1.91775,-3.5
75.52,chirp,0.70295,0.2215,-2.70168,-3,0.0155429,0.157957,-1.95334,-3.5
75.53,chirp,0.667122,0.235875,-2.72731,-3,-0.0366106,0.153212,-1.94676,-3.5
75.54,chirp,0.626218,0.248467,-2.73734,-3,-0.0885293,0.147316,-1.95665,-3.5
75.55,chirp,0.580534,0.259179,-2.7549,-3,-0.139819,0.140312,-1.97781,-3.5
75.56,chirp,0.530406,0.267928,-2.75122,-3,-0.190089,0.132254,-1.99619,-3.5
75.57,chirp,0.476204,0.274647,-2.7811,-3,-0.238954,0.1232,-1.99405,-3.5
75.58,chirp,0.418331,0.279282,-2.78692,-3,-0.286038,0.113219,-1.99836,-3.5
75.59,chirp,0.35722,0.281796,-2.82003,-3,-0.330979,0.102385,-2.01604,-3.5
75.6,chirp,0.293331,0.282168,-2.81594,-3,-0.373427,0.0907794,-2.04804,-3.5
75.61,chirp,0.227145,0.280393,-2.82384,-3,-0.413051,0.0784908,-2.04899,-3.5
75.62,chirp,0.159165,0.276482,-2.84296,-3,-0.449541,0.065612,-2.04711,-3.5
75.63,chirp,0.0899074,0.270464,-2.86032,-3,-0.482608,0.0522408,-2.06233,-3.5
75.64,chirp,0.0199031,0.262381,-2.8587,-3,-0.511991,0.0384791,-2.04531,-3.5
75.65,chirp,-0.0503108,0.252294,-2.88053,-3,-0.537453,0.0244319,-2.0295,3.5
75.66,chirp,-0.120193,0.240279,-2.88846,-3,-0.55879,0.010207,-1.96584,3.5
75.67,chirp,-0.189202,0.226424,-2.91199,-3,-0.575825,-0.00408645,-1.93314,3.5
75.68,chirp,-0.256802,0.210836,-2.92549,-3,-0.588417,-0.0183384,-1.89589,3.5
75.69,chirp,-0.322466,0.193633,-2.92266,-3,-0.596458,-0.0324389,-1.85138,3.5
75.7,chirp,-0.385678,0.174946,-2.93472,-3,-0.599873,-0.0462788,-1.81418,3.5
75.71,chirp,-0.445941,0.154917,-2.94741,-3,-0.598626,-0.0597506,-1.76457,3.5
75.72,chirp,-0.502779,0.133701,-2.98267,-3,-0.592715,-0.0727498,-1.71132,3.5
75.73,chirp,-0.555739,0.111461,-2.97555,-3,-0.582174,-0.0851748,-1.68392,3.5
75.74,chirp,-0.604398,0.0883688,-2.98122,-3,-0.567076,-0.0969284,-1.70259,-3.5
75.75,chirp,-0.648366,0.0646032,-3.00507,-3,-0.547527,-0.107919,-1.66797,3.5
75.76,chirp,-0.687285,0.0403487,-3.02331,-3,-0.523669,-0.118059,-1.67549,-3.5
75.77,chirp,-0.720839,0.0157943,-3.01384,-3,-0.495681,-0.127269,-1.62652,3.5
75.78,chirp,-0.74875,-0.00886842,-3.04034,-3,-0.463772,-0.135477,-1.64047,-3.5
75.79,chirp,-0.770785,-0.0334464,-3.04494,-3,-0.428185,-0.142616,-1.61189,3.5
75.8,chirp,-0.786756,-0.0577467,-3.06086,-3,-0.389191,-0.14863,-1.6277,-3.5
75.81,chirp,-0.796523,-0.0815782,-3.08768,-3,-0.34709,-0.15347,-1.57185,3.5
75.82,chirp,-0.799993,-0.104753,-3.07574,-3,-0.302209,-0.157098,-1.52003,3.5
75.83,chirp,-0.797123,-0.127087,-3.08384,-3,-0.254897,-0.159483,-1.49377,3.5
75.84,chirp,-0.787923,-0.148405,-3.09744,-3,-0.205523,-0.160606,-1.43819,3.5
75.85,chirp,-0.772449,-0.168535,-3.11019,-3,-0.154476,-0.160457,-1.4184,3.5
75.86,chirp,-0.750809,-0.187318,-3.11823,-3,-0.102158,-0.159035,-1.39475,3.5
75.87,chirp,-0.723163,-0.204603,-3.12822,-3,-0.0489833,-0.156351,-1.36945,3.5
75.88,chirp,-0.689717,-0.220252,-3.13723,-3,0.00462438,-0.152425,-1.30175,3.5
75.89,chirp,-0.650724,-0.234138,-3.03984,3,0.0582373,-0.147286,-1.28989,3.5
75.9,chirp,-0.606485,-0.24615,-2.97696,2.24949,0.111426,-0.140976,-1.21083,3.5
75.91,chirp,-0.557341,-0.256188,-2.90874,1.67204,0.163761,-0.133544,-1.18556,3.5
75.92,chirp,-0.503678,-0.264172,-2.86728,1.57009,0.214821,-0.125047,-1.17535,3.5
75.93,chirp,-0.445915,-0.270034,-2.7831,1.88553,0.264191,-0.115553,-1.13001,3.5
75.94,chirp,-0.384511,-0.273727,-2.70078,2.95792,0.311469,-0.105138,-1.07308,3.5
75.95,chirp,-0.319951,-0.275218,-2.62641,3,0.356267,-0.0938844,-1.07695,3.5
75.96,chirp,-0.252752,-0.274493,-2.54008,3,0.398218,-0.0818819,-1.03315,3.5
75.97,chirp,-0.183452,-0.271557,-2.46448,3,0.436974,-0.0692269,-1.00587,3.5
75.98,chirp,-0.112609,-0.266429,-2.36457,3,0.472213,-0.0560211,-1.00558,-3.5
75.99,chirp,-0.0407947,-0.259151,-2.30373,3,0.503641,-0.0423708,-1.01657,-3.5
76,chirp,0.0314079,-0.249778,-2.2242,3,0.530993,-0.0283863,-1.02161,-3.5
76.01,chirp,0.103411,-0.238385,-2.14112,3,0.554035,-0.0141809,-1.04954,-3.5
76.02,chirp,0.174625,-0.225062,-2.0497,3,0.57257,0.000130087,-1.06316,-3.5
76.03,chirp,0.244466,-0.209916,-1.98963,3,0.586435,0.0144302,-1.0749,-3.4676
76.04,chirp,0.312359,-0.193068,-1.93834,3,0.595505,0.0286028,-1.12265,-3.46867
76.05,chirp,0.377741,-0.174655,-1.93269,-3,0.599696,0.0425319,-1.12484,-3.38041
76.06,chirp,0.440069,-0.154825,-1.95247,-3,0.598961,0.0561033,-1.12452,-3.26231
76.07,chirp,0.498822,-0.13374,-1.99662,-3,0.593294,0.0692055,-1.15121,-3.26438
76.08,chirp,0.553509,-0.111571,-2.0213,-3,0.582731,0.0817305,-1.16881,-3.40474
76.09,chirp,0.603667,-0.0884984,-2.0441,-3,0.567349,0.0935749,-1.18372,-3.5
76.1,chirp,0.648871,-0.0647122,-2.07422,-3,0.547261,0.10464,-1.20566,-3.5
76.11,chirp,0.688736,-0.0404074,-2.08812,-3,0.522625,0.114835,-1.20419,-3.5
76.12,chirp,0.722917,-0.0157841,-2.10821,-3,0.493634,0.124074,-1.22733,-3.5
76.13,chirp,0.751118,0.0089547,-2.13961,-3,0.460519,0.13228,-1.25981,-3.5
76.14,chirp,0.77309,0.0336042,-2.15347,-3,0.423546,0.139384,-1.27918,-3.5
76.15,chirp,0.788635,0.05796,-2.18444,-3,0.383014,0.145326,-1.28875,-3.5
76.16,chirp,0.797608,0.0818197,-2.22151,-3,0.339253,0.150056,-1.29693,-3.5
76.17,chirp,0.79992,0.104984,-2.22006,-3,0.292622,0.153534,-1.31103,-3.5
76.18,chirp,0.795535,0.12726,-2.23455,-3,0.243505,0.155728,-1.32222,-3.5
76.19,chirp,0.784475,0.148461,-2.24829,-3,0.192308,0.15662,-1.35938,-3.5
76.2,chirp,0.766817,0.168408,-2.27399,-3,0.139456,0.156202,-1.34169,-3.5
76.21,chirp,0.742695,0.186933,-2.29631,-3,0.0853905,0.154474,-1.34597,-3.5
76.22,chirp,0.712297,0.20388,-2.32225,-3,0.0305639,0.151452,-1.3961,-3.5
76.23,chirp,0.675864,0.219105,-2.32281,-3,-0.0245627,0.147159,-1.41775,-3.5
76.24,chirp,0.633692,0.232479,-2.35289,-3,-0.0795241,0.14163,-1.41682,-3.5
76.25,chirp,0.586123,0.243887,-2.36076,-3,-0.133854,0.134911,-1.4144,-3.5
76.26,chirp,0.53355,0.253231,-2.39471,-3,-0.187092,0.127057,-1.43234,-3.5
76.27,chirp,0.476406,0.26043,-2.40856,-3,-0.238781,0.118135,-1.47832,-3.5
76.28,chirp,0.415167,0.265422,-2.43631,-3,-0.288479,0.108217,-1.47343,-3.5
76.29,chirp,0.350345,0.268161,-2.46502,-3,-0.335759,0.0973884,-1.50036,-3.5
76.3,chirp,0.282486,0.268623,-2.48676,-3,-0.380211,0.0857397,-1.49747,-3.5
76.31,chirp,0.212162,0.266802,-2.51434,-3,-0.421449,0.0733692,-1.50911,-3.5
76.32,chirp,0.139969,0.262711,-2.50493,-3,-0.459112,0.0603819,-1.53876,-3.5
76.33,chirp,0.0665217,0.256382,-2.51397,-3,-0.49287,0.0468879,-1.53511,-3.5
76.34,chirp,-0.00755228,0.247868,-2.53205,-3,-0.522424,0.0330023,-1.56385,-3.5
76.35,chirp,-0.0816177,0.237239,-2.56192,-3,-0.547511,0.0188434,-1.58113,-3.5
76.36,chirp,-0.155037,0.224585,-2.5691,-3,-0.567903,0.00453253,-1.5808,-3.5
76.37,chirp,-0.227175,0.210012,-2.57024,-3,-0.583415,-0.00980766,-1.59521,-3.5
76.38,chirp,-0.297407,0.193644,-2.61057,-3,-0.593902,-0.0240539,-1.59055,-3.5
76.39,chirp,-0.36512,0.175619,-2.61603,-3,-0.59926,-0.0380833,-1.61565,-3.5
76.4,chirp,-0.429722,0.156092,-2.64671,-3,-0.599433,-0.0517747,-1.6404,-3.5
76.41,chirp,-0.490646,0.13523,-2.64704,-3,-0.594407,-0.0650097,-1.64227,-3.5
76.42,chirp,-0.547354,0.113211,-2.6536,-3,-0.584214,-0.0776732,-1.64416,-3.5
76.43,chirp,-0.599342,0.0902253,-2.68811,-3,-0.56893,-0.0896551,-1.65614,-3.5
76.44,chirp,-0.646148,0.0664713,-2.7035,-3,-0.548678,-0.100851,-1.68582,-3.5
76.45,chirp,-0.687351,0.0421544,-2.70102,-3,-0.523622,-0.111162,-1.69709,-3.5
76.46,chirp,-0.722578,0.0174857,-2.76175,-3,-0.493972,-0.120499,-1.69053,-3.5
76.47,chirp,-0.751507,-0.00732055,-2.74172,-3,-0.459975,-0.128779,-1.70475,-3.5
76.48,chirp,-0.773869,-0.0320479,-2.76071,-3,-0.421921,-0.135929,-1.71822,-3.5
76.49,chirp,-0.789455,-0.0564804,-2.77646,-3,-0.380134,-0.141885,-1.7272,-3.5
76.5,chirp,-0.798112,-0.080404,-2.78369,-3,-0.334973,-0.146594,-1.76192,-3.5
76.51,chirp,-0.799747,-0.103609,-2.81272,-3,-0.286829,-0.150015,-1.77239,-3.5
76.52,chirp,-0.79433,-0.12589,-2.81439,-3,-0.236119,-0.152115,-1.77977,-3.5
76.53,chirp,-0.781894,-0.147051,-2.8226,-3,-0.183285,-0.152875,-1.79502,-3.5
76.54,chirp,-0.762532,-0.166906,-2.835,-3,-0.128791,-0.152288,-1.77901,-3.5
76.55,chirp,-0.7364,-0.185276,-2.85322,-3,-0.0731151,-0.150357,-1.80137,-3.5
76.56,chirp,-0.703716,-0.202,-2.8554,-3,-0.0167488,-0.147098,-1.82126,-3.5
76.57,chirp,-0.664755,-0.216928,-2.87761,-3,0.0398085,-0.142539,-1.83597,-3.5
76.58,chirp,-0.619849,-0.229925,-2.88675,-3,0.0960538,-0.13672,-1.84032,-3.5
76.59,chirp,-0.569385,-0.240876,-2.91179,-3,0.151485,-0.129691,-1.87623,-3.5
76.6,chirp,-0.513802,-0.24968,-2.90334,-3,0.205606,-0.121513,-1.86481,-3.5
76.61,chirp,-0.453585,-0.256257,-2.94532,-3,0.257929,-0.112258,-1.86907,-3.5
76.62,chirp,-0.389262,-0.260548,-2.94915,-3,0.307982,-0.102008,-1.87719,-3.5
76.63,chirp,-0.321402,-0.262511,-2.96304,-3,0.355311,-0.090854,-1.8985,-3.5
76.64,chirp,-0.250605,-0.262127,-2.97493,-3,0.399485,-0.0788945,-1.88966,-3.5
76.65,chirp,-0.177503,-0.259397,-2.96972,-3,0.4401,-0.0662361,-1.91628,-3.5
76.66,chirp,-0.102747,-0.254344,-3.00004,-3,0.476782,-0.0529918,-1.93039,-3.5
76.67,chirp,-0.0270094,-0.24701,-2.99864,-3,0.50919,-0.03928,-1.92798,-3.5
76.68,chirp,0.0490284,-0.237461,-3.01911,-3,0.537024,-0.0252238,-1.94239,-3.5
76.69,chirp,0.124679,-0.225779,-3.01593,-3,0.560021,-0.0109496,-1.95375,-3.5
76.7,chirp,0.199256,-0.212068,-3.04006,-3,0.577961,0.00341408,-1.9492,-3.5
76.71,chirp,0.272081,-0.19645,-3.04355,-3,0.590671,0.0177374,-1.96999,-3.5
76.72,chirp,0.342487,-0.179065,-3.04815,-3,0.598023,0.0318907,-2.0029,-3.5
76.73,chirp,0.409829,-0.160069,-3.05752,-3,0.599939,0.0457456,-2.00359,-3.5
76.74,chirp,0.473486,-0.139631,-3.0855,-3,0.596389,0.0591759,-2.01582,-3.5
76.75,chirp,0.532868,-0.117938,-3.08533,-3,0.587394,0.0720593,-2.02663,-3.5
76.76,chirp,0.587424,-0.0951842,-3.08405,-3,0.573023,0.0842779,-2.02723,-3.5
76.77,chirp,0.636643,-0.0715769,-3.09834,-3,0.553397,0.0957198,-2.07246,-3.5
76.78,chirp,0.680062,-0.0473305,-3.12657,-3,0.528683,0.10628,-2.0462,-3.5
76.79,chirp,0.71727,-0.022666,-3.11971,-3,0.499097,0.115861,-2.06441,-3.5
76.8,chirp,0.74791,0.00219132,-3.13618,-3,0.464901,0.124374,-2.06489,-3.5
76.81,chirp,0.771687,0.0270137,-3.1693,-3,0.426398,0.13174,-2.06918,-3.5
76.82,chirp,0.788365,0.0515735,-3.16212,-3,0.383936,0.137892,-2.08431,-3.5
76.83,chirp,0.797774,0.0756445,-3.15988,-3,0.337897,0.14277,-2.09968,-3.5
76.84,chirp,0.799813,0.0990047,-3.17943,-3,0.2887,0.146329,-2.08882,-3.5
76.85,chirp,0.794446,0.121438,-3.18321,-3,0.236792,0.148535,-2.09009,-3.5
76.86,chirp,0.781705,0.142737,-3.20144,-3,0.18265,0.149367,-2.11077,-3.5
76.87,chirp,0.761694,0.162704,-3.18929,-3,0.126772,0.148816,-2.12555,-3.5
76.88,chirp,0.734582,0.181151,-3.2039,-3,0.0696738,0.146886,-2.14773,-3.5
76.89,chirp,0.700607,0.197908,-3.21615,-3,0.0118847,0.143593,-2.13714,-3.5
76.9,chirp,0.660071,0.212816,-3.21582,-3,-0.0460575,0.138968,-2.15637,-3.5
76.91,chirp,0.613338,0.225736,-3.22401,-3,-0.103612,0.133051,-2.16242,-3.5
76.92,chirp,0.560831,0.236546,-3.23288,-3,-0.160238,0.125898,-2.17351,-3.5
76.93,chirp,0.503031,0.245142,-3.26739,-3,-0.215404,0.117573,-2.1837,-3.5
76.94,chirp,0.440467,0.251443,-3.24908,-3,-0.268589,0.108155,-2.17611,-3.5
76.95,chirp,0.373719,0.255387,-3.26935,-3,-0.319288,0.0977293,-2.1765,-3.5
76.96,chirp,0.303405,0.256936,-3.28168,-3,-0.367019,0.086394,-2.17893,-3.5
76.97,chirp,0.23018,0.256073,-3.27902,-3,-0.411325,0.0742545,-2.21956,-3.5
76.98,chirp,0.154729,0.252804,-3.31046,-3,-0.451781,0.0614243,-2.21179,-3.5
76.99,chirp,0.0777603,0.247158,-3.30949,-3,-0.487995,0.0480239,-2.23452,-3.5
77,chirp,-1.21534e-14,0.239185,-3.3124,-3,-0.519615,0.034179,-2.24158,-3.5
77.01,chirp,-0.0778165,0.228959,-3.30471,-3,-0.546332,0.0200202,-2.23592,-3.5
77.02,chirp,-0.154951,0.216575,-3.32234,-3,-0.567882,0.00568114,-2.24687,-3.5
77.03,chirp,-0.230667,0.202148,-3.32145,-3,-0.584047,-0.00870248,-2.24899,-3.5
77.04,chirp,-0.304242,0.185812,-3.32405,-3,-0.594663,-0.0229942,-2.26455,-3.5
77.05,chirp,-0.374968,0.167723,-3.33925,-3,-0.599616,-0.0370582,-2.26561,-3.5
77.06,chirp,-0.442165,0.148049,-3.35403,-3,-0.598847,-0.0507603,-2.25931,-3.5
77.07,chirp,-0.505182,0.126977,-3.36963,-3,-0.59235,-0.0639698,-2.26921,-3.5
77.08,chirp,-0.563406,0.104706,-3.37715,-3,-0.580175,-0.0765602,-2.28137,-3.5
77.09,chirp,-0.616268,0.0814492,-3.37822,-3,-0.562427,-0.0884106,-2.29023,-3.5
77.1,chirp,-0.66325,0.0574267,-3.3605,-3,-0.539265,-0.0994071,-2.29721,-3.5
77.11,chirp,-0.703885,0.0328682,-3.38522,-3,-0.510899,-0.109443,-2.31627,-3.5
77.12,chirp,-0.737769,0.00800897,-3.39087,-3,-0.477591,-0.118423,-2.32341,-3.5
77.13,chirp,-0.764561,-0.0169127,-3.41323,-3,-0.439652,-0.126258,-2.31616,-3.5
77.14,chirp,-0.783987,-0.041657,-3.40718,-3,-0.397439,-0.132872,-2.33086,-3.5
77.15,chirp,-0.795842,-0.0659855,-3.41659,-3,-0.351351,-0.138201,-2.34205,-3.5
77.16,chirp,-0.799995,-0.0896633,-3.41437,-3,-0.301826,-0.142191,-2.35603,-3.5
77.17,chirp,-0.79639,-0.112461,-3.42423,-3,-0.249338,-0.144805,-2.34546,-3.5
77.18,chirp,-0.785045,-0.134157,-3.42661,-3,-0.194389,-0.146014,-2.35381,-3.5
77.19,chirp,-0.766053,-0.154541,-3.42582,-3,-0.13751,-0.145807,-2.37542,-3.5
77.2,chirp,-0.739584,-0.173413,-3.43243,-3,-0.07925,-0.144183,-2.36874,-3.5
77.21,chirp,-0.705879,-0.19059,-3.44222,-3,-0.0201754,-0.141159,-2.36974,-3.5
77.22,chirp,-0.665252,-0.205901,-3.43602,-3,0.0391384,-0.136761,-2.37254,-3.5
77.23,chirp,-0.618087,-0.219198,-3.43531,-3,0.0981115,-0.131033,-2.38251,-3.5
77.24,chirp,-0.564832,-0.230347,-3.45059,-3,0.156165,-0.124028,-2.38787,-3.5
77.25,chirp,-0.505995,-0.239239,-3.46677,-3,0.212728,-0.115814,-2.39898,-3.5
77.26,chirp,-0.442144,-0.245784,-3.47299,-3,0.26724,-0.106471,-2.41436,-3.5
