iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
2344,117.2,1.5,-0.8977653,-0.907062155,-3,0,0.18,1,-9.49947139,28.7630854,0.527699713,11,96.9855873,0.0791143703,-4.00031088,3.05539943,0.261451507
2345,117.25,1.5,-0.596472131,-0.594285465,-2.8615366,0,0.18,1,-2.03344825,4.68972555,0.527699713,11,96.996416,0.0787994789,-3.18916987,3.05539943,0.249796019
2346,117.3,1.5,-0.309873203,-0.298922859,-1.5237845,0,0.18,1,-1.93225956,3.52582348,0.527699713,11,96.9897582,0.0789265934,-2.56760557,3.05539943,0.245479738
2347,117.35,1.5,-0.03725187,-0.0383735033,-0.50980436,0,0.18,1,-2.58476218,3.88785496,0.57087624,11,96.9810116,0.0790940108,-2.05563649,3.14175248,0.265915187
2348,117.4,1.5,0.222073564,0.223025537,-1.30308186,0,0.18,1,-0.510546017,1.34373078,0.571305143,11,96.977156,0.0791207082,-4.06216768,1.62938335,0.235573877
2349,117.45,1.5,0.468254087,0.488883883,-2.98033841,0,0.18,1,-0.14474207,0.952678829,0.521759296,10,96.9742893,0.0791194673,-11.0191973,1.21355848,0.204798139
2350,117.5,1.5,0.205477314,0.194344721,-0.694506975,0,0.18,1,0.0355083786,0.82526489,0.522240365,10,96.9720135,0.0791263412,40.1975616,1.08638507,0.198358137
2351,117.55,1.5,-0.0329042539,-0.0374241749,-3,0,0.18,1,-0.094554251,0.837045252,0.52269437,10,96.9721628,0.0790674166,-15.2578636,1.09839244,0.199163261
2352,117.6,1.5,-0.148773662,-0.167756584,-3,0,0.18,1,-0.231659687,0.938285184,0.523129368,10,96.9694528,0.0790741023,-6.800951,1.19984987,0.204544147
2353,117.65,1.5,-0.17507282,-0.188017979,-3,0,0.18,1,-0.323314536,1.03547199,0.523554893,10,96.9668784,0.0790682209,-5.26708285,1.29724944,0.208952269
2354,117.7,1.5,-0.265933265,-0.26896559,-3,0,0.18,1,-0.304953972,1.01358445,0.524080454,10,96.9636992,0.079067635,-5.48922106,1.27562468,0.208211635
2355,117.75,1.5,-0.491095118,-0.484183843,-3,0,0.18,1,-0.218099289,0.956137083,0.477798254,10,96.9605562,0.0790567071,-7.41552088,1.19503621,0.191140915
2356,117.8,1.5,-0.51613813,-0.519696132,-3,0,0.18,1,-0.0871470114,0.903839191,0.477791602,10,96.958674,0.0790047514,-17.7463822,1.14273499,0.18895316
2357,117.85,1.5,-0.730917007,-0.717831275,-3,0,0.18,1,-0.0592760148,0.920707495,0.528173314,11,96.9550124,0.0790256902,-26.159009,1.18479415,0.205222624
2358,117.9,1.5,-0.935220996,-0.924107991,-3,0,0.18,1,-0.032161853,1.11687329,0.529214288,11,96.9533755,0.0789969196,-56.1778773,1.38148044,0.213924602
2359,117.95,1.5,-1.12956096,-1.1268485,-3,0,0.18,1,-0.128381318,2.07780478,0.528280642,11,96.9506516,0.0789894559,-23.8727123,2.34194511,0.234348799
2360,118,1.5,-1.31442285,-1.31546899,-3,0,0.18,1,-1.89713805,28.1785844,0.574488604,11,96.9480668,0.0789748509,-19.0596697,3.14897721,0.284345764
2361,118.05,1.5,-1.49026893,-1.46842143,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,11,96.945973,0.0789416895,-19.0596697,3.14897721,0.284345764
2362,118.1,1.5,-1.65753888,-1.66099031,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,11,96.9433866,0.0789153958,-19.0596697,3.14897721,0.284345764
2363,118.15,1.5,-1.81665099,-1.80149546,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.9391539,0.0789294004,-19.0596697,3.14897721,0.284345764
2364,118.2,1.5,-1.96800311,-1.97174327,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.9313795,0.0790560617,-19.0596697,3.14897721,0.284345764
2365,118.25,1.5,-2.1119737,-2.12151577,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.9222869,0.0792163317,-19.0596697,3.14897721,0.284345764
2366,118.3,1.5,-2.24892275,-2.23143553,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.9098081,0.0794569046,-19.0596697,3.14897721,0.284345764
2367,118.35,1.5,-2.37919273,-2.37304935,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.8971743,0.0796974734,-19.0596697,3.14897721,0.284345764
2368,118.4,1.5,-2.50310936,-2.50186327,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.8834017,0.0799624126,-19.0596697,3.14897721,0.284345764
2369,118.45,1.5,-2.62098251,-2.63928034,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.8692116,0.0802320097,-19.0596697,3.14897721,0.284345764
2370,118.5,1.5,-2.73310692,-2.71886139,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.8539272,0.0805297527,-19.0596697,3.14897721,0.284345764
2371,118.55,1.5,-2.83976295,-2.83035388,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.840326,0.0807748966,-19.0596697,3.14897721,0.284345764
2372,118.6,1.5,-2.94121731,-2.93160468,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.8268261,0.0810120392,-19.0596697,3.14897721,0.284345764
2373,118.65,1.5,-3.03772368,-3.01279007,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.8136814,0.0812346718,-19.0596697,3.14897721,0.284345764
2374,118.7,1.5,-3.12952338,-3.13621744,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.8013241,0.0814314288,-19.0596697,3.14897721,0.284345764
2375,118.75,1.5,-3.21684595,-3.22802282,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.7884388,0.0816389021,-19.0596697,3.14897721,0.284345764
2376,118.8,1.5,-3.29990976,-3.30311134,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.7761928,0.0818198592,-19.0596697,3.14897721,0.284345764
2377,118.85,1.5,-3.37892249,-3.38681701,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.7645031,0.0819814353,-19.0596697,3.14897721,0.284345764
2378,118.9,1.5,-3.45408173,-3.46022715,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.752938,0.0821373933,-19.0596697,3.14897721,0.284345764
2379,118.95,1.5,-3.5255754,-3.52590862,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.7417757,0.0822767531,-19.0596697,3.14897721,0.284345764
2380,119,1.5,-3.59358229,-3.58069127,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.731101,0.0823945401,-19.0596697,3.14897721,0.284345764
2381,119.05,1.5,-3.65827245,-3.6711001,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.7207621,0.0824986428,-19.0596697,3.14897721,0.284345764
2382,119.1,1.5,-3.71980763,-3.72656336,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.7102709,0.0825998817,-19.0596697,3.14897721,0.284345764
2383,119.15,1.5,-3.7783417,-3.76684499,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.700025,0.0826864696,-19.0596697,3.14897721,0.284345764
2384,119.2,1.5,-3.83402103,-3.8524649,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.6901327,0.0827513983,-19.0596697,3.14897721,0.284345764
2385,119.25,1.5,-3.88698485,-3.88100787,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.6798243,0.0828268774,-19.0596697,3.14897721,0.284345764
2386,119.3,1.5,-3.9373656,-3.94769344,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,8,96.6697767,0.08288331,-19.0596697,3.14897721,0.284345764
2387,119.35,1.5,-3.98528924,-3.97731829,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.6595116,0.0829388903,-19.0596697,3.14897721,0.284345764
2388,119.4,1.5,-4.03087562,-4.02026704,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.6492621,0.0829850445,-19.0596697,3.14897721,0.284345764
2389,119.45,1.5,-4.07423873,-4.07248302,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.6388666,0.0830268523,-19.0596697,3.14897721,0.284345764
2390,119.5,1.5,-4.11548699,-4.13500465,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.6282381,0.0830655171,-19.0596697,3.14897721,0.284345764
2391,119.55,1.5,-4.15472356,-4.14978991,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.617296,0.0831022634,-19.0596697,3.14897721,0.284345764
2392,119.6,1.5,-4.19204653,-4.19951817,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.6062199,0.0831325796,-19.0596697,3.14897721,0.284345764
2393,119.65,1.5,-4.22754924,-4.25356518,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.5948289,0.0831621466,-19.0596697,3.14897721,0.284345764
2394,119.7,1.5,-4.26132046,-4.24937947,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.583073,0.0831901053,-19.0596697,3.14897721,0.284345764
2395,119.75,1.5,-4.29344464,-4.29575302,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.571084,0.0832101611,-19.0596697,3.14897721,0.284345764
2396,119.8,1.5,-4.32400211,-4.32031031,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.558715,0.0832305949,-19.0596697,3.14897721,0.284345764
2397,119.85,1.5,-4.35306927,-4.35579713,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.5460004,0.0832496351,-19.0596697,3.14897721,0.284345764
2398,119.9,1.5,-4.3807188,-4.39171663,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.5328351,0.0832663134,-19.0596697,3.14897721,0.284345764
2399,119.95,1.5,-4.40701986,-4.42186599,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.5192572,0.0832829857,-19.0596697,3.14897721,0.284345764
2400,120,1.5,-4.4320382,-4.43916932,-3,0,0.18,0,-1.89713805,28.1785844,0.574488604,10,96.5052657,0.0832994061,-19.0596697,3.14897721,0.284345764
2401,120.05,1.5,-4.45583637,-4.4454468,3,0,0.18,1,20.7081687,50.9352207,0.487531816,10,96.4908191,0.0833140078,3.32287283,2.97506363,0.242604849
2402,120.1,1.5,-4.4784739,-4.48092274,3,0,0.18,1,9.85359038,23.4405583,0.483661998,10,96.4757127,0.0833233126,3.23985843,2.967324,0.239361559
2403,120.15,1.5,-4.50000738,-4.50510122,3,0,0.18,1,8.40522953,19.7709193,0.522803718,10,96.4600779,0.0833328352,3.13016884,3.04560744,0.257990825
2404,120.2,1.5,-4.52049066,-4.51608369,3,0,0.18,1,6.88971804,15.9243799,0.519431598,10,96.4440767,0.0833445182,3.09197398,3.0388632,0.255547985
2405,120.25,1.5,-4.53997496,-4.53400561,3,0,0.18,1,5.55900807,12.5417917,0.490143148,10,96.427321,0.0833526715,3.08722814,2.9802863,0.24037456
2406,120.3,1.5,-4.55801154,-4.55862577,3,0,0.18,1,4.88461259,10.82598,0.496515686,10,96.4100507,0.0833612451,3.02992894,2.99303137,0.242692498
2407,120.35,1.5,-4.07820606,-4.06236501,3,0,0.18,1,4.51095509,9.87364619,0.493324996,10,96.3921687,0.0833696121,3.00469862,2.98664999,0.240650588
2408,120.4,1.5,-3.62180096,-3.61692815,3,0,0.18,1,1.82021332,2.99728367,0.487043505,10,96.371433,0.083355869,2.39462212,2.97408701,0.225222954
2409,120.45,1.5,-3.18765501,-3.18871466,3,0,0.18,1,1.40856504,2.2043544,0.486139401,10,96.3477218,0.0833383113,2.33831371,2.4474241,0.218928858
2410,120.5,1.5,-2.7746826,-2.77144905,3,0,0.18,1,1.1732385,2.05041426,0.486139401,10,96.3211898,0.0833202059,2.63075163,2.29348396,0.217308509
2411,120.55,1.5,-2.38185109,-2.38795408,3,0,0.18,1,0.930573397,2.29412572,0.504652343,10,96.2920164,0.0833021473,3.63729623,2.54645189,0.227323344
2412,120.6,1.5,-2.00817821,-1.99498511,3,0,0.18,1,1.07759975,1.15153734,0.522871012,10,96.2224281,0.084137965,1.72203991,1.41297285,0.213063364
2413,120.65,1.5,-1.65272956,-1.65080643,3,0,0.18,1,1.10406165,0.960184566,0.522670215,10,96.1401781,0.0851945699,1.45321972,1.22151967,0.205424392
2414,120.7,1.5,-1.31461635,-1.32706439,3,0,0.18,1,1.11268909,0.905739748,0.522576478,10,96.0559799,0.0862278708,1.37771162,1.16702799,0.202787891
2415,120.75,1.5,-0.992993117,-0.984889996,3,0,0.18,1,1.11815882,0.876439152,0.520152713,10,95.9724321,0.0871864038,1.33725629,1.13651551,0.200561365
2416,120.8,1.5,-0.687055632,-0.689157721,3,0,0.18,1,1.12570618,0.842941035,0.520080301,10,95.889576,0.0880743405,1.2891591,1.10298119,0.198732777
2417,120.85,1.5,-0.396038895,-0.396265658,3,0,0.18,1,1.12972858,0.828768827,0.521284663,10,95.8087691,0.088868442,1.26776049,1.08941116,0.198283483
2418,120.9,1.5,-0.119215212,-0.133398489,3,0,0.18,1,1.13473823,0.81460117,0.48611766,10,95.7371546,0.0895843926,1.25437443,1.05766,0.187201943
2419,120.95,1.5,0.144107621,0.133739479,3,0,0.18,1,1.1382806,0.806696699,0.49218129,10,95.7602906,0.0884275654,1.23965183,1.05278734,0.188566582
2420,121,1.5,0.394588048,0.39522265,3,0,0.18,1,1.14379277,0.796915678,0.54218129,11,95.7992388,0.0870676631,1.21093559,1.06800632,0.202280062
2421,121.05,1.5,0.632852401,0.653666389,3,0,0.18,1,1.15046456,0.787723342,0.54218129,11,95.845532,0.085676188,1.19355102,1.05881399,0.201682667
2422,121.1,1.5,0.859496464,0.871897004,3,0,0.18,1,1.1587943,0.778986223,0.54218129,11,95.8960586,0.0843094784,1.1751933,1.05007687,0.201105161
2423,121.15,1.5,1.07508697,1.06802818,3,0,0.18,1,1.16423247,0.774778313,0.54218129,11,95.8707402,0.08459834,1.16501665,1.04586896,0.200823584
2424,121.2,1.5,1.28016299,1.27019737,3,0,0.18,1,1.16860789,0.772262971,0.54218129,11,95.8513451,0.084844318,1.15786327,1.04335362,0.200654183
2425,121.25,1.5,1.47523735,1.45232649,3,0,0.18,1,1.17570865,0.769294712,0.535894955,11,95.8846499,0.0840917579,1.14881194,1.03724219,0.198729457
2426,121.3,1.5,1.66079781,1.65636973,3,0,0.18,1,1.18185369,0.767604647,0.534940771,11,95.9158212,0.0834334407,1.14115987,1.03507503,0.19835423
2427,121.35,1.5,1.83730838,1.83494404,3,0,0.18,1,1.19367943,0.765705809,0.535192473,11,95.9452626,0.0828581117,1.12773418,1.03330205,0.19829632
2428,121.4,1.5,2.00521044,2.01021956,3,0,0.18,1,1.20372454,0.765238973,0.535401767,11,95.9716984,0.0823787286,1.11777883,1.03293986,0.198322437
2429,121.45,1.5,2.16492381,2.15186968,3,0,0.18,1,1.2155984,0.765743527,0.535426202,11,95.9958523,0.0819784289,1.10739659,1.03345663,0.198363017
2430,121.5,1.5,2.31684787,2.34996797,3,0,0.18,1,1.22321762,0.766667719,0.535153129,11,96.016706,0.081665322,1.10153347,1.03424428,0.198349962
2431,121.55,1.5,2.4613625,2.4628761,2.77346145,0,0.18,1,1.24515761,0.77061011,0.53504933,11,96.0340566,0.0814435077,1.08626822,1.03813478,0.198584246
2432,121.6,1.5,2.59882907,2.59180087,2.82667958,0,0.18,1,1.25104993,0.772105954,0.537718772,11,96.0482249,0.0812946018,1.08221788,1.04096534,0.199418679
2433,121.65,1.5,2.72959132,2.73449806,2.65378569,0,0.18,1,1.26238151,0.775424796,0.53913776,11,96.0558466,0.0812951157,1.07566129,1.04499368,0.200030295
2434,121.7,1.5,2.85397622,2.84435533,2.41312265,0,0.18,1,1.27932491,0.781102396,0.539635546,11,96.0638688,0.081309454,1.06708972,1.05092017,0.200543595
2435,121.75,1.5,2.9722948,2.98708241,2.32548344,0,0.18,1,1.29012516,0.785193981,0.540158452,11,96.0721283,0.0813372286,1.06217888,1.05527321,0.200957043
2436,121.8,1.5,3.08482413,3.07554159,2.04185504,0,0.18,1,1.3119523,0.794159239,0.540659416,11,96.0815051,0.0813679273,1.05328637,1.06448895,0.201678783
2437,121.85,1.5,3.17310622,3.17621307,2.01971611,0,0.18,1,1.32069924,0.798094158,0.541132827,11,96.0911526,0.0814115547,1.05008821,1.06866057,0.202063667
2438,121.9,1.5,3.26147632,3.26575546,1.84508554,0,0.18,1,1.3344297,0.804590332,0.541582892,11,96.1024501,0.0814496256,1.04551457,1.07538178,0.202603563
2439,121.95,1.5,3.33119631,3.33190309,1.70793951,0,0.18,1,1.34638268,0.810553168,0.542008706,11,96.1156044,0.081481414,1.04189577,1.08155752,0.203099172
2440,122,1.5,3.37757533,3.37736167,1.63478133,0,0.18,1,1.35242004,0.813699565,0.543658588,11,96.1300274,0.0815100781,1.03994057,1.08552886,0.203760016
2441,122.05,1.5,3.41441001,3.41358949,1.58393361,0,0.18,1,1.35308764,0.814058375,0.546950791,11,96.1453227,0.0815353253,1.03913105,1.08753377,0.204706228
2442,122.1,1.5,3.42595429,3.42983755,1.50733217,0,0.18,1,1.35180211,0.81335293,0.548815797,11,96.161369,0.0815571643,1.03908367,1.08776083,0.205183403
2443,122.15,1.5,3.43508737,3.45038618,1.47399516,0,0.18,1,1.35072058,0.812680436,0.5500886,11,96.1784415,0.0815618754,1.03902731,1.08772474,0.205496036
2444,122.2,1.5,3.42929952,3.427102,1.36854574,0,0.18,1,1.34999414,0.8122372,0.550965556,11,96.1954948,0.0815657944,1.03899406,1.08771998,0.205712283
2445,122.25,1.5,3.41242847,3.40757184,1.43462276,0,0.18,1,1.34147204,0.806552107,0.55393052,11,96.2127943,0.0815506916,1.0395674,1.08351737,0.206168282
2446,122.3,1.5,3.39031655,3.39968743,1.39247633,0,0.18,1,1.33933823,0.804980649,0.556550191,11,96.2292836,0.0815290498,1.03922025,1.08325575,0.206789642
2447,122.35,1.5,3.36506511,3.35886971,1.28388595,0,0.18,1,1.34182197,0.806869042,0.558766073,11,96.2440595,0.0815168601,1.03868719,1.08625208,0.207525976
2448,122.4,1.5,3.33469776,3.3375873,1.33130673,0,0.18,1,1.341532,0.806621864,0.561696182,11,96.2562157,0.0815291257,1.03812507,1.08746996,0.208316754
2449,122.45,1.5,3.3030415,3.30372793,1.23238964,0,0.18,1,1.34579218,0.810249864,0.559833881,11,96.2669924,0.0815455987,1.03864372,1.0901668,0.208044
2450,122.5,1.5,3.26420055,3.27288451,1.21002997,0,0.18,1,1.34986428,0.813953473,0.559417524,11,96.2756173,0.0815799647,1.03910802,1.09366224,0.208172058
2451,122.55,1.5,3.23272336,3.24690189,1.15756188,0,0.18,1,1.35650905,0.820288718,0.561644059,11,96.2823801,0.0816286334,1.03957601,1.10111075,0.209202519
2452,122.6,1.5,3.19928146,3.18569034,1.08700343,0,0.18,1,1.36489975,0.828473042,0.564050957,11,96.2881494,0.0816825731,1.04039038,1.11049852,0.210401457
2453,122.65,1.5,3.15848026,3.15518783,1.15218639,0,0.18,1,1.36542212,0.82899044,0.525643254,11,96.294696,0.0817275585,1.04823332,1.09181207,0.199555054
2454,122.7,1.5,3.12358847,3.12808306,1.06841862,0,0.18,1,1.3731898,0.836836691,0.572677377,11,96.3059375,0.0817019169,1.04017727,1.12317538,0.213340432
2455,122.75,1.5,3.08220351,3.06649604,0.99041251,0,0.18,1,1.38159453,0.845395593,0.574291765,11,96.3225621,0.0815823268,1.0414017,1.13254147,0.214342581
2456,122.8,1.5,3.04098059,3.0438556,1.06139093,0,0.18,1,1.38361877,0.8475415,0.541683964,11,96.3437748,0.0813736102,1.04859779,1.11838348,0.20525144
2457,122.85,1.5,2.9974165,2.98052059,0.938899729,0,0.18,1,1.39188153,0.855936203,0.57412818,11,96.3576421,0.0813032661,1.04335949,1.14300029,0.214968053
2458,122.9,1.5,2.95013831,2.93503256,1.00906944,0,0.18,1,1.39175936,0.855810197,0.527225579,11,96.3665449,0.0813118137,1.05331162,1.11942299,0.201534644
2459,122.95,1.5,2.91055787,2.90772257,0.982866325,0,0.18,1,1.39618363,0.86055519,0.56096801,11,96.3723677,0.0813631046,1.04711412,1.14103919,0.211536963
2460,123,1.5,2.86596309,2.84964457,0.881267775,0,0.18,1,1.40277181,0.867383605,0.561159896,11,96.378256,0.0814050031,1.04839195,1.14796355,0.212001893
2461,123.05,1.5,2.81708809,2.83132667,0.960632278,0,0.18,1,1.40430765,0.869049136,0.567695255,11,96.3875803,0.0813899914,1.04736127,1.15289676,0.213963247
2462,123.1,1.5,2.77646553,2.77948544,0.810089246,0,0.18,1,1.41311617,0.878589905,0.556322315,11,96.4002356,0.0813196189,1.05194369,1.15675106,0.21127241
2463,123.15,1.5,2.72768438,2.71942836,0.871602208,0,0.18,1,1.41582909,0.881600672,0.539274044,11,96.4076928,0.081377458,1.05649688,1.15123769,0.206484014
2464,123.2,1.5,2.6870921,2.68412028,1.01736708,0,0.18,1,1.41559677,0.881353488,0.654383764,13,96.4166855,0.0813932296,1.00356967,1.20854537,0.238610576
2465,123.25,1.5,2.64630078,2.65340828,0.940256191,0,0.18,1,1.41994854,0.886058228,0.655278792,13,96.4236353,0.0814336526,1.00338691,1.21369762,0.239192676
2466,123.3,1.5,2.59909035,2.61638704,0.887253102,0,0.18,1,1.42562015,0.892402444,0.655506356,13,96.4289861,0.0814882392,1.00436401,1.22015562,0.239713469
2467,123.35,1.5,2.56074344,2.56852096,0.886957735,0,0.18,1,1.42881551,0.895804605,0.655348741,13,96.4343384,0.0815213655,1.00508903,1.22347898,0.239916023
2468,123.4,1.5,2.51180279,2.51052748,0.930722732,0,0.18,1,1.4307685,0.897978803,0.656522918,13,96.4406599,0.0815500619,1.00418321,1.22624026,0.240386685
2469,123.45,1.5,2.47035603,2.47886567,0.993311814,0,0.18,1,1.43149878,0.898823855,0.656814256,13,96.4483705,0.081556921,1.00403628,1.22723098,0.240525349
2470,123.5,1.5,2.44299754,2.43624203,0.913677509,0,0.18,1,1.43511758,0.902747088,0.656740021,13,96.4576866,0.0815362906,1.0047894,1.2311171,0.240785439
2471,123.55,1.5,2.41058207,2.3896578,0.931448585,0,0.18,1,1.43808137,0.90622094,0.65744224,13,96.4640417,0.0815882309,1.0047596,1.23494206,0.241221003
2472,123.6,1.5,2.37535741,2.37004853,0.9584594,0,0.18,1,1.43908317,0.907322905,0.656833077,13,96.4710367,0.0816258453,1.00564025,1.23573944,0.241134852
2473,123.65,1.5,2.34182984,2.33123339,0.857158254,0,0.18,1,1.44423857,0.913024456,0.654444326,13,96.4815177,0.0815851163,1.00937619,1.24024662,0.240889056
2474,123.7,1.5,2.31356755,2.31206185,0.881932892,0,0.18,1,1.44730707,0.916672624,0.638255674,13,96.493955,0.0814952921,1.02908117,1.23580046,0.236717626
2475,123.75,1.5,2.29186109,2.30964108,0.82083091,0,0.18,1,1.45214354,0.922007665,0.644664881,13,96.5045802,0.0814445273,1.0224738,1.24434011,0.238835813
2476,123.8,1.5,2.26461887,2.27524296,0.721587656,0,0.18,1,1.46128417,0.933314239,0.65037828,13,96.5121748,0.0814617566,1.0186156,1.25850338,0.241162368
2477,123.85,1.5,2.24017943,2.23559768,0.795549116,0,0.18,1,1.46446434,0.937058662,0.63795045,13,96.5187484,0.0814950452,1.03417076,1.25603389,0.23797009
2478,123.9,1.5,2.21916074,2.23367115,0.881585165,0,0.18,1,1.4646518,0.937250842,0.673668427,13,96.5253664,0.0815180178,0.993286394,1.27408505,0.247784203
2479,123.95,1.5,2.19077872,2.19249128,0.700403444,0,0.18,1,1.4715096,0.944680786,0.626695642,13,96.5317231,0.0815410304,1.04936697,1.25802861,0.23529963
2480,124,1.5,2.16582786,2.1507615,0.828356916,0,0.18,1,1.47257411,0.945889825,0.64747436,13,96.5383328,0.0815464597,1.02431389,1.26962701,0.241188714
2481,124.05,1.5,2.13702473,2.13109491,0.894751132,0,0.18,1,1.47318426,0.946572614,0.669680895,13,96.5456808,0.0815224751,0.999127272,1.28141306,0.247344753
2482,124.1,1.5,2.10141246,2.11721054,0.817420198,0,0.18,1,1.47636265,0.949923805,0.656496899,13,96.5543406,0.0814567616,1.01442585,1.27817225,0.2439507
2483,124.15,1.5,2.07367016,2.08229628,0.774856477,0,0.18,1,1.47953478,0.95302763,0.666628813,13,96.564115,0.081354629,1.00323771,1.28634204,0.246946636
2484,124.2,1.5,2.05439196,2.04594384,0.832513237,0,0.18,1,1.48018253,0.953712903,0.65,13,96.5745299,0.0812240984,1.02235344,1.2787129,0.242397408
2485,124.25,1.5,2.02105783,2.02775267,0.952233338,0,0.18,1,1.48012792,0.953657102,0.8,16,96.5797813,0.081226203,0.879378972,1.3536571,0.281801677
2486,124.3,1.5,1.99995294,2.01924846,0.901614607,0,0.18,1,1.48181692,0.955231156,0.8,16,96.5849673,0.0812383336,0.879398029,1.35523116,0.28193896
2487,124.35,1.5,1.98537017,1.99918963,0.843697987,0,0.18,1,1.48568032,0.959149105,0.8,16,96.6060919,0.0808750895,0.879646932,1.3591491,0.282279288
2488,124.4,1.5,1.96508999,1.9775014,0.864344363,0,0.18,1,1.48751507,0.960962779,0.8,16,96.6321512,0.0803922824,0.87973432,1.36096278,0.282436168
2489,124.45,1.5,1.94227824,1.92881456,0.880106713,0,0.18,1,1.48862123,0.96200822,0.8,16,96.6583399,0.0799009303,0.879755888,1.36200822,0.282526406
2490,124.5,1.5,1.9253645,1.92598317,0.999130008,0,0.18,1,1.48670547,0.959982468,0.8,16,96.6820636,0.0794579387,0.879579361,1.35998247,0.282351425
2491,124.55,1.5,1.91918752,1.91509449,0.874898585,0,0.18,1,1.49084375,0.964112621,0.8,16,96.6936605,0.0792972802,0.87980162,1.36411262,0.282707632
2492,124.6,1.5,1.90911439,1.91163008,0.8558015,0,0.18,1,1.49442247,0.967964461,0.8,16,96.703648,0.0791782986,0.88017309,1.36796446,0.283037897
2493,124.65,1.5,1.89473718,1.90507754,0.811781481,0,0.18,1,1.50004849,0.974748529,0.787450278,16,96.7108958,0.0791262658,0.891178402,1.36847367,0.280446025
2494,124.7,1.5,1.88277254,1.89214519,0.802979719,0,0.18,1,1.50447713,0.979627038,0.785466277,16,96.7163495,0.0791166561,0.893329388,1.37236018,0.280343315
2495,124.75,1.5,1.87270684,1.88050053,0.782887995,0,0.18,1,1.50752268,0.982833926,0.682186451,14,96.7207462,0.0791295906,0.990270385,1.32392715,0.253214834
2496,124.8,1.5,1.8729801,1.86148915,0.784104817,0,0.18,1,1.50991032,0.985114509,0.684830617,14,96.7251726,0.079137803,0.987567095,1.32752982,0.254094698
2497,124.85,1.5,1.86294872,1.85326927,0.825113696,0,0.18,1,1.5119025,0.987214651,0.711631339,14,96.7300709,0.079128743,0.96020423,1.34303032,0.261547663
2498,124.9,1.5,1.85182118,1.85079017,0.78867516,0,0.18,1,1.51586359,0.991585822,0.699404781,14,96.7338626,0.0791405752,0.97317297,1.34128821,0.258527533
2499,124.95,1.5,1.83758955,1.83410905,0.750270431,0,0.18,1,1.52005275,0.995838552,0.7,14,96.7375107,0.0791487556,0.972955356,1.34583855,0.258978681
2500,125,1,1.82332132,1.82715319,0.287392494,0,0.18,1,1.52054933,0.996258616,0.7,14,96.7415261,0.0791504392,0.972941186,1.34625862,0.259007082
2501,125.05,1,1.80808492,1.81811337,0.323579899,0,0.18,1,1.52384406,0.999567566,0.8,16,96.7472377,0.0791157963,0.883120574,1.39956757,0.285678974
2502,125.1,1,1.7936958,1.81389485,0.305696806,0,0.18,1,1.52535847,1.00082102,0.8,16,96.7517133,0.0791059581,0.883033933,1.40082102,0.285781269
