iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
2411,96.44,-0.6,-0.602986322,-0.603193669,-0.601134292,0,0.22,1,0.980982915,0.564303871,0.68,17,98.1245317,0.0206199772,1.04279918,0.904303871,0.212166864
2412,96.48,-0.6,-0.600925808,-0.595879768,-0.62765465,0,0.22,1,0.978506407,0.568013123,0.68,17,98.146177,0.0204009672,1.04972656,0.908013123,0.212689065
2413,96.52,-0.6,-0.599930849,-0.600112737,-0.662352398,0,0.22,1,0.97533911,0.568983043,0.68,17,98.1676544,0.0201818346,1.05426036,0.908983043,0.21282491
2414,96.56,-0.6,-0.60058682,-0.597964543,-0.624930853,0,0.22,1,0.976414674,0.567594044,0.68,17,98.1876226,0.0199774415,1.05148983,0.907594044,0.212630279
2415,96.6,-0.6,-0.600166843,-0.605802268,-0.639248725,0,0.22,1,0.973427876,0.573497381,0.68,17,98.2068073,0.0197797713,1.06157642,0.913497381,0.213453386
2416,96.64,-0.6,-0.598783208,-0.596406124,-0.59812112,0,0.22,1,0.977029097,0.572624077,0.68,17,98.2241532,0.0196008124,1.05665244,0.912624077,0.213332292
2417,96.68,-0.6,-0.600055099,-0.606562427,-0.660198085,0,0.22,1,0.974360449,0.569331923,0.68,17,98.2406446,0.0194299759,1.05572432,0.909331923,0.212873703
2418,96.72,-0.6,-0.601130779,-0.597410157,-0.595528017,0,0.22,1,0.979492074,0.572897547,0.68,17,98.2560073,0.0192696173,1.05431127,0.912897547,0.213370237
2419,96.76,-0.6,-0.601168569,-0.603886553,-0.657903848,0,0.22,1,0.973433532,0.582057585,0.68,17,98.2703773,0.0191191812,1.07151802,0.922057585,0.214628221
2420,96.8,-0.6,-0.600080045,-0.608331163,-0.610990887,0,0.22,1,0.974997143,0.578691666,0.68,17,98.2834147,0.0189820863,1.06589437,0.918691666,0.214168881
2421,96.84,-0.6,-0.599939929,-0.594883936,-0.599684127,0,0.22,1,0.9772441,0.57835579,0.68,17,98.2957783,0.0188507018,1.06305478,0.91835579,0.21412286
2422,96.88,-0.6,-0.599700147,-0.593422162,-0.67811731,0,0.22,1,0.972785028,0.571356269,0.68,17,98.3070919,0.0187304678,1.05978811,0.911356269,0.213156082
2423,96.92,-0.6,-0.599379653,-0.594845346,-0.659565171,0,0.22,1,0.965754973,0.600293459,0.68,17,98.3171195,0.0186233828,1.10139778,0.940293459,0.217059657
2424,96.96,-0.6,-0.599728039,-0.592875582,-0.638918045,0,0.22,1,0.96613531,0.599958564,0.68,17,98.3268303,0.0185185031,1.10057208,0.939958564,0.217015855
2425,97,-0.6,-0.59761336,-0.594100488,-0.647776095,0,0.22,1,0.96555766,0.59994807,0.68,17,98.3355944,0.0184233926,1.1012182,0.93994807,0.217014482
2426,97.04,-0.6,-0.598449033,-0.593285733,-0.636558907,0,0.22,1,0.966171075,0.599663436,0.68,17,98.3435531,0.0183362855,1.10018579,0.939663436,0.216977229
2427,97.08,-0.6,-0.601741052,-0.597920438,-0.642114422,0,0.22,1,0.965428236,0.600326502,0.68,17,98.3509463,0.018254307,1.10180925,0.940326502,0.217063977
2428,97.12,-0.6,-0.603177507,-0.587978358,-0.617577753,0,0.22,1,0.966659073,0.598070435,0.68,17,98.3577765,0.0181771993,1.09776619,0.938070435,0.216768315
2429,97.16,-0.6,-0.604027118,-0.603421035,-0.678555501,0,0.22,1,0.962569142,0.596699541,0.68,17,98.3639897,0.018106615,1.10081948,0.936699541,0.216587961
2430,97.2,-0.6,-0.604723038,-0.604771829,-0.581619607,0,0.22,1,0.969966201,0.587799092,0.68,17,98.3696913,0.0180399412,1.08204439,0.927799092,0.21540406
2431,97.24,-0.6,-0.605136737,-0.601435758,-0.605539071,0,0.22,1,0.969317864,0.589011559,0.68,17,98.3748524,0.0179782865,1.08418311,0.929011559,0.215566672
2432,97.28,-0.6,-0.604728056,-0.621590855,-0.635905346,0,0.22,1,0.9676573,0.589579451,0.68,17,98.379522,0.0179215577,1.08670752,0.929579451,0.21564269
2433,97.32,-0.6,-0.605873359,-0.605905142,-0.535445674,0,0.22,1,0.97758239,0.578762131,0.68,17,98.3837112,0.0178684183,1.06315712,0.918762131,0.214178532
2434,97.36,-0.6,-0.605437416,-0.601769963,-0.657434367,0,0.22,1,0.971239233,0.567741381,0.68,17,98.3875463,0.0178189145,1.0572645,0.907741381,0.212650953
2435,97.4,-0.6,-0.601968706,-0.590466245,-0.656034265,0,0.22,1,0.967628564,0.574018267,0.68,17,98.3910454,0.0177722252,1.06854774,0.914018267,0.213525504
2436,97.44,-0.6,-0.600999387,-0.595819654,-0.692950928,0,0.22,1,0.962998938,0.569586395,0.68,17,98.3941784,0.0177295699,1.06847873,0.909586395,0.212909269
2437,97.48,-0.6,-0.597154234,-0.586495973,-0.634056693,0,0.22,1,0.964374677,0.566439541,0.68,17,98.3969397,0.017689917,1.06326319,0.906439541,0.212468052
2438,97.52,-0.6,-0.594459574,-0.593857801,-0.680603106,0,0.22,1,0.959899874,0.566725052,0.68,17,98.3994894,0.0176520005,1.06855632,0.906725052,0.21250821
2439,97.56,-0.6,-0.596993829,-0.596331755,-0.623670909,0,0.22,1,0.963949037,0.566820857,0.68,17,98.4016953,0.017616891,1.06418017,0.906820857,0.212521679
2440,97.6,-0.6,-0.600853513,-0.601345792,-0.622082127,0,0.22,1,0.963001688,0.56964519,0.689054095,17,98.4034826,0.0175858763,1.05975216,0.914172238,0.214684025
2441,97.64,-0.6,-0.603542965,-0.601825477,-0.607739337,0,0.22,1,0.964324628,0.566784728,0.675010932,17,98.4050613,0.017556138,1.06863749,0.904290194,0.211539332
2442,97.68,-0.6,-0.605541339,-0.599979313,-0.620750649,0,0.22,1,0.964051523,0.567061943,0.68,17,98.4064028,0.0175284776,1.06434993,0.907061943,0.212555562
2443,97.72,-0.6,-0.606975456,-0.607783238,-0.632670193,0,0.22,1,0.963257151,0.56713379,0,0,98.4075195,0.017502734,1.17753352,0.56713379,0
2444,97.76,-0.6,-0.605863855,-0.60283354,-0.614313599,0,0.22,1,0.967532671,0.569329276,0.0886330783,2,98.4084015,0.017478251,1.16520035,0.613645816,0.0411160681
2445,97.8,-0.6,-0.604156086,-0.606872965,-0.633923653,0,0.22,1,0.965790642,0.567649178,0.115039212,3,98.4090881,0.0174555289,1.16105862,0.625168784,0.0522274269
2446,97.84,-0.6,-0.602502641,-0.598726225,-0.618706336,0,0.22,1,0.967911305,0.56750646,0.110743586,3,98.4095788,0.0174339126,1.1587341,0.622878253,0.050449426
2447,97.88,-0.6,-0.602000943,-0.597159237,-0.643413729,0,0.22,1,0.963508424,0.569682315,0.116119412,3,98.4098823,0.0174146969,1.16746809,0.627742021,0.052689778
2448,97.92,-0.6,-0.601261758,-0.598900971,-0.638393852,0,0.22,1,0.962963986,0.569643555,0.11874468,3,98.4100224,0.0173965542,1.16775191,0.629015895,0.0537682291
2449,97.96,-0.6,-0.600622791,-0.596930253,-0.63104956,0,0.22,1,0.963393667,0.569154696,0.114209933,3,98.40999,0.0173793649,1.16684622,0.626259662,0.0518978975
2450,98,-0.6,-0.600209178,-0.606564935,-0.638005503,0,0.22,1,0.96252843,0.569290496,0.117769785,3,98.4098095,0.0173628581,1.16773684,0.628175389,0.0533650477
2451,98.04,-0.6,-0.600220068,-0.591766604,-0.610750095,0,0.22,1,0.966726669,0.562191939,0.123058193,3,98.4094351,0.0173475025,1.14898518,0.623721036,0.0554593481
2452,98.08,-0.6,-0.601055566,-0.605621542,-0.662125105,0,0.22,1,0.958510847,0.568936758,0.131542919,3,98.4089555,0.01733315,1.17040469,0.634708217,0.0589559105
2453,98.12,-0.6,-0.601318869,-0.598905209,-0.608032996,0,0.22,1,0.965521572,0.55977638,0.124663674,3,98.4082991,0.0173194698,1.14580651,0.622108217,0.0560865283
2454,98.16,-0.6,-0.60154891,-0.608136404,-0.640081973,0,0.22,1,0.961482801,0.563171818,0.11398387,3,98.40752,0.0173066548,1.15801971,0.620163753,0.0517544786
2455,98.2,-0.6,-0.600913153,-0.593880249,-0.610279491,0,0.22,1,0.966761291,0.565720072,0.114296003,3,98.4065821,0.0172948229,1.15639509,0.622868074,0.0519046856
2456,98.24,-0.6,-0.601329502,-0.60553086,-0.657943557,0,0.22,1,0.956520335,0.588259429,0.118050704,3,98.4055254,0.0172840204,1.21051363,0.647284781,0.0536428802
2457,98.28,-0.6,-0.601605098,-0.60931404,-0.609895076,0,0.22,1,0.963783575,0.591154536,0.120866914,3,98.4043462,0.0172735738,1.20633936,0.651587993,0.0548283773
2458,98.32,-0.6,-0.600938861,-0.605886748,-0.61258041,0,0.22,1,0.965651763,0.589185211,0.11241584,3,98.4030307,0.0172634394,1.20161857,0.645393131,0.0513127173
2459,98.36,-0.6,-0.600409767,-0.59292141,-0.627067593,0,0.22,1,0.964445973,0.587381236,0.12,3,98.4016041,0.0172539733,1.19865493,0.647381236,0.0544391345
2460,98.4,-0.6,-0.60066356,-0.601633824,-0.659521005,0,0.22,1,0.954482572,0.61050835,0.12,3,98.4000583,0.0172450823,1.25443499,0.67050835,0.0546309393
2461,98.44,-0.6,-0.600884871,-0.596294356,-0.619496185,0,0.22,1,0.959730937,0.602481004,0.68,17,98.3984428,0.0172367235,1.11088946,0.942481004,0.217345008
2462,98.48,-0.6,-0.599190266,-0.596802554,-0.652453062,0,0.22,1,0.956951197,0.600551269,0.68,17,98.3967464,0.0172289195,1.1118352,0.940551269,0.217093356
2463,98.52,-0.6,-0.59832483,-0.599819714,-0.638612816,0,0.22,1,0.956851045,0.600690082,0.68,17,98.3948784,0.0172211081,1.11211568,0.940690082,0.217111493
2464,98.56,-0.6,-0.59948298,-0.608621814,-0.620728971,0,0.22,1,0.958854418,0.600527298,0.676179272,17,98.3929487,0.0172140744,1.11360329,0.938616934,0.216309815
2465,98.6,-0.6,-0.60024904,-0.595744736,-0.583688445,0,0.22,1,0.963729539,0.591341052,0.677138442,17,98.3908779,0.017207399,1.09613754,0.929910273,0.215300213
2466,98.64,-0.6,-0.600669404,-0.600843287,-0.653728361,0,0.22,1,0.954221762,0.608944699,0.116104534,3,98.3887079,0.0172011433,1.25256325,0.666996966,0.0529996718
2467,98.68,-0.6,-0.601864035,-0.605274594,-0.624286573,0,0.22,1,0.95702881,0.603755883,0.11672992,3,98.3865085,0.0171953715,1.239065,0.662120842,0.0532201762
2468,98.72,-0.6,-0.601651732,-0.602492347,-0.61663471,0,0.22,1,0.960071891,0.604612241,0.118207141,3,98.3841459,0.0171896928,1.23647729,0.663715812,0.0538404264
2469,98.76,-0.6,-0.599150666,-0.601302363,-0.630236013,0,0.22,1,0.960123065,0.604856658,0.11634358,3,98.3816178,0.0171847072,1.23719278,0.663028449,0.0530680014
2470,98.8,-0.6,-0.598194251,-0.600009932,-0.630523725,0,0.22,1,0.958278584,0.609880952,0.117097455,3,98.3790921,0.0171798835,1.24882871,0.66842968,0.0534203595
2471,98.84,-0.6,-0.599001411,-0.584593511,-0.63216562,0,0.22,1,0.957609373,0.609914863,0.117623534,3,98.3764377,0.0171749729,1.24966811,0.66872663,0.053639513
2472,98.88,-0.6,-0.598201531,-0.588730486,-0.673546782,0,0.22,1,0.948485354,0.604262591,0.117962935,3,98.3737568,0.0171703709,1.25096549,0.663244058,0.0537363193
2473,98.92,-0.6,-0.597702642,-0.604857606,-0.642617764,0,0.22,1,0.950659647,0.599125004,0.119121563,3,98.3709552,0.0171660106,1.23824323,0.658685785,0.0541750776
2474,98.96,-0.6,-0.597818161,-0.595530877,-0.60207546,0,0.22,1,0.960736661,0.579249548,0.123259697,3,98.3680368,0.0171618922,1.18774105,0.640879397,0.0557032449
2475,99,-0.6,-0.59800712,-0.598955491,-0.648146994,0,0.22,1,0.954634902,0.581625046,0.124318377,3,98.3650289,0.0171579531,1.19962005,0.643784235,0.056157543
2476,99.04,-0.6,-0.599987438,-0.614800675,-0.629014407,0,0.22,1,0.956557994,0.579226458,0.20400274,5,98.3618892,0.0171541417,1.18299687,0.681227828,0.086728536
2477,99.08,-0.6,-0.602278199,-0.599344822,-0.580897693,0,0.22,1,0.966646833,0.568776841,0.202938798,5,98.3585852,0.0171504796,1.15279748,0.67024624,0.0861078224
2478,99.12,-0.6,-0.601425111,-0.601835334,-0.660151799,0,0.22,1,0.953221291,0.618367854,0.203524227,5,98.3552414,0.0171476009,1.25542944,0.720129967,0.0873820318
2479,99.16,-0.6,-0.600858829,-0.604283495,-0.628139644,0,0.22,1,0.954457539,0.615688208,0.203869041,5,98.3518454,0.017144405,1.24908019,0.717622728,0.0874552601
2480,99.2,-0.6,-0.601458362,-0.598509692,-0.619605555,0,0.22,1,0.957241593,0.625360555,0.20430908,5,98.3482381,0.0171414285,1.26215439,0.727515095,0.087810439
2481,99.24,-0.6,-0.599200107,-0.590550207,-0.645097803,0,0.22,1,0.95206487,0.637661628,0.20439051,5,98.3446027,0.0171385277,1.29045792,0.739856883,0.0880791868
2482,99.28,-0.6,-0.598392787,-0.60400652,-0.664738816,0,0.22,1,0.946057221,0.641840311,0.203306054,5,98.3409534,0.0171357341,1.3062117,0.743493338,0.0877546674
2483,99.32,-0.6,-0.599617938,-0.598000723,-0.595266777,0,0.22,1,0.95726187,0.709584837,0.202638094,5,98.33703,0.017133484,1.40874913,0.810903884,0.0886596562
2484,99.36,-0.6,-0.599064359,-0.599794545,-0.644627659,0,0.22,1,0.950033021,0.743395478,0.202980732,5,98.3331126,0.0171310822,1.47853176,0.844885844,0.0892990216
2485,99.4,-0.6,-0.599257375,-0.594845651,-0.62868043,0,0.22,1,0.951694597,0.742106942,0.203289711,5,98.3291346,0.0171286518,1.47359079,0.843751797,0.0893999314
2486,99.44,-0.6,-0.60132995,-0.597536219,-0.652037016,0,0.22,1,0.947915676,0.738028931,0.203374202,5,98.3250075,0.017126296,1.47228551,0.839716033,0.0893730973
2487,99.48,-0.6,-0.601179919,-0.602496687,-0.630588582,0,0.22,1,0.9495933,0.731143797,0.203589759,5,98.3207759,0.0171240895,1.45756154,0.832938676,0.0893543506
2488,99.52,-0.6,-0.600196495,-0.598499112,-0.614452212,0,0.22,1,0.952504097,0.712026093,0.203504238,5,98.3163799,0.017122123,1.41978171,0.813778212,0.0890293729
2489,99.56,-0.6,-0.600677211,-0.605460153,-0.641636497,0,0.22,1,0.951015999,0.701790596,0.203456528,5,98.3119665,0.0171203288,1.40413169,0.803518859,0.0888491142
2490,99.6,-0.6,-0.601437527,-0.607514973,-0.608068861,0,0.22,1,0.956078305,0.68489375,0.202904044,5,98.3074404,0.0171184122,1.36747408,0.786345772,0.0883629801
2491,99.64,-0.6,-0.602228799,-0.600932942,-0.612651483,0,0.22,1,0.957856939,0.686255959,0.202804315,5,98.3027738,0.0171165458,1.36732615,0.787658117,0.0883477659
2492,99.68,-0.6,-0.601393467,-0.600640052,-0.644831592,0,0.22,1,0.951652603,0.705377477,0.202615781,5,98.2979935,0.0171148312,1.40970694,0.806685368,0.0885851001
2493,99.72,-0.6,-0.601075142,-0.611001882,-0.6334015,0,0.22,1,0.951458397,0.705454464,0.202825782,5,98.2931573,0.0171131235,1.41006654,0.806867355,0.0886665897
2494,99.76,-0.6,-0.600509754,-0.591703938,-0.587554086,0,0.22,1,0.960417505,0.731543837,0.203277642,5,98.2881546,0.0171115728,1.44193042,0.833182658,0.0892400391
2495,99.8,-0.6,-0.598765764,-0.602063765,-0.690430392,0,0.22,1,0.94261674,0.742321444,0.203683948,5,98.2831498,0.0171100464,1.48802047,0.844163419,0.0895555051
2496,99.84,-0.6,-0.59867536,-0.587770829,-0.607415379,0,0.22,1,0.952523636,0.767817041,0.202934177,5,98.2778308,0.0171086084,1.51730931,0.86928413,0.0896233543
2497,99.88,-0.6,-0.599460637,-0.597399104,-0.683408019,0,0.22,1,0.940873022,0.71960924,0.203654024,5,98.2725224,0.0171071864,1.45067849,0.821436251,0.0892043155
2498,99.92,-0.6,-0.597794169,-0.592201115,-0.617256519,0,0.22,1,0.949554463,0.667410701,0.203763511,5,98.2670447,0.0171058484,1.34604759,0.769292457,0.0883889777
2499,99.96,-0.6,-0.598625854,-0.592397126,-0.652320899,0,0.22,1,0.94471589,0.67621962,0.202986401,5,98.2614436,0.0171045178,1.36863397,0.77771282,0.0882481188
2500,100,-0.6,-0.600236496,-0.598702978,-0.64443762,0,0.22,1,0.946363203,0.6908738,0.202625804,5,98.2557224,0.0171035442,1.39209598,0.792186702,0.0883559764
2501,100.04,-0.6,-0.601448882,-0.595802377,-0.619589508,0,0.22,1,0.949302898,0.654346336,0.202578988,5,98.2497004,0.0171031293,1.32380531,0.75563583,0.087712105
2502,100.08,-0.6,-0.602995622,-0.601892948,-0.642704186,0,0.22,1,0.948121271,0.648830723,0.202407048,5,98.2437402,0.017102058,1.31581759,0.750034247,0.0875479431
2503,100.12,-0.6,-0.603139422,-0.596480272,-0.617391662,0,0.22,1,0.950683318,0.621586279,0.202447829,5,98.2375298,0.0171015749,1.264597,0.722810194,0.087048297
2504,100.16,-0.6,-0.604413393,-0.615142471,-0.647257273,0,0.22,1,0.947478108,0.611312537,0.202261877,5,98.2313313,0.0171005335,1.25086992,0.712443476,0.0867754603
2505,100.2,-0.6,-0.604233086,-0.597129625,-0.579827596,0,0.22,1,0.960299684,0.547613923,0.200614903,5,98.2248502,0.0170995352,1.12393653,0.647921375,0.0847784302
2506,100.24,-0.6,-0.603991741,-0.61197156,-0.664825755,0,0.22,1,0.946610114,0.541441998,0.20052748,5,98.218364,0.017098599,1.1293347,0.641705738,0.0845979652
2507,100.28,-0.6,-0.603673826,-0.607863672,-0.59297156,0,0.22,1,0.958481828,0.56110094,0.200751703,5,98.2116022,0.01709775,1.14949613,0.661476791,0.0851443094
2508,100.32,-0.6,-0.603567283,-0.59732749,-0.625754134,0,0.22,1,0.955005985,0.560760343,0.200223229,5,98.2047294,0.0170968374,1.15313246,0.660871957,0.0849462936
2509,100.36,-0.6,-0.601892907,-0.602853292,-0.654922498,0,0.22,1,0.948110866,0.52916507,0.200397337,5,98.1977425,0.0170960035,1.10598074,0.629363739,0.0842464099
2510,100.4,-0.6,-0.601062997,-0.60089892,-0.620942576,0,0.22,1,0.951388197,0.516148275,0.200359054,5,98.1906242,0.017095216,1.07937616,0.616327801,0.0838960855
2511,100.44,-0.6,-0.60083761,-0.603670464,-0.63231672,0,0.22,1,0.952563475,0.530569238,0.200431824,5,98.1831395,0.0170953023,1.10326548,0.63078515,0.0842941216
2512,100.48,-0.6,-0.598988859,-0.602462053,-0.621628088,0,0.22,1,0.952872741,0.528455823,0.199971891,5,98.1755133,0.0170948553,1.09923124,0.628441768,0.0840780446
2513,100.52,-0.6,-0.599856352,-0.602500085,-0.629085756,0,0.22,1,0.953916094,0.53797577,0.199866492,5,98.1676181,0.0170946012,1.11466826,0.637909016,0.0842779513
2514,100.56,-0.6,-0.600466194,-0.591104314,-0.627567169,0,0.22,1,0.954212626,0.538344069,0.199817076,5,98.1597106,0.017093878,1.11496798,0.638252607,0.0842694072
2515,100.6,-0.6,-0.600089062,-0.599586458,-0.666124628,0,0.22,1,0.94385331,0.590533882,0.199610967,5,98.1515482,0.0170934018,1.21940425,0.690339365,0.0853761534
2516,100.64,-0.6,-0.599764988,-0.604482365,-0.617521688,0,0.22,1,0.950674539,0.589209391,0.201224296,5,98.1432143,0.0170927488,1.20812195,0.689821539,0.0859376216
2517,100.68,-0.6,-0.599326372,-0.599060138,-0.612308693,0,0.22,1,0.954414207,0.586142803,0.202204326,5,98.1346912,0.0170920932,1.19791604,0.687244966,0.0862287948
2518,100.72,-0.6,-0.599165012,-0.597136565,-0.640790687,0,0.22,1,0.950903549,0.574328519,0.202114349,5,98.1260647,0.0170914789,1.18167923,0.675385694,0.0859361073
2519,100.76,-0.6,-0.600566746,-0.599624695,-0.639803837,0,0.22,1,0.949518569,0.574637967,0.201799124,5,98.1171828,0.0170908691,1.18397936,0.675537529,0.0858290127
2520,100.8,-0.6,-0.601456966,-0.59583935,-0.627053856,0,0.22,1,0.951396985,0.573959951,0.201845158,5,98.1081652,0.0170902791,1.18045081,0.67488253,0.08583052
2521,100.84,-0.6,-0.600033785,-0.600957136,-0.644220028,0,0.22,1,0.946295081,0.62310042,0.203754698,5,98.0986936,0.0170900537,1.27288775,0.724977768,0.0875610557
2522,100.88,-0.6,-0.599677836,-0.593225916,-0.619355508,0,0.22,1,0.950803376,0.635566229,0.203861757,5,98.0890425,0.0170895626,1.28861441,0.737497107,0.0878428178
2523,100.92,-0.6,-0.600497452,-0.594249101,-0.655293697,0,0.22,1,0.945939828,0.604632527,0.203657318,5,98.0791508,0.0170890989,1.24094327,0.706461186,0.0871511706
2524,100.96,-0.6,-0.600688354,-0.597365169,-0.63952345,0,0.22,1,0.946098209,0.603793291,0.204093496,5,98.0692622,0.0170886282,1.23919558,0.705840039,0.0872933503
2525,101,-0.6,-0.601052074,-0.582275858,-0.62859349,0,0.22,1,0.947961324,0.59500895,0.204154542,5,98.0589334,0.0170881673,1.22135987,0.69708622,0.0871296662
2526,101.04,-0.6,-0.601069617,-0.603865772,-0.687005471,0,0.22,1,0.936658398,0.591695093,0.202878132,5,98.0483684,0.017087707,1.23039466,0.693134159,0.0865936222
2527,101.08,-0.6,-0.601550243,-0.595577274,-0.597171319,0,0.22,1,0.952517941,0.458785654,0.202904692,5,98.0373595,0.0170873079,0.977908396,0.560238,0.0830805495
2528,101.12,-0.6,-0.602845321,-0.603954111,-0.645750976,0,0.22,1,0.948164848,0.440082798,0.202345629,5,98.0260138,0.0170869173,0.949553042,0.541255612,0.082261346
2529,101.16,-0.6,-0.60293759,-0.601159808,-0.618106078,0,0.22,1,0.951884087,0.414422445,0.202112265,5,98.0145508,0.0170867385,0.900972472,0.515478577,0.0812447527
2530,101.2,-0.6,-0.605014377,-0.594755692,-0.63431679,0,0.22,1,0.950024767,0.415842419,0.202162857,5,98.0028423,0.0170863555,0.905228733,0.516923847,0.0813155477
2531,101.24,-0.6,-0.605639994,-0.609557223,-0.648275511,0,0.22,1,0.946616142,0.411487905,0.20282082,5,97.990918,0.0170859575,0.900920409,0.512898315,0.0813595131
2532,101.28,-0.6,-0.604495856,-0.591212385,-0.60777443,0,0.22,1,0.951575031,0.344856969,0.202630439,5,97.9783406,0.0170872903,0.779753372,0.446172188,0.0783089138
2533,101.32,-0.6,-0.604303101,-0.591127807,-0.657002966,0,0.22,1,0.945440723,0.290182083,0.20209455,5,97.9655524,0.017087785,0.688475515,0.391229358,0.074948641
2534,101.36,-0.6,-0.603643451,-0.591856827,-0.643093463,0,0.22,1,0.944296881,0.294299031,0.202497119,5,97.9523905,0.0170878476,0.696684486,0.395547591,0.0753319035
2535,101.4,-0.6,-0.60429106,-0.610165287,-0.639895446,0,0.22,1,0.944979118,0.295063184,0.202604261,5,97.9389017,0.0170875814,0.697558585,0.396365314,0.0754115663
2536,101.44,-0.6,-0.603784236,-0.604692565,-0.607759394,0,0.22,1,0.952456051,0.282241654,0.202144295,5,97.9251176,0.0170872934,0.669549835,0.383313802,0.0744214531
2537,101.48,-0.6,-0.603675957,-0.598311338,-0.633092278,0,0.22,1,0.94967058,0.284138929,0.202789707,5,97.9110043,0.0170871182,0.675040373,0.385533783,0.0747281468
2538,101.52,-0.6,-0.605055251,-0.609575183,-0.641832309,0,0.22,1,0.948538705,0.277607621,0.203368865,5,97.896294,0.0170874382,0.664584047,0.379292053,0.074423846
2539,101.56,-0.6,-0.605628435,-0.599705252,-0.616819653,0,0.22,1,0.951698048,0.26280464,0.202796544,5,97.8811535,0.0170875,0.636329503,0.364202912,0.0731678289
2540,101.6,-0.6,-0.604683432,-0.607508676,-0.641363032,0,0.22,1,0.947513768,0.262208059,0.203289305,5,97.8655286,0.0170873536,0.638263523,0.363852711,0.0732495491
2541,101.64,-0.6,-0.603514184,-0.606464549,-0.621369774,0,0.22,1,0.950267209,0.25892566,0.203575345,5,97.8495178,0.0170870756,0.6307731,0.360713332,0.07306478
2542,101.68,-0.6,-0.603848696,-0.597489123,-0.627869452,0,0.22,1,0.951593173,0.267153053,0.204254105,5,97.8327947,0.0170879295,0.644490402,0.369280105,0.0738830862
2543,101.72,-0.6,-0.603479479,-0.595645419,-0.642710061,0,0.22,1,0.948147016,0.262815568,0.204376191,5,97.8157199,0.0170876843,0.639277435,0.365003664,0.0735790488
2544,101.76,-0.6,-0.603114401,-0.590017275,-0.638573285,0,0.22,1,0.946760912,0.266044703,0.204640378,5,97.7981814,0.0170876367,0.645967238,0.368364892,0.0738988564
2545,101.8,-0.6,-0.602963611,-0.607397581,-0.645663576,0,0.22,1,0.945248222,0.262265867,0.203686712,5,97.7799885,0.017087469,0.640032961,0.364109223,0.0733572083
2546,101.84,-0.6,-0.60225689,-0.594391565,-0.61341987,0,0.22,1,0.95121299,0.239331315,0.203448111,5,97.7612161,0.0170872462,0.595867566,0.341055371,0.0713835761
2547,101.88,-0.6,-0.602490341,-0.601776351,-0.645279913,0,0.22,1,0.947288788,0.224501909,0.203308713,5,97.7415684,0.0170870967,0.572263786,0.326156266,0.0699713589
2548,101.92,-0.6,-0.603157446,-0.60406937,-0.627003886,0,0.22,1,0.949955942,0.223896685,0.203588034,5,97.7212635,0.0170869427,0.569710247,0.325690702,0.0699784882
2549,101.96,-0.6,-0.60390534,-0.605051079,-0.627676484,0,0.22,1,0.950261665,0.223402602,0.20348388,5,97.7006199,0.0170868116,0.568621107,0.325144542,0.0699055686
2550,102,0.1,-0.603550558,-0.603316843,-0.18140216,0,0.22,1,0.950446471,0.223352743,0.203296841,5,97.6792903,0.0170866053,0.568348178,0.325001163,0.0698565299
2551,102.04,0.1,-0.603202573,-0.613583184,-0.133121773,0,0.22,1,0.949368764,0.22502773,0.203365641,5,97.6571168,0.0170865823,0.571953351,0.32671055,0.0700358597
2552,102.08,0.1,-0.603446479,-0.601755474,-0.0358857198,0,0.22,1,0.954705918,0.25240559,0.2,5,97.6340203,0.0170876087,0.615207928,0.35240559,0.0716236056
2553,102.12,0.1,-0.602936711,-0.603271096,-0.0128077858,0,0.22,1,0.949612721,0.250589383,0.2,5,97.609893,0.0170876218,0.615319936,0.350589383,0.0714766034
2554,102.16,0.1,-0.58377999,-0.57533909,2.5,0,0.22,1,0.982112198,10.6378569,0,0,97.5848609,0.017087805,21.6632212,2,0
2555,102.2,0.1,-0.545126783,-0.552367809,2.5,0,0.22,1,0.981554938,4.45124544,0,0,97.5509027,0.0171412857,9.06978359,2,0
2556,102.24,0.1,-0.502866321,-0.506891929,2.5,0,0.22,1,0.980903043,4.8112516,0,0,97.5176871,0.0171861871,9.80984131,2,0
2557,102.28,0.1,-0.458287747,-0.46716896,2.5,0,0.22,1,0.985958583,3.74996328,0,0,97.4791416,0.0172581958,7.6067359,2,0
2558,102.32,0.1,-0.310278684,-0.316753318,2.5,0,0.22,1,0.989834626,3.52294541,0,0,97.4388714,0.0173377461,7.11825049,2,0
2559,102.36,0.1,-0.0664771144,-0.0712400097,1.52703197,0,0.22,1,1.03973372,2.07151028,0,0,97.3766125,0.0175603985,3.98469384,2,0
2560,102.4,0.1,0.161600957,0.153460899,0.229602087,0,0.22,1,1.03114337,1.38256594,0.0131681876,0,97.3253848,0.0177163627,2.65936867,1.38915003,0.00655288748
2561,102.44,0.1,0.374969586,0.379700552,-0.331161584,0,0.22,1,1.00473921,1.27544785,0.0101263818,0,97.2988815,0.0177166349,2.52338929,1.28051104,0.00504317086
2562,102.48,0.1,0.574577429,0.563011839,-0.992011092,0,0.22,1,1.13871517,1.59583933,0.008719592,0,97.2718216,0.0177412514,2.78623961,1.60019913,0.00434791759
