iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
2269,226.9,1.6,1.59834627,1.59300078,0.94119677,0,-0.25,1,1.87612781,3.67416869,0.704474143,7,96.7126088,0.0876304293,2.34340153,3.66326554,0.321422752
2270,227,1.6,1.59689497,1.59955492,0.877928279,0,-0.25,1,1.87755287,3.67747014,0.700904047,7,96.7131695,0.0876301556,2.35443646,3.64470105,0.319960714
2271,227.1,1.6,1.59971145,1.61140053,0.809326029,0,-0.25,1,1.88193859,3.67892031,0.704255516,7,96.7135801,0.0876295693,2.33958549,3.66212869,0.321368026
2272,227.2,1.6,1.59779344,1.60096116,0.738104319,0,-0.25,1,1.89489036,3.71341512,0.713910513,7,96.7139329,0.0876295705,2.31452946,3.71233467,0.325651703
2273,227.3,1.6,1.59343933,1.58287507,0.878353557,0,-0.25,1,1.88896427,3.68919876,0.710293054,7,96.7144297,0.0876279605,2.31869466,3.69352388,0.323960007
2274,227.4,1.6,1.59626079,1.58935449,0.994004196,0,-0.25,1,1.86954504,3.68171159,0.715420747,7,96.715393,0.0876182199,2.32315618,3.72018789,0.326033388
2275,227.5,1.6,1.59684588,1.59488443,0.856996144,0,-0.25,1,1.87561704,3.68880455,0.707010706,7,96.7168193,0.0875999677,2.34485556,3.67645567,0.322590842
2276,227.6,1.6,1.59231819,1.5800283,0.819806423,0,-0.25,1,1.88460649,3.72513733,0.699522679,7,96.7177245,0.0875915917,2.37766673,3.63751793,0.319740226
2277,227.7,1.6,1.59874915,1.60762028,0.969402223,0,-0.25,1,1.86421961,3.75857947,0.708863483,7,96.7183948,0.0875829341,2.39418036,3.68609011,0.32388919
2278,227.8,1.6,1.60107838,1.59761495,0.684231096,0,-0.25,1,1.8918191,3.76270107,0.710023677,7,96.7190302,0.0875817414,2.35808945,3.69212312,0.324404215
2279,227.9,1.6,1.59909088,1.60342946,0.871333483,0,-0.25,1,1.88342831,3.73711553,0.716893699,7,96.7194086,0.087581314,2.33327719,3.72784723,0.327075298
2280,228,1.6,1.59274591,1.59248554,0.80644426,0,-0.25,1,1.89509971,3.80154542,0.718236815,7,96.719997,0.0875810848,2.35136229,3.73483144,0.328121904
2281,228.1,1.6,1.59527058,1.60013499,0.917482515,0,-0.25,1,1.88128619,3.79575394,0.723941791,7,96.7210315,0.087572016,2.34830161,3.76449731,0.330457764
2282,228.2,1.6,1.60489075,1.60735218,0.812273642,0,-0.25,1,1.88176634,3.79388994,0.726547358,7,96.7222719,0.0875593346,2.33896725,3.77804626,0.331529014
2283,228.3,1.6,1.60574987,1.61816827,0.776166037,0,-0.25,1,1.88912263,3.80329818,0.737857897,7,96.7258812,0.0874812133,2.30245796,3.83686106,0.336306427
2284,228.4,1.6,1.60428022,1.62743583,0.718076671,0,-0.25,1,1.9025312,3.84186563,0.651,7,96.728057,0.0874375453,2.58824555,3.3852,0.300076205
2285,228.5,1.6,1.61212208,1.61910528,0.700512126,0,-0.25,1,1.90631973,3.83145974,0.699139877,7,96.7287926,0.0874259617,2.41312646,3.63552736,0.320342894
2286,228.6,1.6,1.60207167,1.58668968,0.823240307,0,-0.25,1,1.9063117,3.83138949,0.702833366,7,96.7293655,0.0874106773,2.40147519,3.6547335,0.32189256
2287,228.7,1.6,1.60389864,1.60939163,1.05331331,0,-0.25,1,1.88135825,3.61677057,0.760795203,8,96.7298961,0.0873857431,2.1481757,3.95613505,0.344196389
2288,228.8,1.6,1.60165313,1.59968085,0.740979293,0,-0.25,1,1.90424501,3.61971899,0.751423873,8,96.7318859,0.0873113214,2.1478921,3.90740414,0.340381715
2289,228.9,1.6,1.60635164,1.58901932,0.86435873,0,-0.25,1,1.90285784,3.60838747,1.00755448,10,96.7305426,0.087311793,1.64987965,4.11216471,0.442059988
2290,229,1.6,1.60439826,1.6081282,0.928134795,0,-0.25,1,1.88671238,3.63317525,0.755221629,8,96.7305109,0.0872646513,2.16523992,3.92715247,0.342059198
2291,229.1,1.6,1.6002624,1.59504256,0.734857405,0,-0.25,1,1.90956071,3.6908552,0.800904824,8,96.7338706,0.087113303,2.05780587,4.09130761,0.361256597
2292,229.2,1.6,1.59264337,1.59286847,0.888708654,0,-0.25,1,1.88950932,3.72043621,1.00491664,10,96.7419953,0.0868177047,1.71075495,4.22289453,0.442673648
2293,229.3,1.6,1.58415051,1.58731933,0.875557444,0,-0.25,1,1.88886325,3.71860834,0.97274738,10,96.7538195,0.0864072701,1.76043586,4.20498203,0.430116763
2294,229.4,1.6,1.58350205,1.60033181,0.904527802,0,-0.25,1,1.89054249,3.73246641,0.775760347,8,96.7686801,0.0858989784,2.16110753,4.0339538,0.351366005
2295,229.5,1.6,1.59712894,1.57877994,0.775291051,0,-0.25,1,1.90624089,3.76370908,0.76650854,8,96.7865043,0.0852940988,2.18319268,3.98584441,0.347834657
2296,229.6,1.6,1.5910174,1.59377934,1.00450649,0,-0.25,1,1.86211135,4.11715872,0.809663594,8,96.8057003,0.0846346552,2.30715108,4.21025069,0.368589177
2297,229.7,1.6,1.59272353,1.5983956,0.792259282,0,-0.25,1,1.88779765,4.29885965,0.818506781,8,96.8256229,0.0839389675,2.34382836,4.25623526,0.373678982
2298,229.8,1.6,1.59833366,1.59189851,0.795867031,0,-0.25,1,1.88115124,4.35990706,1.0192394,10,96.8462172,0.0832070244,1.95363527,4.86952676,0.456285516
2299,229.9,1.6,1.59180882,1.59517473,0.882143525,0,-0.25,1,1.87866795,4.33993626,1.01067501,10,96.8670685,0.0824491523,1.96296888,4.84527377,0.452633364
2300,230,0.8,1.59500157,1.59578389,-0.7565689,0,-0.25,1,1.88217849,4.34177094,1.01415364,10,96.8876174,0.0816804028,1.95402734,4.84884776,0.454048367
2301,230.1,0.8,1.59728944,1.61247049,-0.807649107,0,-0.25,1,1.87823199,4.35351427,1.00333688,10,96.9074374,0.0809117404,1.98182917,4.85518271,0.449832858
2302,230.2,0.8,1.60130809,1.60492972,-1.05539955,0,-0.25,1,1.90869384,4.62234554,0.991884272,10,96.9252848,0.0801781595,2.07962037,5.11828768,0.447887275
2303,230.3,0.8,1.59720505,1.58896167,-0.960620298,0,-0.25,1,1.89449972,4.62754932,0.993084815,10,96.9420359,0.0794532054,2.09504162,5.12409173,0.448425712
2304,230.4,0.8,1.60742153,1.59345956,-0.86069938,0,-0.25,1,1.86811172,4.62183595,1.01024972,10,96.9579364,0.0787285209,2.08970539,5.1269608,0.455358314
2305,230.5,0.8,1.60419777,1.59305219,-4,0,-0.25,1,1.86816598,24.3689846,0.0654953591,1,96.9715928,0.0780434076,24.5179204,2.13099072,0.0327037314
2306,230.6,0.8,1.60128838,1.61130369,-4,0,-0.25,1,1.87453009,40.8172643,0.1,1,96.9846254,0.0773504917,39.6387966,2.2,0.0499388263
2307,230.7,0.8,1.60380729,1.60861308,-4,0,-0.25,0,1.87453009,40.8172643,0.1,3,96.9952063,0.0767020369,39.6387966,2.2,0.0499388263
2308,230.8,0.8,1.50470805,1.49820003,-4,0,-0.25,1,1.79807672,1337.94218,0.295750514,3,97.0036696,0.0760867134,1148.64475,2.59150103,0.147858915
2309,230.9,0.8,1.40523483,1.40354196,-4,0,-0.25,1,2.24054837,13.9496324,0.257439587,3,97.007328,0.075563897,9.9940235,2.51487917,0.127542895
2310,231,0.8,1.29321097,1.29088286,-3.33929636,0,-0.25,1,2.24530689,12.5815107,0.259582369,3,97.0077241,0.0750981344,8.98913176,2.51916474,0.128465927
2311,231.1,0.8,1.19021575,1.17116631,-1.97192167,0,-0.25,1,2.25630205,11.3450558,0.261714831,3,97.0049028,0.0746853263,8.0622972,2.52342966,0.129365276
2312,231.2,0.8,1.09631347,1.1122305,-0.891340999,0,-0.25,1,2.2718055,10.5760766,0.264124276,3,96.9992652,0.0743124248,7.45732495,2.52824855,0.130433432
2313,231.3,0.8,0.810520992,0.804399614,-1.03967301,0,-0.25,1,2.24036305,11.368341,0.305340126,3,96.992466,0.0739383902,7.87913421,2.61068025,0.150646964
2314,231.4,0.8,0.532778465,0.537944973,2.74423681,0,-0.25,1,2.27490281,8.03016695,0.278133664,3,96.9813951,0.0736360567,5.61917036,2.55626733,0.136699464
2315,231.5,0.8,0.262859146,0.261763935,3.66026368,0,-0.25,1,2.20667224,6.71191571,0.26268087,3,96.9714812,0.07327843,4.91203394,2.52536174,0.12881966
2316,231.6,0.8,0.00054267888,0.00752495423,4,0,-0.25,1,2.07117452,5.83784607,0.252127167,3,96.9626756,0.0728623496,4.59934428,2.50425433,0.123398884
2317,231.7,0.8,-0.254385088,-0.257299202,4,0,-0.25,1,2.37392222,5.81608104,0.643993892,6,96.9394882,0.072761885,3.08845171,3.34876824,0.305105334
2318,231.8,0.8,-0.461190004,-0.477370385,4,0,-0.25,1,2.72960063,6.00905908,0.646600292,6,96.9221153,0.0724943976,2.75986085,3.36232152,0.306793978
2319,231.9,0.8,-0.577436789,-0.578276628,4,0,-0.25,1,3.14745088,6.59637845,0.621331501,6,96.9069411,0.0721486789,2.70701991,3.242663,0.296692594
2320,232,0.8,-0.623448166,-0.629179617,4,0,-0.25,1,3.40425666,6.99942527,0.598918921,6,96.8889776,0.0718380701,2.68187026,3.19783784,0.287173204
2321,232.1,0.8,-0.677355324,-0.670322129,4,0,-0.25,1,3.40745285,8.25998548,0.577087313,6,96.8593058,0.0717531846,3.18152836,3.15417463,0.278804268
2322,232.2,0.8,-0.495263978,-0.502464474,4,0,-0.25,1,2.62421062,7.03352951,1.05408511,11,96.8278799,0.0716642556,2.10250452,5.48124256,0.49030276
2323,232.3,0.8,-0.261537567,-0.258705666,3.10113402,0,-0.25,1,1.56561331,5.04377089,1.11938332,11,96.8011773,0.0714140043,2.45951674,5.60346255,0.503787879
2324,232.4,0.8,-0.0133418873,-0.0128905533,1.51959782,0,-0.25,1,1.11087429,4.0245325,1.07664938,11,96.7728778,0.0711368724,2.93463649,4.56285719,0.474813287
2325,232.5,0.8,0.227862834,0.235279344,0.231667102,0,-0.25,1,0.83474817,3.6041414,1.09664236,11,96.7407561,0.0708835958,3.48932869,4.15246258,0.475916888
2326,232.6,0.8,0.462273511,0.468066402,-1.56579289,0,-0.25,1,0.654803256,3.57875778,1.23531418,12,96.7049694,0.0706380644,3.99067912,4.19641486,0.526746086
2327,232.7,0.8,0.690081514,0.711621874,-1.17817067,0,-0.25,1,1.03513702,3.85401522,1.2,12,96.6626654,0.0704620732,2.75822226,4.45401522,0.519174053
2328,232.8,0.8,0.91147282,0.915417392,-1.16401109,0,-0.25,1,1.53186402,4.35629483,1.2,12,96.6086834,0.070455041,2.07401703,4.95629483,0.527365096
2329,232.9,0.8,1.12662817,1.12228764,-1.03287031,0,-0.25,1,1.93758568,4.91592199,1.3,13,96.5472115,0.0705095085,1.69976739,5.56592199,0.574091642
2330,233,0.8,1.33572321,1.33372191,-1.14035203,0,-0.25,1,2.34787783,5.54278801,1.3,13,96.4747606,0.0706908463,1.56071647,6.19278801,0.581775478
2331,233.1,0.8,1.48322801,1.47003903,-1.3344695,0,-0.25,1,2.87490401,6.44171633,1.3,13,96.393922,0.0709290776,1.45962503,6.76,0.590423449
2332,233.2,0.8,1.52857391,1.52513661,-1.1785726,0,-0.25,1,2.68149769,6.08737419,1.3,13,96.3080106,0.0711491966,1.48671094,6.73737419,0.587290109
2333,233.3,0.8,1.49283246,1.49792153,-0.815668366,0,-0.25,1,1.98249216,4.75507869,1.3,13,96.2191949,0.0712901056,1.61325804,5.40507869,0.571832775
2334,233.4,0.8,1.34671334,1.34932225,-0.247943209,0,-0.25,1,1.33068006,3.48776665,1.3,13,96.1277785,0.0713335608,1.83994839,4.13776665,0.547891777
2335,233.5,0.8,1.22873002,1.23080716,0.99564425,0,-0.25,1,0.824402733,2.51846105,1.3,13,96.0327632,0.0712808251,2.27416643,3.16846105,0.516654507
2336,233.6,0.8,1.11494739,1.11130874,1.44082403,0,-0.25,1,0.619850548,2.18897073,1.3,13,95.9302575,0.0711930772,2.71011189,2.83897073,0.501178459
2337,233.7,0.8,1.01249617,1.03040704,1.84910871,0,-0.25,1,0.509153775,1.94201616,1.3,13,95.818424,0.0710639509,3.01232642,2.59201616,0.486999473
2338,233.8,0.8,0.906270318,0.899040394,1.69172201,0,-0.25,1,0.477339045,1.8007845,1.3,13,95.6934403,0.07093822,3.03802582,2.4507845,0.477606222
2339,233.9,0.8,0.791007536,0.793242187,2.36836479,0,-0.25,1,0.451219888,1.59827299,1.3,13,95.5505584,0.0708576371,2.94831652,2.24827299,0.462077981
2340,234,0.8,0.688651943,0.690984161,2.54014507,0,-0.25,1,0.450360543,1.5767392,1.3,13,95.381207,0.0708903379,2.92564963,2.2267392,0.460260671
2341,234.1,0.8,0.611667744,0.621293906,2.74799607,0,-0.25,1,0.448374945,1.53636114,1.3,13,95.1909308,0.0708834001,2.88531915,2.18636114,0.456756536
2342,234.2,0.8,0.572032577,0.575677434,2.66479864,0,-0.25,1,0.448817798,1.54717632,1.3,13,94.9719083,0.070867736,2.89673078,2.19717632,0.45770774
2343,234.3,0.8,0.610576041,0.615433661,2.52881643,0,-0.25,1,0.450152975,1.57904544,1.3,13,94.7171078,0.070840317,2.93003017,2.22904544,0.460456982
2344,234.4,0.8,0.675620604,0.673784521,1.57788358,0,-0.25,1,0.455045264,1.75153062,1.3,13,94.4124353,0.0708139651,3.12281909,2.40153062,0.474070534
2345,234.5,0.8,0.7641335,0.75740954,0.868101851,0,-0.25,1,0.461271868,2.04400732,1.3,13,94.0826391,0.0708448901,3.45585171,2.69400732,0.493170434
2346,234.6,0.8,0.840400355,0.845547298,-0.0935730247,0,-0.25,1,0.479249677,2.53736075,1.3,13,93.7281275,0.070877045,3.93534387,3.18736075,0.51744519
2347,234.7,0.8,0.956448971,0.964729961,-1.02443698,0,-0.25,1,0.52620651,3.30374983,1.3,13,93.3482396,0.0708974533,4.44596731,3.95374983,0.54313942
2348,234.8,0.8,1.07987366,1.08997218,-2.65383054,0,-0.25,1,0.680783352,4.99916383,1.3,13,92.9431295,0.0709050327,4.91007966,5.64916383,0.57521017
2349,234.9,0.8,1.21270187,1.20752775,-3.47686719,0,-0.25,1,1.17834109,8.48092527,1.3,13,92.5076441,0.0709050195,4.58518711,6.76,0.603728676
2350,235,0.8,1.33663314,1.34055926,-3.66493818,0,-0.25,1,3.26162796,22.125728,1.3,13,92.2631185,0.0689422441,4.13191274,6.76,0.63144955
2351,235.1,0.8,1.44864712,1.44674545,-4,0,-0.25,0,3.26162796,22.125728,1.3,13,92.0251614,0.0668905045,4.13191274,6.76,0.63144955
2352,235.2,0.8,1.49857889,1.50278475,-4,0,-0.25,0,3.26162796,22.125728,1.3,13,91.8003663,0.0647703735,4.13191274,6.76,0.63144955
2353,235.3,0.8,1.5031207,1.49955912,-3.96450494,0,-0.25,0,3.26162796,22.125728,1.3,13,91.5666945,0.0627392171,4.13191274,6.76,0.63144955
2354,235.4,0.8,1.44794183,1.44493867,-2.68569137,0,-0.25,0,3.26162796,22.125728,1.3,13,91.3379329,0.0607377226,4.13191274,6.76,0.63144955
2355,235.5,0.8,1.33663371,1.34600608,-1.17114011,0,-0.25,0,3.26162796,22.125728,1.3,13,91.1268426,0.0587430773,4.13191274,6.76,0.63144955
2356,235.6,0.8,1.12749109,1.13161796,0.229674579,0,-0.25,1,1.77610842,16.3782463,1.3,13,90.9257533,0.056799765,5.67301255,6.76,0.625188285
2357,235.7,0.8,0.873237753,0.865481212,4,0,-0.25,1,0.404457052,6.37636435,1.3,13,90.7472458,0.0549060005,10.2794895,6.76,0.589869329
2358,235.8,0.8,0.614491678,0.601066306,4,0,-0.25,1,0.197668927,3.30494866,1.3,13,90.5999502,0.0530827172,11.8390196,3.95494866,0.543171812
2359,235.9,0.8,0.342270733,0.349211826,4,0,-0.25,1,0.184794391,2.22348739,1.3,13,90.504265,0.0513207911,9.20097407,2.87348739,0.50296612
2360,236,0.8,0.0777174693,0.0786655133,4,0,-0.25,1,0.245700251,1.60523674,1.3,13,90.4708252,0.0496274442,5.43125052,2.25523674,0.462658249
2361,236.1,0.8,-0.177184543,-0.162401772,4,0,-0.25,1,0.331532562,1.19151337,1.31400248,13,90.5188845,0.0480113229,3.26405269,1.8485146,0.423489084
2362,236.2,0.8,-0.345661595,-0.34238049,4,0,-0.25,1,0.407267607,0.969767232,1.29656465,13,90.6177928,0.046646343,2.35708054,1.61804956,0.388543696
2363,236.3,0.8,-0.415539912,-0.420631611,4,0,-0.25,1,0.427240005,0.92569866,1.18820762,12,90.7543247,0.0455636966,2.3029237,1.51980247,0.361863539
2364,236.4,0.8,-0.396644729,-0.397299721,4,0,-0.25,1,0.404058103,0.964900284,1.18452498,12,90.9525883,0.0445138021,2.50266441,1.55716277,0.366997114
2365,236.5,0.8,-0.144643469,-0.163288517,4,0,-0.25,1,0.350163683,1.04105759,1.18601091,12,91.2092679,0.0433881455,3.02667417,1.63406305,0.377802333
2366,236.6,0.8,0.10025964,0.0998065306,2.66103742,0,-0.25,1,0.209593793,1.25078165,1.2039433,12,91.484898,0.0421625644,5.64793632,1.85275331,0.40638713
2367,236.7,0.8,0.338264533,0.330230039,-3.32368139,0,-0.25,1,0.0878215808,1.51204981,1.22696954,12,91.7515892,0.0409331988,15.1736405,2.12553459,0.43641705
2368,236.8,0.8,0.569565512,0.572041583,-4,0,-0.25,1,0.00984704269,1.82988655,1.24658929,12,92.0031631,0.0397572004,153.729446,2.45318119,0.464930388
2369,236.9,0.8,0.794351407,0.794195022,4,0,-0.25,1,-0.0202132991,2.35543152,1.2,12,92.2365366,0.0386449338,-93.7257878,2.95543152,0.478190377
2370,237,0.8,1.01280573,1.02079442,-3.63799191,0,-0.25,1,0.234510716,2.09339392,1.2,12,92.4589451,0.0375696273,7.36228429,2.69339392,0.46633964
2371,237.1,0.8,1.22510682,1.23401134,-1.22240434,0,-0.25,1,0.443324933,2.2649036,1.3,13,92.660251,0.0365783464,3.89058882,2.9149036,0.505055241
2372,237.2,0.8,1.431428,1.43478378,-0.643333008,0,-0.25,1,0.71515647,2.91785625,1.3,13,92.8358846,0.0357057194,2.95202187,3.56785625,0.531581552
2373,237.3,0.8,1.63193771,1.63735093,-0.517298364,0,-0.25,1,1.25585194,4.66299137,1.3,13,92.9807436,0.0349816645,2.50330614,5.31299137,0.570477944
2374,237.4,0.8,1.74382724,1.72860631,-0.700441805,0,-0.25,1,3.93217794,14.1769274,1.3,13,93.076582,0.0345052146,2.23116298,6.76,0.621504548
2375,237.5,0.8,1.48170605,1.46780852,0.0247815098,0,-0.25,1,3.45371887,12.440625,1.3,13,93.1372879,0.0342075606,2.2427801,6.76,0.617724994
2376,237.6,0.8,1.18505817,1.20572786,3.81641484,0,-0.25,1,0.557111837,1.83878383,1.3,13,93.229841,0.0337435375,2.64337079,2.48878383,0.48023837
2377,237.7,0.8,1.39250741,1.39849077,4,0,-0.25,1,0.363959996,1.29197845,1.3,13,93.3072733,0.0333673418,3.15721421,1.94197845,0.432438368
2378,237.8,0.8,1.12080479,1.12222401,1.24602879,0,-0.25,1,0.43342576,1.34845296,1.3,13,93.3615447,0.0330856291,2.72830241,1.99845296,0.438586467
2379,237.9,0.8,1.00644361,1.01380878,4,0,-0.25,1,0.315746013,1.07448418,1.3,13,93.4005538,0.0329014878,3.23172677,1.72448418,0.404999203
2380,238,0.8,0.931187355,0.923493327,4,0,-0.25,1,0.298811695,0.993285607,1.3,13,93.4233294,0.0328076761,3.25408398,1.64328561,0.392893141
2381,238.1,0.8,0.865860926,0.873879933,4,0,-0.25,1,0.283866715,1.36682654,1.3,13,93.3152437,0.0333782529,4.20404516,2.01682654,0.440512476
2382,238.2,0.8,0.791025582,0.797128611,4,0,-0.25,1,0.263149391,1.78377919,1.3,13,93.2500557,0.0337416631,5.47257975,2.43377919,0.476401671
2383,238.3,0.8,0.763238537,0.774395717,4,0,-0.25,1,0.224212061,1.76647986,1.3,13,93.2628303,0.0337222181,6.37730966,2.41647986,0.475158899
2384,238.4,0.8,0.971192875,0.992291859,4,0,-0.25,1,0.203274642,2.08305936,1.3,13,93.2353942,0.0339019688,7.95571385,2.73305936,0.495411334
2385,238.5,0.8,1.18466608,1.17500698,-4,0,-0.25,1,0.155124567,4.06977363,1.3,13,93.2288092,0.0339264886,18.0033731,4.71977363,0.560482995
2386,238.6,0.8,1.22146917,1.20706786,4,0,-0.25,1,-0.0582643483,21.3322364,1.3,13,93.2204168,0.0339272301,-223.245276,6.76,0.630779936
2387,238.7,0.8,1.42789281,1.41319136,4,0,-0.25,1,-0.923824641,95.3700224,1.3,13,93.2104738,0.0339265637,-61.5014785,6.76,0.645599876
2388,238.8,0.8,1.6285021,1.62835046,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,93.1898941,0.033959714,-61.5014785,6.76,0.645599876
2389,238.9,0.8,1.82346079,1.81798478,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,93.1467107,0.0340947728,-61.5014785,6.76,0.645599876
2390,239,0.8,2.01292806,2.01928317,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,93.0962094,0.0342705605,-61.5014785,6.76,0.645599876
2391,239.1,0.8,2.19705859,2.20518006,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,93.0049124,0.0346712131,-61.5014785,6.76,0.645599876
2392,239.2,0.8,2.37600268,2.38622015,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,92.8642431,0.0353557254,-61.5014785,6.76,0.645599876
2393,239.3,0.8,2.05416504,2.05206773,4,0,-0.25,0,-0.923824641,95.3700224,1.3,13,92.7094813,0.0361554016,-61.5014785,6.76,0.645599876
2394,239.4,0.8,2.23713403,2.22253582,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.6836726,0.0362266826,-61.5014785,6.76,0.645599876
2395,239.5,0.8,2.41494932,2.40910065,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.6448865,0.0363976936,-61.5014785,6.76,0.645599876
2396,239.6,0.8,2.58775605,2.5736381,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.5875611,0.0367156972,-61.5014785,6.76,0.645599876
2397,239.7,0.8,2.75569532,2.74517316,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.5184011,0.037153417,-61.5014785,6.76,0.645599876
2398,239.8,0.8,2.91890423,2.92643989,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.3636888,0.0380917947,-61.5014785,6.76,0.645599876
2399,239.9,0.8,3.07751601,3.07387279,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.2807714,0.0387706466,-61.5014785,6.76,0.645599876
2400,240,0.8,3.23166015,3.23572453,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.2030898,0.0395178936,-61.5014785,6.76,0.645599876
2401,240.1,0.8,3.38146249,3.38354256,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.1288254,0.0403505428,-61.5014785,6.76,0.645599876
2402,240.2,0.8,3.52704533,3.52400251,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.0673832,0.0412280169,-61.5014785,6.76,0.645599876
2403,240.3,0.8,3.66852752,3.66779082,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.0248533,0.0421142509,-61.5014785,6.76,0.645599876
2404,240.4,0.8,3.80602457,3.82018309,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,91.9984237,0.043017357,-61.5014785,6.76,0.645599876
2405,240.5,0.8,3.93964872,3.93631779,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,91.9873609,0.0439553988,-61.5014785,6.76,0.645599876
2406,240.6,0.8,4.06950906,4.06255873,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,91.9972041,0.0448566198,-61.5014785,6.76,0.645599876
2407,240.7,0.8,4.19571161,4.19453248,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.028127,0.0457272815,-61.5014785,6.76,0.645599876
2408,240.8,0.8,4.31835939,4.2985424,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.0747903,0.046585654,-61.5014785,6.76,0.645599876
2409,240.9,0.8,4.43755254,4.43778544,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.139742,0.0473827135,-61.5014785,6.76,0.645599876
2410,241,0.8,4.55338836,4.54600643,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.2158977,0.0481847747,-61.5014785,6.76,0.645599876
2411,241.1,0.8,4.66596142,4.66164553,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.3051074,0.0489410218,-61.5014785,6.76,0.645599876
2412,241.2,0.8,4.77536362,4.76628401,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.405037,0.0496630994,-61.5014785,6.76,0.645599876
2413,241.3,0.8,4.88168428,4.88436648,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.5132424,0.050346464,-61.5014785,6.76,0.645599876
2414,241.4,0.8,4.98501019,4.96051729,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.6266866,0.0510165406,-61.5014785,6.76,0.645599876
2415,241.5,0.8,5.0854257,5.06811649,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.7481601,0.0516082032,-61.5014785,6.76,0.645599876
2416,241.6,0.8,5.1830128,5.17631461,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.8717038,0.0521850478,-61.5014785,6.76,0.645599876
2417,241.7,0.8,5.27785115,5.28467698,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,92.9970103,0.0527419949,-61.5014785,6.76,0.645599876
2418,241.8,0.8,5.37001817,5.37477174,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,93.1251444,0.0532698216,-61.5014785,6.76,0.645599876
2419,241.9,0.8,5.45958912,5.46665474,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,93.2529619,0.0537704925,-61.5014785,6.76,0.645599876
2420,242,0.8,5.54663711,5.55106054,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,93.381324,0.0542375395,-61.5014785,6.76,0.645599876
2421,242.1,0.8,5.6312332,5.6241701,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,93.5079244,0.0546806664,-61.5014785,6.76,0.645599876
2422,242.2,0.8,5.71344647,5.70005314,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,93.6339797,0.0550796116,-61.5014785,6.76,0.645599876
2423,242.3,0.8,5.79334403,5.8001737,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,93.7583997,0.0554476815,-61.5014785,6.76,0.645599876
2424,242.4,0.8,5.8709911,5.8763466,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,93.8801112,0.0558091996,-61.5014785,6.76,0.645599876
2425,242.5,0.8,5.94645108,5.95046699,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,93.9993916,0.0561469369,-61.5014785,6.76,0.645599876
2426,242.6,0.8,6.01978557,6.01260986,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,94.115825,0.0564632125,-61.5014785,6.76,0.645599876
2427,242.7,0.8,6.09105444,6.09982104,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,94.2294265,0.0567522964,-61.5014785,6.76,0.645599876
2428,242.8,0.8,6.16031586,6.14908483,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,94.3398592,0.0570343228,-61.5014785,6.76,0.645599876
2429,242.9,0.8,6.22762639,6.21787664,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,94.4471617,0.057288181,-61.5014785,6.76,0.645599876
2430,243,0.8,6.29304098,6.29803246,4,0,-0.25,0,-0.923824641,95.3700224,1.3,12,94.5513078,0.0575275951,-61.5014785,6.76,0.645599876
