iteration,time,setpoint,y_true,y_meas,u,u_ff,disturbance,model_valid,est_K,est_tau,est_L,delay_samples,fit_percent,fit_rmse,Kp,Ti,Td
2389,47.78,0,0.00877516172,0.00560080991,0.090807894,0,-0.08,1,0.602730895,0.195718176,0.0596642749,3,97.7536736,0.00661722458,0.706287767,0.225550313,0.0258864261
2390,47.8,0,0.00704745131,0.00900258253,0.0923646329,0,-0.08,1,0.599417506,0.198844201,0.0596736107,3,97.7485798,0.00661994743,0.720043193,0.228681007,0.0259438937
2391,47.82,0,0.00663840361,0.0119518927,0.082646707,0,-0.08,1,0.598598756,0.199748447,0.0596672018,3,97.7427859,0.00662414684,0.723873401,0.229582048,0.0259568006
2392,47.84,0,0.006368524,0.00558053456,0.0793555767,0,-0.08,1,0.598450037,0.199889589,0.0596636639,3,97.7395845,0.00662088637,0.724495261,0.229721421,0.0259578432
2393,47.86,0,0.00544695903,0.0105618663,0.0913701506,0,-0.08,1,0.593373815,0.204594019,0.0596770301,3,97.7340286,0.00662375265,0.745668813,0.234432534,0.0260406762
2394,47.88,0,0.00436851664,-0.000745342024,0.0781635821,0,-0.08,1,0.593569645,0.204379391,0.0596750573,3,97.7282118,0.0066269227,0.744738601,0.234216919,0.0260364449
2395,47.9,0,0.00420434074,0.0104929591,0.100025038,0,-0.08,1,0.586399095,0.211071143,0.0596636863,3,97.7234919,0.00662668238,0.77537329,0.240902986,0.0261376637
2396,47.92,0,0.00313895496,0.00504041443,0.0723923256,0,-0.08,1,0.58960087,0.207031919,0.0596644572,3,97.7177919,0.00662876888,0.75823328,0.236864148,0.0260749615
2397,47.94,0,0.00366818967,0.00483141344,0.0887048406,0,-0.08,1,0.584307119,0.212090298,0.0596613929,3,97.7127022,0.00662864107,0.781439329,0.241920994,0.0261523449
2398,47.96,0,0.00224468139,-0.000599473743,0.0852745997,0,-0.08,1,0.5824071,0.214134448,0.0596690263,3,97.7071806,0.00663013061,0.790619773,0.243968961,0.0261861057
2399,47.98,0,0.0020593668,0.00553919219,0.0942637131,0,-0.08,1,0.575642286,0.221678665,0.0596628428,3,97.7008238,0.00663349518,0.824641158,0.251510086,0.026293139
2400,48,0,0.00165094338,0.00466733937,0.0783723216,0,-0.08,1,0.576857416,0.22015575,0.0596598978,3,97.6958519,0.006631965,0.817918781,0.249985699,0.0262704419
2401,48.02,0,0.00189592533,0.0125220343,0.0841560994,0,-0.08,1,0.573889957,0.223355146,0.0596683956,3,97.6918484,0.00662843024,0.832677469,0.253189344,0.0263187285
2402,48.04,0,0.00102246276,0.00068140695,0.0692630784,0,-0.08,1,0.576294743,0.220717032,0.0596593115,3,97.6899846,0.00661674745,0.820555093,0.250546688,0.0262781885
2403,48.06,0,0.000616365355,0.00590114588,0.0974495471,0,-0.08,1,0.565227431,0.230727271,0.0596547389,3,97.6831798,0.00662005311,0.870043952,0.26055464,0.0264128382
2404,48.08,0,-0.000789036676,-0.0030129684,0.0774773941,0,-0.08,1,0.566188481,0.229571389,0.0596531996,3,97.677493,0.00661934109,0.864712657,0.259397988,0.0263970202
2405,48.1,0,-0.000136015442,0.00325613413,0.0984892007,0,-0.08,1,0.557566264,0.238631575,0.0596411611,3,97.6711764,0.00662033355,0.908744056,0.268452156,0.0265080088
2406,48.12,0,-0.000915179749,0.00202580579,0.0780692891,0,-0.08,1,0.559257997,0.23638708,0.0596506051,3,97.6656918,0.00661911342,0.898428156,0.266212382,0.0264838026
2407,48.14,0,-0.000180521045,0.00647626574,0.0851960287,0,-0.08,1,0.554756875,0.241496308,0.0596579208,3,97.6614999,0.00661415648,0.923106598,0.271325268,0.0265496238
2408,48.16,0,-0.000915307254,0.00326216849,0.0753033821,0,-0.08,1,0.555558853,0.240571633,0.0596540555,3,97.6546427,0.00661566473,0.918629428,0.27039866,0.0265368798
2409,48.18,0,-0.00110046361,0.00439297574,0.0856534829,0,-0.08,1,0.54930905,0.247160789,0.0596550635,3,97.647612,0.00661760187,0.951722157,0.27698832,0.0266155492
2410,48.2,0,-0.00195590901,0.000294873165,0.0803053844,0,-0.08,1,0.547907242,0.248721659,0.0596521976,3,97.6417648,0.00661494168,0.959531592,0.278547757,0.0266324053
2411,48.22,0,-0.00202940643,-0.00589394658,0.0898063634,0,-0.08,1,0.541858869,0.255308673,0.0596414129,3,97.6370171,0.0066099921,0.99317746,0.285129379,0.0267018608
2412,48.24,0,-0.00246731631,0.00304639798,0.100109194,0,-0.08,1,0.534663959,0.263996587,0.0596339807,3,97.6302579,0.00661038266,1.03720612,0.293813577,0.0267910821
2413,48.26,0,-0.0022141351,0.00430802997,0.0728813036,0,-0.08,1,0.539238746,0.257646956,0.0596459945,3,97.62251,0.00661229404,1.00619131,0.287469954,0.0267290699
2414,48.28,0,-0.00126751205,0.00384915075,0.0782865051,0,-0.08,1,0.537794411,0.259255453,0.059638883,3,97.6147858,0.00661383681,1.01453306,0.289074895,0.0267434252
2415,48.3,0,-0.00227771058,-0.00919319957,0.0813027464,0,-0.08,1,0.534275591,0.263084528,0.059656124,3,97.60669,0.00661580361,1.03475551,0.29291259,0.0267905917
2416,48.32,0,-0.00283622687,-0.00127714738,0.114318886,0,-0.08,1,0.51435172,0.285247829,0.0596534484,3,97.5999853,0.00661354604,1.15616355,0.315074553,0.0270031592
2417,48.34,0,-0.0031430927,-0.0115714563,0.0787659197,0,-0.08,1,0.518691803,0.278675859,0.0596310449,3,97.5961623,0.00660382214,1.12255847,0.308491381,0.0269338686
2418,48.36,0,-0.00114180427,-0.000526999903,0.114635916,0,-0.08,1,0.504691374,0.295974936,0.0596409554,3,97.593693,0.00658896066,1.21840128,0.325795414,0.0270909706
2419,48.38,0,-0.00175447996,-0.00446630437,0.073772247,0,-0.08,1,0.513204979,0.282866354,0.0596672677,3,97.5927809,0.00657052728,1.14999904,0.312699987,0.0269873091
2420,48.4,0,0.000161983801,0.000816204478,0.0966461991,0,-0.08,1,0.500419329,0.298058366,0.0596583977,3,97.5895441,0.00655684424,1.23667329,0.327887564,0.0271155214
2421,48.42,0,-0.0008964705,-0.00304556493,0.0788154737,0,-0.08,1,0.503183494,0.294416056,0.0596486053,3,97.5910771,0.00653093888,1.21621067,0.324240359,0.0270810013
2422,48.44,0,-0.00029077726,0.00488743285,0.0963208839,0,-0.08,1,0.490137898,0.309477409,0.0596616912,3,97.5843453,0.00652709793,1.30658872,0.339308255,0.0272082175
2423,48.46,0,-0.000965454109,0.00531564627,0.0693356421,0,-0.08,1,0.496357212,0.301540316,0.0596916568,3,97.5754174,0.00652773835,1.26005787,0.331386145,0.0271578057
2424,48.48,0,-0.000376967431,-0.00218046872,0.0775891809,0,-0.08,1,0.492920417,0.305106446,0.0596967548,3,97.5699369,0.00651806516,1.28250132,0.334954823,0.0271885392
2425,48.5,0,-0.00170097735,0.00254781713,0.101603397,0,-0.08,1,0.480469424,0.317482112,0.0596525064,3,97.5605856,0.00651907634,1.36431928,0.347308365,0.0272648252
2426,48.52,0,-0.00235208655,-0.00142631246,0.0768060603,0,-0.08,1,0.483283424,0.314042498,0.0596214658,3,97.551407,0.00651905912,1.34292098,0.34385323,0.0272262587
2427,48.54,0,-0.00129146551,-0.00211309206,0.094386743,0,-0.08,1,0.476325501,0.321460821,0.0596093625,3,97.5418418,0.00651962446,1.39192513,0.351265503,0.0272757707
2428,48.56,0,-0.00202824773,-0.00341805761,0.0916108697,0,-0.08,1,0.472231245,0.326411799,0.0596599568,3,97.5332284,0.0065166701,1.42381513,0.356241777,0.027332159
2429,48.58,0,-0.00149188304,-0.00571306844,0.0946420498,0,-0.08,1,0.464334528,0.336010655,0.0596673539,3,97.5231776,0.00651707091,1.48705076,0.365844332,0.0274008163
2430,48.6,0,-0.00118883338,-0.00135278349,0.100876635,0,-0.08,1,0.457638168,0.344567286,0.0596817222,3,97.5127743,0.00651807379,1.54410776,0.374408147,0.0274625021
2431,48.62,0,-0.000699339894,-0.00172223295,0.08217389,0,-0.08,1,0.460519344,0.340764901,0.0596859229,3,97.5110098,0.00649677129,1.51886643,0.370607863,0.027439876
2432,48.64,0,0.000183923446,-0.00157138991,0.0901649577,0,-0.08,1,0.455534434,0.346725018,0.0596591811,3,97.5003752,0.00649697714,1.56016506,0.376554609,0.0274665748
2433,48.66,0,-0.000294863546,0.00393635596,0.0900279232,0,-0.08,1,0.451185789,0.351964926,0.0596570851,3,97.4967332,0.00647754587,1.59712068,0.381793468,0.0274981152
2434,48.68,0,-0.00018389541,-0.00142606066,0.0710717442,0,-0.08,1,0.456794342,0.345247282,0.0596535349,3,97.4860186,0.00647689321,1.54975272,0.37507405,0.027454873
2435,48.7,0,-9.09410541e-05,0.000731613859,0.0993033106,0,-0.08,1,0.444916869,0.357325488,0.0596674237,3,97.4793873,0.0064657739,1.64237045,0.3871592,0.0275347858
2436,48.72,0,-0.00131681164,-0.00312923011,0.083205542,0,-0.08,1,0.444728817,0.357550118,0.0596730332,3,97.4676048,0.00646655008,1.64402143,0.387386635,0.0275385083
2437,48.74,0,-0.000494941439,-0.0029426569,0.101049279,0,-0.08,1,0.433371648,0.370338755,0.0596436483,3,97.4619385,0.00645228685,1.7427856,0.400160579,0.0275993634
2438,48.76,0,-0.000850149357,0.00349531227,0.0938543467,0,-0.08,1,0.430902212,0.373483244,0.0596559216,3,97.4497272,0.00645275768,1.76655308,0.403311205,0.0276219541
2439,48.78,0,5.66549228e-05,0.00226331107,0.0688121956,0,-0.08,1,0.439428149,0.36297673,0.0596557802,3,97.4370163,0.00645357919,1.68715078,0.39280462,0.0275628887
2440,48.8,0,0.000395885368,-0.00671899452,0.0846414988,0,-0.08,1,0.434133286,0.368373987,0.0596703055,3,97.4240975,0.00645412107,1.7312005,0.39820914,0.0275998039
2441,48.82,0,-0.00102376432,-0.00166923643,0.123274308,0,-0.08,1,0.40756542,0.396991036,0.0596736239,3,97.4111733,0.00645384493,1.97657496,0.426827848,0.0277511108
2442,48.84,0,-0.00123895296,0.00151803508,0.0824026615,0,-0.08,1,0.414072073,0.388254589,0.0596438549,3,97.4016055,0.00644365197,1.90567969,0.418076516,0.0276946916
2443,48.86,0,0.00123561124,0.000497530643,0.0770187132,0,-0.08,1,0.416805546,0.384967338,0.0596236126,3,97.3896409,0.00643999155,1.8782863,0.414779145,0.0276691147
2444,48.88,0,0.00069179656,0.00480453492,0.0885844261,0,-0.08,1,0.411266558,0.390928767,0.059696842,3,97.3760968,0.00643847141,1.9309772,0.420777188,0.0277310813
2445,48.9,0,-0.000182751516,0.00718939624,0.0690286053,0,-0.08,1,0.416446298,0.385138657,0.0597042339,3,97.3621929,0.00643770411,1.88072268,0.414990774,0.0277047225
2446,48.92,0,-0.000189768304,0.00571759316,0.0671195179,0,-0.08,1,0.418135124,0.383537134,0.0596576793,3,97.3502055,0.00643162053,1.86587472,0.413365974,0.0276763653
2447,48.94,0,-0.00154941627,0.00117683146,0.0782813928,0,-0.08,1,0.413186972,0.38768865,0.0596939312,3,97.334912,0.00643195303,1.90720095,0.417535615,0.0277133958
2448,48.96,0,-0.00293662939,-0.00332905223,0.0956546331,0,-0.08,1,0.399954306,0.399978717,0.0596671253,3,97.31921,0.00643243953,2.02828499,0.42981228,0.0277627948
2449,48.98,0,-0.00344483935,-0.0111206429,0.107158702,0,-0.08,1,0.389482973,0.411255007,0.0596299356,3,97.3037161,0.00643205937,2.13744425,0.441069975,0.0277995681
2450,49,0,-0.00271182989,-0.004315054,0.1384082,0,-0.08,1,0.371621615,0.43419469,0.0596224416,3,97.2918469,0.00642106699,2.35668422,0.464005911,0.0278959243
2451,49.02,0,-0.0012391495,-0.00765132023,0.082324314,0,-0.08,1,0.383100125,0.416261058,0.0596623696,3,97.2750278,0.00642132116,2.19773265,0.446092243,0.0278363068
2452,49.04,0,0.00228262387,-0.000497987273,0.115069059,0,-0.08,1,0.368210033,0.434941253,0.0600794313,3,97.2578336,0.00642168135,2.38249034,0.464980969,0.0280990244
2453,49.06,0,0.00165288975,-0.00186762733,0.0719419857,0,-0.08,1,0.383894061,0.413986292,0.0601729103,3,97.2398437,0.00642234972,2.18220738,0.444072747,0.0280480621
2454,49.08,0,0.00333735397,-0.00175433905,0.0953485333,0,-0.08,1,0.368617501,0.43094185,0.0583218754,3,97.2215854,0.00642237589,2.3588001,0.460102788,0.0273127414
2455,49.1,0,0.00190812016,0.00105873894,0.0936352238,0,-0.08,1,0.365359385,0.43476573,0.0580214732,3,97.2068964,0.00641413972,2.39951768,0.463776467,0.02719602
2456,49.12,0,0.00220839387,-0.00112763887,0.07891014,0,-0.08,1,0.368144625,0.431566856,0.0585655844,3,97.1881695,0.00641331533,2.36511914,0.460849648,0.0274221378
2457,49.14,0,0.00236702849,-0.00650289976,0.097804235,0,-0.08,1,0.361105967,0.438913663,0.0587757842,3,97.1692486,0.00641191665,2.44972273,0.468301555,0.0275436783
2458,49.16,0,0.00149456028,-0.00245350733,0.126656573,0,-0.08,1,0.340201324,0.462661537,0.0588722497,3,97.1491065,0.00641127535,2.73213233,0.492097662,0.0276753251
2459,49.18,0,0.00199655298,0.000641168101,0.086274898,0,-0.08,1,0.347468828,0.452977242,0.0587844966,3,97.1280583,0.00641157388,2.62232433,0.482369491,0.0276012887
2460,49.2,0,0.00445639645,0.00308409742,0.0780123738,0,-0.08,1,0.351886025,0.447695559,0.0585733203,3,97.1078651,0.00640741005,2.5609979,0.476982219,0.0274884622
2461,49.22,0,0.00393289655,-0.000534169313,0.0736527406,0,-0.08,1,0.35475088,0.444660201,0.0584837203,3,97.0854539,0.00640707828,2.52412541,0.473902062,0.0274375076
2462,49.24,0,0.0028779175,0.00191812762,0.102858534,0,-0.08,1,0.333072536,0.466209584,0.0585792221,3,97.0662881,0.00639718275,2.81067584,0.495499195,0.0275582635
2463,49.26,0,0.00160238302,-0.00191195679,0.0778394625,0,-0.08,1,0.336465861,0.462458739,0.0585530597,3,97.0464929,0.00638938894,2.76126264,0.491735269,0.0275334879
2464,49.28,0,0.00244581959,0.00258526763,0.108630572,0,-0.08,1,0.323828803,0.47497442,0.0586078225,3,97.0244076,0.00638522614,2.94204783,0.504278332,0.0276010437
2465,49.3,0,0.0014932078,-0.00195225943,0.0688209008,0,-0.08,1,0.332290741,0.465015087,0.058696017,3,96.9999855,0.00638229509,2.81051896,0.494363096,0.0276057554
2466,49.32,0,0.00274443601,0.00174480396,0.111613828,0,-0.08,1,0.311320949,0.485618841,0.0585926779,3,96.9737577,0.00638252974,3.12484485,0.51491518,0.0276295101
2467,49.34,0,0.00114482352,0.006479205,0.0730696436,0,-0.08,1,0.318609083,0.477099117,0.058448712,3,96.9487085,0.00637894225,3.00282543,0.506323473,0.0275375628
2468,49.36,0,0.00262926401,0.0085233031,0.0535164579,0,-0.08,1,0.331075087,0.464490527,0.0584868866,3,96.9222491,0.00637423705,2.81780555,0.49373397,0.027511379
2469,49.38,0,0.00133249935,0.000137695739,0.0556169956,0,-0.08,1,0.334225541,0.462267282,0.0585871286,3,96.8943476,0.00637059331,2.77869599,0.491560846,0.0275478742
2470,49.4,0,-0.00121755363,-0.00773070639,0.120438252,0,-0.08,1,0.295396331,0.492359984,0.0585502317,3,96.8661463,0.00636517657,3.3364163,0.521635099,0.0276321428
2471,49.42,0,-0.00342620191,-0.00119832969,0.160889543,0,-0.08,1,0.268869748,0.520439558,0.0586777192,3,96.8351961,0.00636501118,3.86288669,0.549778418,0.0277731949
2472,49.44,0,-0.000979715691,-0.00295338898,0.0702214548,0,-0.08,1,0.282158809,0.499318935,0.0587328301,3,96.8026867,0.00636455742,3.5395437,0.52868535,0.0277352249
2473,49.46,0,0.00407771446,-0.00380011232,0.105555379,0,-0.08,1,0.276410532,0.505798123,0.0586206628,3,96.7691411,0.00636347405,3.65743701,0.535108454,0.0277048708
2474,49.48,0,0.0024725064,0.0082955576,0.109987324,0,-0.08,1,0.264671334,0.519160519,0.0585976535,3,96.7343205,0.00636173001,3.91504361,0.548459345,0.0277336766
2475,49.5,0,0.00343565363,0.00856922064,0.0267926676,0,-0.08,1,0.327312696,0.448070963,0.0584840128,3,96.696911,0.00636243229,2.75540903,0.47731297,0.0274505299
2476,49.52,0,0.00463142029,0.00543570121,0.0590466835,0,-0.08,1,0.326401281,0.448545181,0.0584946512,3,96.6593553,0.00636117112,2.76585117,0.477792506,0.027456996
2477,49.54,0,-2.14261527e-05,-6.94458408e-05,0.0821916427,0,-0.08,1,0.310456051,0.459265058,0.058583452,3,96.6242652,0.00635374144,2.97317049,0.488556784,0.0275355224
2478,49.56,0,-0.00208471883,-0.00558407397,0.112357031,0,-0.08,1,0.282533825,0.48181785,0.0585420006,3,96.5824076,0.00635394328,3.41780955,0.51108885,0.0275945962
2479,49.58,0,-0.00238785591,-0.00106794888,0.135161774,0,-0.08,1,0.276185888,0.488365789,0.0586337234,3,96.5398061,0.0063533124,3.54116691,0.517682651,0.0276566199
2480,49.6,0,-0.000580383967,-0.000531152161,0.0770188085,0,-0.08,1,0.284726238,0.476098019,0.0586521823,3,96.494347,0.00635341398,3.35355292,0.50542411,0.027624511
2481,49.62,0,0.00266610371,0.00328813318,0.0865352671,0,-0.08,1,0.283201239,0.477723583,0.0586129017,3,96.4492395,0.00635047662,3.38244972,0.507030034,0.0276125313
2482,49.64,0,0.00163977028,-0.00552223632,0.0627147046,0,-0.08,1,0.293895748,0.466719831,0.0584790913,3,96.399199,0.00635064918,3.18860347,0.495959377,0.0275157129
2483,49.66,0,0.00135083921,0.00298831763,0.158413798,0,-0.08,1,0.234717766,0.519598399,0.058451802,3,96.3465826,0.00635103202,4.41820923,0.5488243,0.0276695681
2484,49.68,0,-0.000564148471,0.00204784035,0.0438538911,0,-0.08,1,0.261010534,0.485160328,0.0585160907,3,96.2918284,0.00635080963,3.72383962,0.514418374,0.0275939656
2485,49.7,0,0.00429002147,0.00220967177,0.0807805617,0,-0.08,1,0.254505761,0.490504194,0.058562579,3,96.2361096,0.00634804636,3.85869087,0.519785484,0.0276317746
2486,49.72,0,0.000843979289,-0.00664989317,0.0788892159,0,-0.08,1,0.253423005,0.491402858,0.0586535466,3,96.1748066,0.00634803552,3.88188257,0.520729632,0.0276751299
2487,49.74,0,0.000218033041,-0.00206145101,0.204071351,0,-0.08,1,0.171860904,0.566043078,0.0587403949,3,96.1126185,0.00634583653,6.54458231,0.595413276,0.0279214415
2488,49.76,0,-0.000490660391,0.00822431002,0.0767832966,0,-0.08,1,0.182533157,0.549172695,0.058619666,3,96.0453792,0.00634496895,5.98740339,0.578482528,0.0278247988
2489,49.78,0,0.00751714705,0.0113215488,-0.00682211028,0,-0.08,1,0.224101671,0.504821636,0.0584122804,3,95.9732799,0.00634231421,4.50291633,0.534027776,0.0276088476
2490,49.8,0,0.00610155138,0.00434483192,0.0160205871,0,-0.08,1,0.234741358,0.499792127,0.0583334532,3,95.8952715,0.00634184796,4.25833428,0.528958854,0.0275584768
2491,49.82,0,-0.00099030836,-0.00144114819,0.112397383,0,-0.08,1,0.146473618,0.56160675,0.0582899214,3,95.8122639,0.0063414484,7.62203457,0.590751711,0.027707083
2492,49.84,0,-0.00595631298,-0.0100827414,0.178979184,0,-0.08,1,0.118341074,0.581163212,0.0588145303,3,95.723792,0.00634142327,9.74564078,0.610570477,0.0279909057
2493,49.86,0,-0.00387169283,-0.00551432433,0.29565915,0,-0.08,1,0.121840491,0.581471976,0.059375552,3,95.6292447,0.00634127578,9.46985118,0.611159752,0.0282456587
2494,49.88,0,0.00265980103,-0.00152706792,0.102465187,0,-0.08,1,0.128027196,0.563508532,0.0593689539,3,95.5270332,0.00634091946,8.74735079,0.593193009,0.0281990108
2495,49.9,0,0.0167628336,0.0216501817,0.0641766373,0,-0.08,1,0.151723793,0.536759547,0.0587855955,3,95.4173462,0.00634065359,7.04857932,0.566152344,0.0278668188
2496,49.92,0,0.0164134615,0.0107363177,-0.0345609929,0,-0.08,1,0.319853501,0.377256859,0.0618648455,3,95.2969088,0.00633702533,2.40365006,0.408189282,0.0285883759
2497,49.94,0,0.0134415633,0.00965948443,0.0845016852,0,-0.08,1,0.161153461,0.449500356,0.067944748,3,95.1646965,0.0063360969,5.61841167,0.48347273,0.0315852235
2498,49.96,0,0.00386597664,-0.00224290538,0.0413274695,0,-0.08,1,0.155276075,0.451183385,0.0579493054,3,95.0209504,0.00633601149,5.84581136,0.480158037,0.0272262065
2499,49.98,0,0.0032651724,0.00608312653,0.207925001,0,-0.08,1,0.120208955,0.45249548,0.0555684295,3,94.8618853,0.00633516247,7.57008938,0.480279695,0.0261768959
2500,50,0,-0.000276892103,0.000395261029,-0.046007006,0,-0.08,1,0.105506728,0.459691127,0.0620812239,3,94.6919333,0.00633082874,8.75863158,0.490731739,0.0290771775
2501,50.02,0,0.00798113444,0.0101109544,0.153624304,0,-0.08,1,0.0793289005,0.471566813,0.0658194896,3,94.4955456,0.00632848074,11.9331718,0.504476558,0.0307628635
2502,50.04,0,-0.00196664467,-0.00333549272,-0.389253972,0,-0.08,1,0.0575742203,0.489940507,0.109376416,5,94.2796794,0.00632229579,17.0538931,0.544628715,0.0491967603
2503,50.06,0,0.00266394385,0.001259301,-2,0,-0.08,1,-0.0125461808,0.504512843,0.108928834,5,94.0443124,0.00631177767,-80.3542627,0.558977261,0.0491576312
2504,50.08,0,-0.030626103,-0.0368029784,-1.42925489,0,-0.08,1,0.0038156984,0.488057035,0.090382411,5,93.7919681,0.00629098665,256.334198,0.533248241,0.041361385
2505,50.1,0,-0.172812725,-0.170302645,-0.122608553,0,-0.08,1,-3.21227167,2.78278228,0.101172079,5,93.666434,0.00614806956,-1.60201128,2.20234416,0.0496828927
2506,50.12,0,-0.264574648,-0.268191555,-0.668719041,0,-0.08,0,-3.21227167,2.78278228,0.101172079,5,94.35236,0.00536118655,-1.60201128,2.20234416,0.0496828927
2507,50.14,0,-0.258867809,-0.259785472,-0.781539794,0,-0.08,0,-3.21227167,2.78278228,0.101172079,7,92.2922167,0.00733849489,-1.60201128,2.20234416,0.0496828927
2508,50.16,0,-0.291388005,-0.295458056,-0.423479823,0,-0.08,0,-3.21227167,2.78278228,0.101172079,7,92.2001989,0.00750597494,-1.60201128,2.20234416,0.0496828927
2509,50.18,0,-0.329214594,-0.331157965,-0.556117086,0,-0.08,0,-3.21227167,2.78278228,0.101172079,2,92.2102007,0.00760541982,-1.60201128,2.20234416,0.0496828927
2510,50.2,0,-0.339356874,-0.328209445,-0.632379475,0,-0.08,0,-3.21227167,2.78278228,0.101172079,2,92.2013841,0.00774648042,-1.60201128,2.20234416,0.0496828927
2511,50.22,0,-0.357897252,-0.356523866,-0.512065535,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.2627342,0.007807035,-1.60201128,2.20234416,0.0496828927
2512,50.24,0,-0.380289176,-0.381162372,-0.638319903,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.1904815,0.00801715604,-1.60201128,2.20234416,0.0496828927
2513,50.26,0,-0.392634369,-0.396005692,-0.68668301,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.1660103,0.00819264268,-1.60201128,2.20234416,0.0496828927
2514,50.28,0,-0.412766626,-0.404568162,-0.685664743,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.1892135,0.00832360366,-1.60201128,2.20234416,0.0496828927
2515,50.3,0,-0.434697541,-0.42958169,-0.67916524,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.2166021,0.0084509091,-1.60201128,2.20234416,0.0496828927
2516,50.32,0,-0.454871868,-0.459349767,-0.772734675,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.2705093,0.00856419894,-1.60201128,2.20234416,0.0496828927
2517,50.34,0,-0.473045384,-0.470881575,-0.851664053,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.3231368,0.00869518222,-1.60201128,2.20234416,0.0496828927
2518,50.36,0,-0.496296217,-0.492892681,-0.823742667,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.390912,0.00880681277,-1.60201128,2.20234416,0.0496828927
2519,50.38,0,-0.523220982,-0.527056567,-0.888985674,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.4599422,0.0089285144,-1.60201128,2.20234416,0.0496828927
2520,50.4,0,-0.546143645,-0.540144249,-0.994663189,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.5327341,0.009063692,-1.60201128,2.20234416,0.0496828927
2521,50.42,0,-0.571818439,-0.572135207,-0.96491417,0,-0.08,0,-3.21227167,2.78278228,0.101172079,3,92.6314509,0.00916848735,-1.60201128,2.20234416,0.0496828927
2522,50.44,0,-0.602831646,-0.602828146,-1.07309119,0,-0.08,0,-3.21227167,2.78278228,0.101172079,2,92.724376,0.00929377103,-1.60201128,2.20234416,0.0496828927
2523,50.46,0,-0.629401953,-0.632232848,-1.1365653,0,-0.08,0,-3.21227167,2.78278228,0.101172079,2,92.8260767,0.00941822768,-1.60201128,2.20234416,0.0496828927
2524,50.48,0,-0.661414778,-0.663938208,-1.18986436,0,-0.08,0,-3.21227167,2.78278228,0.101172079,2,92.9117809,0.00957332304,-1.60201128,2.20234416,0.0496828927
2525,50.5,0,-0.695358449,-0.700080258,-1.25705171,0,-0.08,0,-3.21227167,2.78278228,0.101172079,2,93.008714,0.00972444502,-1.60201128,2.20234416,0.0496828927
2526,50.52,0,-0.730380451,-0.728892988,-1.34061998,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.121158,0.00986810145,-1.60201128,2.20234416,0.0496828927
2527,50.54,0,-0.767358881,-0.765784532,-1.37709934,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.2377744,0.0100088671,-1.60201128,2.20234416,0.0496828927
2528,50.56,0,-0.807276805,-0.80414309,-1.46905802,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.3441679,0.0101752057,-1.60201128,2.20234416,0.0496828927
2529,50.58,0,-0.846649892,-0.844722576,-1.55120557,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.4476713,0.0103551867,-1.60201128,2.20234416,0.0496828927
2530,50.6,0,-0.889358941,-0.893287207,-1.63737377,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.545728,0.0105540645,-1.60201128,2.20234416,0.0496828927
2531,50.62,0,-0.934468586,-0.928204482,-1.75539025,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.6329981,0.0107883256,-1.60201128,2.20234416,0.0496828927
2532,50.64,0,-0.982072469,-0.984338665,-1.78674383,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.7290729,0.0110103743,-1.60201128,2.20234416,0.0496828927
2533,50.66,0,-1.03418258,-1.03650261,-1.95104701,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.8024497,0.0112947626,-1.60201128,2.20234416,0.0496828927
2534,50.68,0,-1.08445579,-1.0808338,-2,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.8769019,0.0115911324,-1.60201128,2.20234416,0.0496828927
2535,50.7,0,-1.14223282,-1.14700869,-2,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.9476676,0.0119038885,-1.60201128,2.20234416,0.0496828927
2536,50.72,0,-1.19895505,-1.19695566,-2,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,93.9890877,0.0123008412,-1.60201128,2.20234416,0.0496828927
2537,50.74,0,-1.25131628,-1.25169266,-2,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,94.0281444,0.0127169823,-1.60201128,2.20234416,0.0496828927
2538,50.76,0,-1.29965178,-1.29323504,-2,0,-0.08,0,-3.21227167,2.78278228,0.101172079,0,94.0652618,0.0131538744,-1.60201128,2.20234416,0.0496828927
